driver_id,trip_id,x,y
1,148,0.0,0.0
1,148,-4.8,14.9
1,148,-9.8,29.8
1,148,-13.8,45.6
1,148,-16.4,60.7
1,148,-19.0,76.0
1,148,-19.3,91.8
1,148,-19.8,107.7
1,148,-20.3,123.9
1,148,-18.6,140.7
1,148,-16.9,157.4
1,148,-15.1,174.1
1,148,-14.6,190.5
1,148,-15.3,207.1
1,148,-16.3,224.5
1,148,-19.4,241.1
1,148,-23.6,257.2
1,148,-28.8,272.8
1,148,-32.9,288.6
1,148,-37.9,303.8
1,148,-41.4,318.3
1,148,-44.8,332.5
1,148,-47.8,345.8
1,148,-50.4,358.0
1,148,-52.4,368.8
1,148,-52.8,378.6
1,148,-49.6,385.6
1,148,-44.6,391.2
1,148,-37.4,394.6
1,148,-28.5,396.4
1,148,-19.4,398.1
1,148,-9.4,400.2
1,148,0.8,402.3
1,148,13.0,405.2
1,148,25.2,408.2
1,148,38.3,411.8
1,148,50.6,414.8
1,148,63.8,418.4
1,148,76.4,423.5
1,148,89.2,430.9
1,148,102.4,440.5
1,148,113.8,451.3
1,148,123.3,464.1
1,148,129.7,478.3
1,148,136.7,494.3
1,148,142.3,510.5
1,148,144.6,525.6
1,148,147.1,540.3
1,148,147.4,554.5
1,148,148.6,569.3
1,148,149.8,584.4
1,148,152.2,599.4
1,148,156.9,615.0
1,148,162.7,630.5
1,148,169.9,645.8
1,148,178.5,660.6
1,148,189.7,675.3
1,148,201.3,688.6
1,148,214.6,701.3
1,148,229.4,712.9
1,148,244.7,723.5
1,148,260.7,732.4
1,148,277.2,739.9
1,148,295.2,747.0
1,148,314.4,754.2
1,148,333.7,761.4
1,148,352.8,768.4
1,148,373.2,775.8
1,148,392.6,782.6
1,148,413.1,789.5
1,148,431.7,795.2
1,148,451.2,801.5
1,148,469.7,807.2
1,148,488.4,812.6
1,148,507.1,817.8
1,148,524.9,822.5
1,148,542.4,827.4
1,148,559.0,832.0
1,148,574.3,836.5
1,148,587.4,840.3
1,148,600.4,844.2
1,148,611.2,847.6
1,148,621.0,850.6
1,148,629.5,853.6
1,148,635.9,855.6
1,148,641.3,857.3
1,148,644.5,858.2
1,148,645.7,858.4
