driver_id,trip_id,x,y
1,27,0.0,0.0
1,27,4.1,-7.3
1,27,9.6,-14.5
1,27,12.8,-22.7
1,27,17.3,-30.6
1,27,21.4,-39.7
1,27,26.1,-52.7
1,27,31.1,-59.4
1,27,32.8,-74.1
1,27,37.0,-81.8
1,27,41.9,-88.4
1,27,45.7,-97.2
1,27,49.6,-104.5
1,27,53.3,-111.5
1,27,57.4,-117.3
1,27,59.6,-124.4
1,27,61.1,-130.8
1,27,62.7,-135.7
1,27,63.5,-138.1
1,27,63.0,-139.2
1,27,61.9,-139.6
1,27,60.0,-137.7
1,27,53.5,-140.7
1,27,46.6,-145.0
1,27,38.7,-151.3
1,27,32.6,-156.3
1,27,25.7,-162.1
1,27,19.9,-167.5
1,27,13.5,-173.9
1,27,9.1,-178.9
1,27,3.9,-185.0
1,27,0.6,-189.6
1,27,-3.3,-195.2
1,27,-5.5,-199.3
1,27,-8.6,-204.2
1,27,-10.1,-207.5
1,27,-12.3,-211.7
1,27,-14.4,-216.0
1,27,-16.1,-220.5
1,27,-18.6,-226.2
1,27,-20.7,-232.0
1,27,-23.6,-238.7
1,27,-26.3,-245.6
1,27,-29.0,-252.7
1,27,-32.2,-260.6
1,27,-34.8,-267.5
1,27,-37.6,-274.4
1,27,-40.1,-281.5
1,27,-42.8,-288.3
1,27,-45.5,-295.2
1,27,-48.5,-301.9
1,27,-52.2,-309.4
1,27,-55.5,-315.6
1,27,-59.5,-322.8
1,27,-63.0,-330.4
1,27,-66.5,-338.3
1,27,-70.3,-347.2
1,27,-73.5,-355.2
1,27,-76.4,-363.5
1,27,-79.4,-371.8
1,27,-83.4,-380.6
1,27,-86.7,-388.5
1,27,-91.1,-396.9
1,27,-95.8,-404.9
1,27,-100.9,-412.7
1,27,-106.3,-420.1
1,27,-111.4,-426.0
1,27,-117.6,-432.7
1,27,-123.3,-438.1
1,27,-128.1,-442.8
1,27,-132.4,-446.5
1,27,-135.7,-449.4
1,27,-137.6,-450.7
1,27,-139.6,-451.8
1,27,-140.0,-451.4
1,27,-140.1,-451.3
1,27,-140.3,-451.1
1,27,-140.4,-451.0
1,27,-140.6,-450.8
1,27,-140.7,-450.7
1,27,-140.8,-450.5
1,27,-140.9,-450.5
1,27,-140.9,-450.5
1,27,-141.0,-450.4
1,27,-141.0,-450.4
1,27,-140.9,-450.5
1,27,-140.9,-450.5
1,27,-140.0,-449.8
1,27,-140.0,-449.8
1,27,-139.9,-449.9
1,27,-139.9,-449.9
1,27,-139.8,-450.0
1,27,-139.7,-450.1
1,27,-139.7,-450.1
1,27,-139.6,-450.2
1,27,-139.6,-450.3
1,27,-139.5,-450.4
1,27,-138.6,-449.7
1,27,-138.6,-449.7
1,27,-138.5,-449.7
1,27,-138.5,-449.8
1,27,-138.4,-449.9
1,27,-138.4,-449.9
1,27,-138.3,-450.0
1,27,-138.3,-450.0
1,27,-138.2,-450.0
1,27,-138.2,-450.0
1,27,-138.1,-450.1
1,27,-137.4,-449.4
1,27,-137.2,-449.5
1,27,-137.2,-449.5
1,27,-137.2,-449.6
1,27,-137.2,-449.6
1,27,-137.2,-449.6
1,27,-137.1,-449.6
1,27,-137.1,-449.6
1,27,-137.1,-449.6
1,27,-137.0,-449.7
1,27,-137.0,-449.7
1,27,-137.0,-449.7
1,27,-136.9,-449.8
1,27,-136.9,-449.8
1,27,-136.9,-449.8
1,27,-136.9,-449.8
1,27,-136.9,-449.8
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-136.8,-449.9
1,27,-138.4,-451.5
1,27,-140.0,-453.0
1,27,-143.2,-456.3
1,27,-147.2,-460.1
1,27,-151.2,-464.0
1,27,-156.0,-468.8
1,27,-160.8,-473.5
1,27,-164.8,-477.5
1,27,-168.8,-481.4
1,27,-172.2,-484.3
1,27,-174.2,-485.5
1,27,-176.5,-486.3
1,27,-178.8,-485.5
1,27,-182.3,-483.6
1,27,-185.5,-480.3
1,27,-189.3,-476.4
1,27,-193.3,-470.6
1,27,-198.2,-463.9
1,27,-204.5,-457.4
1,27,-211.5,-450.2
1,27,-218.6,-441.3
1,27,-227.3,-432.4
1,27,-235.4,-422.3
1,27,-243.8,-412.2
1,27,-253.5,-402.1
1,27,-263.5,-391.8
1,27,-272.8,-380.6
1,27,-281.8,-369.6
1,27,-291.0,-358.6
1,27,-300.5,-348.7
1,27,-309.2,-338.2
1,27,-317.3,-328.1
1,27,-326.1,-319.2
1,27,-333.5,-310.0
1,27,-341.1,-302.2
1,27,-347.0,-294.4
1,27,-353.3,-287.9
1,27,-357.9,-281.5
1,27,-363.3,-277.6
1,27,-368.5,-275.5
1,27,-373.1,-275.5
1,27,-378.1,-278.6
1,27,-383.3,-284.4
1,27,-388.4,-290.4
1,27,-394.3,-297.3
1,27,-400.1,-304.2
1,27,-405.8,-311.3
1,27,-411.6,-318.4
1,27,-418.2,-326.0
1,27,-424.5,-332.4
1,27,-431.8,-337.8
1,27,-439.7,-342.7
1,27,-448.3,-346.7
1,27,-457.4,-350.3
1,27,-465.7,-353.0
1,27,-474.8,-356.5
1,27,-484.7,-361.0
1,27,-493.1,-365.2
1,27,-501.3,-369.8
1,27,-509.3,-374.5
1,27,-516.7,-379.8
1,27,-523.5,-385.7
1,27,-530.8,-392.8
1,27,-536.1,-398.6
1,27,-540.3,-404.0
1,27,-544.0,-409.8
1,27,-546.5,-415.2
1,27,-549.0,-420.7
1,27,-552.4,-426.9
1,27,-554.9,-432.4
1,27,-558.6,-438.2
1,27,-561.0,-442.3
1,27,-563.8,-445.8
1,27,-565.1,-447.6
1,27,-565.8,-448.5
1,27,-565.7,-448.6
1,27,-566.3,-449.6
1,27,-567.4,-451.7
1,27,-569.9,-455.5
1,27,-572.6,-459.1
1,27,-576.7,-463.0
1,27,-580.9,-466.8
1,27,-586.0,-471.2
1,27,-591.9,-476.4
1,27,-596.0,-480.3
1,27,-600.0,-484.1
1,27,-604.8,-487.3
1,27,-609.6,-490.4
1,27,-614.5,-493.4
1,27,-619.5,-496.3
1,27,-625.4,-499.9
1,27,-631.4,-503.4
1,27,-637.5,-506.8
1,27,-643.4,-510.4
1,27,-648.3,-513.4
1,27,-652.2,-515.8
1,27,-655.9,-518.4
1,27,-658.9,-520.2
1,27,-662.9,-522.5
1,27,-666.2,-524.0
1,27,-670.2,-524.6
1,27,-674.6,-523.3
1,27,-680.1,-520.8
1,27,-684.2,-515.0
1,27,-688.8,-508.6
1,27,-693.7,-502.0
1,27,-698.2,-494.1
1,27,-704.1,-486.5
1,27,-710.5,-478.3
1,27,-717.1,-469.8
1,27,-723.9,-461.2
1,27,-731.6,-453.2
1,27,-738.7,-444.3
1,27,-746.4,-436.4
1,27,-754.0,-428.4
1,27,-761.2,-421.2
1,27,-768.1,-414.0
1,27,-774.8,-407.2
1,27,-782.0,-401.4
1,27,-787.8,-395.2
1,27,-792.6,-388.8
1,27,-795.7,-382.3
1,27,-795.5,-376.0
1,27,-789.9,-370.5
1,27,-784.6,-366.3
1,27,-778.9,-362.5
1,27,-771.9,-358.4
1,27,-763.7,-354.0
1,27,-754.9,-350.0
1,27,-746.6,-347.3
1,27,-737.2,-344.1
1,27,-727.8,-340.8
1,27,-718.9,-338.7
1,27,-709.5,-337.1
1,27,-701.0,-336.1
1,27,-691.9,-334.1
1,27,-682.4,-331.0
1,27,-674.0,-328.3
1,27,-666.2,-325.0
1,27,-657.9,-320.7
1,27,-650.2,-315.7
1,27,-642.8,-310.2
1,27,-636.9,-305.2
1,27,-631.0,-299.9
1,27,-625.0,-294.9
1,27,-619.9,-291.9
1,27,-612.7,-291.3
1,27,-606.5,-293.0
1,27,-602.4,-297.1
1,27,-599.4,-301.8
1,27,-597.1,-307.5
1,27,-594.2,-312.1
1,27,-592.4,-317.1
1,27,-590.4,-320.7
1,27,-591.0,-324.9
1,27,-593.2,-327.5
1,27,-594.4,-327.9
