driver_id,trip_id,x,y
1,98,0.0,0.0
1,98,3.9,-5.7
1,98,7.8,-11.3
1,98,11.5,-17.0
1,98,14.4,-23.1
1,98,15.8,-29.8
1,98,14.7,-35.3
1,98,12.7,-42.4
1,98,5.3,-48.2
1,98,1.4,-56.2
1,98,-2.0,-65.3
1,98,-5.8,-74.4
1,98,-8.2,-85.4
1,98,-11.1,-95.5
1,98,-16.4,-100.3
1,98,-20.1,-105.8
1,98,-24.9,-107.9
1,98,-28.8,-110.9
1,98,-33.3,-111.8
1,98,-37.3,-113.6
1,98,-42.2,-113.4
1,98,-46.5,-114.1
1,98,-51.0,-114.9
1,98,-55.3,-115.6
1,98,-59.7,-116.5
1,98,-64.7,-116.3
1,98,-70.4,-116.5
1,98,-76.2,-117.9
1,98,-82.4,-119.5
1,98,-89.4,-120.2
1,98,-96.3,-119.6
1,98,-102.2,-117.5
1,98,-107.3,-112.3
1,98,-111.5,-105.6
1,98,-115.0,-99.8
1,98,-118.0,-94.9
1,98,-120.5,-91.2
1,98,-123.6,-87.7
1,98,-127.1,-85.6
1,98,-131.7,-82.7
1,98,-136.9,-81.4
1,98,-142.9,-80.5
1,98,-150.0,-80.0
1,98,-157.7,-79.8
1,98,-164.9,-80.7
1,98,-171.1,-83.5
1,98,-177.0,-86.2
1,98,-182.6,-88.8
1,98,-188.8,-90.3
1,98,-194.5,-92.9
1,98,-201.2,-94.9
1,98,-208.3,-98.1
1,98,-216.6,-101.8
1,98,-225.2,-105.8
1,98,-233.7,-109.6
1,98,-241.2,-113.1
1,98,-248.1,-116.2
1,98,-254.2,-119.0
1,98,-259.6,-121.6
1,98,-265.0,-124.0
1,98,-270.8,-126.6
1,98,-278.1,-128.7
1,98,-285.4,-132.2
1,98,-292.9,-135.5
1,98,-299.7,-138.6
1,98,-306.0,-141.5
1,98,-312.0,-144.3
1,98,-318.0,-147.0
1,98,-324.3,-150.0
1,98,-331.3,-153.1
1,98,-337.9,-156.1
1,98,-344.1,-158.9
1,98,-349.8,-161.6
1,98,-355.4,-164.2
1,98,-361.2,-168.0
1,98,-367.7,-171.0
1,98,-373.8,-173.8
1,98,-379.6,-177.6
1,98,-385.9,-180.6
1,98,-392.1,-183.4
1,98,-397.4,-187.0
1,98,-401.6,-188.9
1,98,-403.8,-189.9
1,98,-404.3,-191.5
1,98,-405.1,-193.1
1,98,-407.0,-195.2
1,98,-409.6,-198.8
1,98,-412.7,-202.6
1,98,-416.8,-205.9
1,98,-421.3,-209.1
1,98,-426.1,-210.1
1,98,-430.6,-207.2
1,98,-435.0,-200.5
1,98,-440.7,-192.0
1,98,-448.0,-181.6
1,98,-455.9,-172.9
1,98,-465.1,-163.4
1,98,-474.9,-154.2
1,98,-485.1,-145.1
1,98,-495.6,-136.3
1,98,-505.9,-128.7
1,98,-516.7,-121.2
1,98,-527.8,-113.7
1,98,-539.0,-107.7
1,98,-551.0,-100.8
1,98,-563.2,-93.9
1,98,-575.3,-87.1
1,98,-587.1,-81.3
1,98,-599.1,-74.3
1,98,-610.6,-68.4
1,98,-622.0,-62.4
1,98,-633.3,-56.4
1,98,-644.2,-51.5
1,98,-655.7,-45.5
1,98,-667.2,-39.6
1,98,-678.6,-33.6
1,98,-690.1,-27.8
1,98,-701.6,-21.9
1,98,-714.3,-15.1
1,98,-727.4,-8.7
1,98,-741.0,-2.6
1,98,-755.4,4.6
1,98,-769.8,13.0
1,98,-782.5,20.8
1,98,-795.6,31.0
1,98,-807.9,39.1
1,98,-820.1,49.6
1,98,-832.0,59.2
1,98,-843.9,70.0
1,98,-855.3,79.7
1,98,-866.3,89.6
1,98,-876.6,99.8
1,98,-885.1,109.6
1,98,-892.9,121.0
1,98,-900.1,133.8
1,98,-905.8,146.1
1,98,-912.1,160.7
1,98,-918.7,175.0
1,98,-925.6,189.4
1,98,-932.9,204.7
1,98,-940.0,219.0
1,98,-947.7,234.2
1,98,-955.4,249.3
1,98,-963.1,263.2
1,98,-970.7,277.2
1,98,-979.0,292.1
1,98,-986.7,306.0
1,98,-994.4,320.0
1,98,-1001.9,333.9
1,98,-1009.6,347.9
1,98,-1016.9,360.7
1,98,-1023.8,372.5
1,98,-1031.1,385.3
1,98,-1038.6,396.7
1,98,-1046.6,408.1
1,98,-1053.4,416.1
1,98,-1061.4,424.9
1,98,-1070.2,433.2
1,98,-1078.6,440.6
1,98,-1086.5,446.9
1,98,-1093.7,452.2
1,98,-1099.3,455.9
1,98,-1102.7,456.8
1,98,-1105.5,456.7
1,98,-1109.3,455.0
1,98,-1114.0,451.5
1,98,-1119.6,447.7
1,98,-1126.8,443.3
1,98,-1134.4,437.3
1,98,-1142.5,431.1
1,98,-1151.5,424.5
1,98,-1160.9,416.5
1,98,-1170.5,408.4
1,98,-1179.6,399.2
1,98,-1189.3,389.9
1,98,-1199.7,381.3
1,98,-1210.4,371.4
1,98,-1221.8,361.3
