driver_id,trip_id,x,y
1,192,0.0,0.0
1,192,0.0,0.0
1,192,0.0,0.0
1,192,0.0,0.0
1,192,0.0,0.0
1,192,0.0,0.0
1,192,0.1,-0.1
1,192,0.1,-0.1
1,192,0.1,-0.1
1,192,0.2,-0.2
1,192,0.2,-0.3
1,192,0.2,-0.3
1,192,0.3,-0.4
1,192,0.3,-0.4
1,192,0.3,-0.4
1,192,0.3,-0.4
1,192,0.3,-0.4
1,192,0.2,-0.3
1,192,0.2,-0.3
1,192,0.2,-0.2
1,192,1.1,0.4
1,192,1.1,0.4
1,192,1.0,0.5
1,192,1.0,0.5
1,192,1.0,0.5
1,192,1.0,0.5
1,192,1.0,0.5
1,192,0.9,0.6
1,192,0.9,0.6
1,192,0.9,0.6
1,192,0.9,0.6
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.9,0.8
1,192,0.8,0.8
1,192,0.9,0.8
1,192,0.8,0.8
1,192,0.8,0.8
1,192,0.8,0.8
1,192,0.8,0.8
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.6,1.0
1,192,0.7,0.9
1,192,0.6,1.0
1,192,0.6,1.0
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.7,0.9
1,192,0.6,1.0
1,192,0.6,1.0
1,192,0.6,1.0
1,192,0.6,1.0
1,192,0.6,1.0
1,192,0.6,1.0
1,192,0.6,1.0
1,192,0.6,1.0
1,192,0.6,1.0
1,192,0.6,1.0
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.5,1.3
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.5,1.3
1,192,0.5,1.3
1,192,0.5,1.3
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
1,192,0.6,1.1
