driver_id,trip_id,x,y
1,78,0.0,0.0
1,78,9.3,2.3
1,78,19.2,5.4
1,78,28.9,8.8
1,78,37.2,11.9
1,78,45.9,16.2
1,78,54.1,20.9
1,78,61.9,26.1
1,78,68.6,30.5
1,78,75.1,35.4
1,78,81.3,40.3
1,78,86.4,44.8
1,78,89.9,47.8
1,78,93.0,51.0
1,78,94.5,52.6
1,78,95.1,53.6
1,78,95.5,54.7
1,78,95.4,56.4
1,78,95.0,59.7
1,78,92.2,62.2
1,78,88.6,65.4
1,78,84.8,68.8
1,78,79.5,72.2
1,78,73.3,76.2
1,78,66.5,80.9
1,78,60.4,86.3
1,78,53.7,92.4
1,78,46.3,99.1
1,78,38.8,105.9
1,78,31.2,112.8
1,78,23.3,119.9
1,78,15.7,128.2
1,78,8.1,136.5
1,78,0.9,144.5
1,78,-5.9,152.2
1,78,-12.3,159.6
1,78,-17.7,167.4
1,78,-23.3,174.0
1,78,-28.4,180.2
1,78,-32.9,185.6
1,78,-36.5,190.4
1,78,-40.9,192.9
1,78,-45.0,193.6
1,78,-49.3,191.5
1,78,-54.0,188.0
1,78,-58.3,184.4
1,78,-62.6,180.8
1,78,-66.3,178.1
1,78,-70.7,174.5
1,78,-76.1,170.3
1,78,-81.5,166.0
1,78,-87.0,161.9
1,78,-92.2,157.6
1,78,-97.0,154.3
1,78,-101.7,151.0
1,78,-106.3,147.6
1,78,-111.5,143.2
1,78,-115.8,139.6
1,78,-120.3,136.0
1,78,-124.9,132.6
1,78,-128.7,130.1
1,78,-133.0,126.4
1,78,-136.7,122.1
1,78,-140.9,116.9
1,78,-144.9,111.4
1,78,-149.2,104.8
1,78,-153.6,98.1
1,78,-157.1,92.1
1,78,-161.2,85.2
1,78,-164.4,79.0
1,78,-166.8,73.6
1,78,-169.3,68.3
1,78,-171.0,63.8
1,78,-173.6,58.6
1,78,-176.1,53.4
1,78,-179.7,47.5
1,78,-183.6,41.9
1,78,-188.1,36.9
1,78,-194.0,31.6
1,78,-200.3,26.8
1,78,-207.8,21.3
1,78,-215.6,16.1
1,78,-223.6,11.3
1,78,-232.6,5.8
1,78,-241.1,1.4
1,78,-250.5,-3.9
1,78,-258.6,-7.2
1,78,-267.5,-11.2
1,78,-276.0,-15.8
1,78,-284.2,-22.0
1,78,-291.5,-29.0
1,78,-298.3,-36.6
1,78,-304.8,-44.4
1,78,-311.2,-52.3
1,78,-316.8,-59.4
1,78,-321.0,-64.6
1,78,-325.5,-69.6
1,78,-328.7,-72.8
1,78,-331.6,-74.7
1,78,-333.6,-75.9
1,78,-333.7,-75.8
1,78,-333.7,-75.8
1,78,-333.6,-75.9
1,78,-333.6,-75.9
1,78,-333.5,-76.0
1,78,-333.5,-76.0
1,78,-334.5,-76.6
1,78,-336.5,-76.3
1,78,-340.6,-75.6
1,78,-345.2,-73.0
1,78,-349.8,-68.8
1,78,-354.8,-64.4
1,78,-359.7,-58.4
1,78,-366.3,-52.4
1,78,-372.7,-45.1
1,78,-380.3,-38.3
1,78,-387.9,-29.9
1,78,-396.1,-20.9
1,78,-404.6,-11.9
1,78,-413.9,-3.4
1,78,-422.9,6.1
1,78,-432.1,16.0
1,78,-442.3,25.2
1,78,-451.8,35.3
1,78,-461.2,45.4
1,78,-471.3,54.4
1,78,-480.3,64.1
1,78,-489.7,72.5
1,78,-498.6,80.5
