driver_id,trip_id,x,y
1,6,0.0,0.0
1,6,3.1,7.2
1,6,5.2,13.9
1,6,7.0,20.3
1,6,7.9,27.5
1,6,9.8,33.9
1,6,10.8,43.9
1,6,11.1,52.0
1,6,10.5,60.9
1,6,9.6,69.6
1,6,6.1,79.5
1,6,1.9,87.5
1,6,-0.2,96.8
1,6,-2.8,104.5
1,6,-5.6,112.0
1,6,-8.3,118.3
1,6,-13.1,125.8
1,6,-18.2,133.3
1,6,-24.2,141.5
1,6,-30.1,148.4
1,6,-36.6,155.0
1,6,-43.7,162.5
1,6,-50.4,169.0
1,6,-57.0,175.4
1,6,-62.9,181.0
1,6,-69.0,186.5
1,6,-74.7,190.9
1,6,-81.3,196.0
1,6,-88.1,201.0
1,6,-94.7,206.2
1,6,-101.2,211.5
1,6,-106.5,216.1
1,6,-110.4,218.9
1,6,-113.0,221.3
1,6,-115.2,223.9
1,6,-115.5,225.0
1,6,-115.9,228.7
1,6,-113.3,231.7
1,6,-108.3,234.7
1,6,-103.6,239.1
1,6,-97.9,243.9
1,6,-91.0,249.6
1,6,-84.3,256.5
1,6,-77.6,263.4
1,6,-71.0,271.5
1,6,-63.9,278.6
1,6,-57.4,286.7
1,6,-50.7,293.5
1,6,-44.3,300.2
1,6,-38.8,307.7
1,6,-32.8,314.0
1,6,-26.4,319.4
1,6,-21.1,325.4
1,6,-15.9,331.3
1,6,-11.1,337.0
1,6,-6.1,341.4
1,6,-2.2,346.5
1,6,0.8,351.0
1,6,0.7,357.6
1,6,-1.6,362.8
1,6,-6.1,367.9
1,6,-11.3,373.9
1,6,-16.7,381.1
1,6,-22.1,388.4
1,6,-27.5,395.7
1,6,-33.1,404.1
1,6,-37.8,411.8
1,6,-42.0,419.8
1,6,-46.5,427.6
1,6,-50.2,434.6
1,6,-53.0,440.9
1,6,-54.9,446.2
1,6,-55.7,451.0
1,6,-57.3,456.6
1,6,-58.8,462.3
1,6,-60.5,469.2
1,6,-62.4,477.3
1,6,-63.4,486.0
1,6,-64.1,494.9
1,6,-64.7,503.7
1,6,-66.1,513.4
1,6,-66.8,522.4
