driver_id,trip_id,x,y
1,82,0.0,0.0
1,82,-1.0,0.6
1,82,-0.9,0.7
1,82,-1.0,0.6
1,82,-1.0,0.6
1,82,-1.0,0.6
1,82,-1.0,0.4
1,82,-1.0,0.4
1,82,-1.1,0.3
1,82,-1.1,0.2
1,82,-1.1,0.2
1,82,-1.2,0.1
1,82,-1.2,0.0
1,82,-1.2,0.0
1,82,-1.2,-0.1
1,82,-1.3,-0.1
1,82,-1.3,-0.1
1,82,-1.3,-0.3
1,82,-1.3,-0.3
1,82,-1.4,-0.4
1,82,-1.4,-0.4
1,82,-2.4,0.0
1,82,-2.3,0.2
1,82,-2.3,0.2
1,82,-2.3,0.3
1,82,-2.3,0.3
1,82,-2.3,0.3
1,82,-2.3,0.4
1,82,-2.3,0.4
1,82,-3.3,0.8
1,82,-3.3,0.9
1,82,-3.3,0.9
1,82,-3.2,1.0
1,82,-4.1,1.7
1,82,-5.9,3.3
1,82,-7.7,4.7
1,82,-9.5,6.3
1,82,-11.3,7.7
1,82,-13.1,9.1
1,82,-13.9,10.1
1,82,-14.6,11.5
1,82,-16.9,14.6
1,82,-17.5,18.9
1,82,-17.7,24.3
1,82,-16.3,30.7
1,82,-14.2,38.4
1,82,-10.7,46.7
1,82,-8.3,55.5
1,82,-4.7,63.9
1,82,-2.1,73.2
1,82,1.9,82.6
1,82,5.0,92.9
1,82,8.2,103.4
1,82,12.4,113.4
1,82,15.6,123.8
1,82,19.7,133.7
1,82,23.9,143.8
1,82,28.1,153.9
1,82,32.5,164.1
1,82,36.8,174.3
1,82,39.9,184.7
1,82,42.9,195.0
1,82,43.8,205.6
1,82,44.4,215.9
1,82,43.6,225.8
1,82,42.8,235.4
1,82,39.8,245.5
1,82,36.6,255.5
1,82,32.3,265.5
1,82,26.8,275.9
1,82,20.2,286.4
1,82,14.7,296.7
1,82,10.6,307.2
1,82,6.7,318.3
1,82,4.2,329.9
1,82,1.9,342.0
1,82,1.8,353.5
1,82,0.9,365.9
1,82,-1.1,378.6
1,82,-1.9,391.2
1,82,-1.7,403.5
1,82,-2.7,415.6
1,82,-2.9,426.7
1,82,-4.4,437.9
1,82,-5.0,448.1
1,82,-5.0,456.7
1,82,-6.6,464.6
1,82,-6.4,470.9
1,82,-4.6,475.2
1,82,-2.0,478.2
1,82,2.1,479.6
1,82,5.8,479.8
1,82,10.4,479.2
1,82,14.1,479.0
1,82,18.6,478.2
1,82,21.9,477.5
1,82,25.0,476.1
1,82,27.6,473.7
1,82,28.9,470.9
1,82,31.1,467.5
1,82,32.3,464.7
1,82,32.9,463.0
1,82,34.7,461.7
1,82,34.8,462.0
1,82,36.1,462.0
1,82,36.2,462.4
1,82,36.4,462.8
1,82,37.6,462.7
1,82,37.7,463.2
1,82,38.8,462.9
1,82,39.0,463.3
1,82,39.0,463.2
1,82,38.9,463.1
1,82,39.0,463.2
1,82,39.0,463.3
1,82,39.2,463.7
1,82,40.4,463.7
1,82,40.4,463.7
1,82,41.6,463.7
1,82,41.6,463.7
1,82,41.7,463.9
1,82,41.7,463.9
1,82,41.8,464.1
1,82,42.8,463.8
1,82,43.1,464.3
1,82,43.2,464.3
1,82,43.2,464.5
1,82,43.2,464.5
1,82,43.1,464.1
1,82,42.8,463.7
1,82,43.1,464.1
1,82,44.2,464.0
1,82,44.4,464.4
1,82,45.5,464.1
1,82,45.5,464.2
1,82,45.6,464.4
1,82,45.7,464.7
1,82,45.8,464.9
1,82,45.8,464.8
1,82,45.7,464.7
1,82,45.7,464.5
1,82,45.6,464.5
1,82,45.6,464.4
1,82,45.4,463.9
1,82,45.3,463.6
1,82,46.2,463.0
1,82,46.2,462.9
1,82,46.1,462.7
1,82,47.1,462.1
1,82,47.0,461.9
1,82,46.9,461.8
1,82,46.9,461.7
1,82,46.8,461.5
1,82,46.8,461.5
1,82,46.8,461.5
1,82,46.8,461.5
1,82,46.9,461.7
1,82,46.9,461.7
1,82,46.9,461.8
1,82,47.9,461.4
1,82,48.0,461.5
1,82,48.1,461.8
1,82,48.2,461.9
1,82,48.3,462.2
1,82,48.4,462.4
1,82,48.5,462.6
1,82,48.4,462.4
1,82,48.5,462.6
1,82,48.5,462.6
