driver_id,trip_id,x,y
1,1,0.0,0.0
1,1,18.6,-11.1
1,1,36.1,-21.9
1,1,53.7,-32.6
1,1,70.1,-42.8
1,1,86.5,-52.6
1,1,101.7,-62.3
1,1,117.0,-71.6
1,1,131.2,-80.4
1,1,145.5,-88.7
1,1,159.7,-96.8
1,1,171.7,-104.0
1,1,182.5,-111.0
1,1,193.4,-117.7
1,1,202.0,-124.0
1,1,211.8,-130.4
1,1,221.5,-137.0
1,1,231.3,-143.6
1,1,239.8,-150.3
1,1,250.6,-157.1
1,1,260.4,-163.8
1,1,270.1,-170.8
1,1,279.8,-177.8
1,1,289.5,-185.0
1,1,302.6,-193.1
1,1,314.5,-201.2
1,1,325.2,-209.4
1,1,337.2,-218.7
1,1,347.8,-228.1
1,1,357.5,-237.1
1,1,367.0,-246.0
1,1,376.6,-255.1
1,1,386.2,-264.4
1,1,395.7,-273.8
1,1,404.1,-282.9
1,1,410.3,-291.6
1,1,416.6,-299.8
1,1,421.8,-306.9
1,1,422.5,-313.0
1,1,425.4,-319.0
1,1,428.4,-324.8
1,1,430.3,-330.8
1,1,431.0,-337.0
1,1,432.8,-344.4
1,1,433.3,-353.1
1,1,436.0,-363.1
1,1,438.7,-374.0
1,1,442.4,-385.3
1,1,443.9,-396.3
1,1,445.5,-407.4
1,1,448.1,-417.8
1,1,448.6,-426.8
1,1,451.5,-434.1
1,1,452.3,-439.2
1,1,453.2,-441.9
1,1,453.2,-442.5
1,1,453.2,-442.6
1,1,453.2,-442.7
1,1,453.1,-442.9
1,1,452.0,-443.2
1,1,452.0,-443.5
1,1,452.0,-444.1
1,1,452.9,-446.2
1,1,455.0,-450.2
1,1,459.1,-456.0
1,1,460.9,-462.5
1,1,462.6,-469.9
1,1,464.4,-478.3
1,1,466.0,-486.7
1,1,466.6,-495.3
1,1,467.1,-503.7
1,1,468.8,-512.0
1,1,469.4,-519.7
1,1,471.2,-526.9
1,1,470.7,-533.3
1,1,471.5,-538.9
1,1,471.2,-543.5
1,1,472.0,-547.8
1,1,474.0,-552.0
1,1,474.9,-555.1
1,1,480.4,-556.9
