driver_id,trip_id,x,y
1,84,0.0,0.0
1,84,0.0,0.0
1,84,0.0,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,0.0
1,84,0.1,-0.1
1,84,0.1,-0.1
1,84,0.1,-0.1
1,84,0.1,-0.1
1,84,0.3,-0.1
1,84,0.3,-0.1
1,84,0.3,-0.2
1,84,0.3,-0.2
1,84,0.4,-0.2
1,84,0.4,-0.2
1,84,0.4,-0.2
1,84,0.4,-0.2
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.8,-2.1
1,84,-0.8,-2.1
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-1.0,-2.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.4,-1.0
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.3,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.2,-1.1
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,-0.1,-1.2
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.1,-1.3
1,84,0.1,-1.3
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.2,-1.4
1,84,0.1,-1.3
1,84,0.1,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.0,-1.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.6,-0.3
1,84,0.4,-0.2
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.6,-0.3
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,0.7,-0.4
1,84,1.2,0.6
1,84,1.2,0.6
1,84,1.2,0.6
1,84,1.2,0.6
1,84,0.6,-0.3
1,84,0.6,-0.3
1,84,0.4,-0.2
1,84,0.4,-0.2
1,84,0.3,-0.2
1,84,0.3,-0.2
1,84,0.3,-0.2
1,84,0.3,-0.2
1,84,0.6,-0.3
1,84,0.9,-0.5
1,84,1.3,-0.7
1,84,1.6,-0.9
1,84,2.1,-1.2
1,84,2.6,-1.5
1,84,3.5,-0.7
1,84,3.7,-0.8
1,84,3.9,-0.9
1,84,3.7,-2.1
1,84,4.7,-1.4
1,84,5.4,-1.8
1,84,6.1,-2.2
1,84,6.9,-1.3
1,84,6.7,-1.3
1,84,6.0,-2.1
1,84,5.3,-3.0
1,84,4.9,-4.1
1,84,4.9,-4.1
1,84,4.4,-5.0
1,84,4.4,-5.0
1,84,4.9,-4.1
1,84,4.9,-4.1
1,84,5.6,-3.2
1,84,6.2,-2.2
1,84,6.6,-1.2
1,84,6.6,-1.2
1,84,6.6,-1.2
1,84,7.0,-1.4
1,84,7.8,-3.2
1,84,11.1,-3.7
1,84,14.3,-5.5
1,84,18.0,-6.3
1,84,22.2,-6.2
1,84,25.7,-6.8
1,84,28.8,-7.3
1,84,31.3,-8.9
1,84,34.3,-9.3
1,84,36.4,-10.5
1,84,36.0,-14.1
1,84,35.4,-17.6
1,84,34.2,-20.8
1,84,32.7,-23.9
1,84,31.5,-25.7
1,84,30.2,-27.5
1,84,29.6,-28.5
1,84,29.6,-28.5
1,84,29.7,-28.5
1,84,29.7,-28.5
1,84,29.2,-29.5
1,84,29.2,-29.5
1,84,29.2,-29.5
1,84,29.3,-29.6
1,84,29.3,-29.6
1,84,28.8,-30.5
1,84,28.9,-30.6
1,84,28.3,-31.6
1,84,27.6,-32.4
1,84,25.8,-35.2
1,84,23.6,-37.9
1,84,21.2,-40.4
1,84,17.8,-43.7
1,84,13.4,-46.3
1,84,8.0,-47.1
1,84,1.7,-46.0
1,84,-4.8,-42.4
1,84,-11.6,-38.5
1,84,-18.6,-34.5
1,84,-26.4,-31.3
1,84,-33.7,-27.2
1,84,-42.3,-23.5
1,84,-51.3,-19.8
1,84,-60.2,-14.7
1,84,-69.8,-10.5
1,84,-79.2,-6.4
1,84,-88.0,-1.4
1,84,-96.7,3.5
1,84,-105.4,8.5
1,84,-114.2,13.6
1,84,-122.9,18.5
1,84,-131.4,23.3
1,84,-139.3,27.8
1,84,-147.3,31.1
1,84,-154.7,34.0
1,84,-161.8,35.5
1,84,-167.5,37.4
1,84,-172.7,37.8
1,84,-175.6,38.2
1,84,-176.3,38.7
1,84,-176.4,38.7
1,84,-176.3,38.7
1,84,-176.1,38.5
1,84,-176.0,38.5
1,84,-175.9,38.4
1,84,-176.4,37.3
1,84,-176.5,37.4
1,84,-178.3,37.1
1,84,-181.5,37.8
1,84,-186.5,38.0
1,84,-192.5,37.5
1,84,-198.9,37.2
1,84,-206.8,36.6
1,84,-215.7,35.1
1,84,-225.0,32.7
1,84,-234.9,29.3
1,84,-245.4,24.9
1,84,-255.9,20.5
1,84,-267.1,16.5
1,84,-278.6,13.9
1,84,-291.2,12.0
1,84,-304.5,10.5
1,84,-317.3,11.3
1,84,-330.9,11.2
1,84,-344.5,11.2
1,84,-357.6,12.1
1,84,-370.7,13.1
1,84,-384.2,12.9
1,84,-397.0,13.7
1,84,-409.8,14.5
1,84,-422.5,15.3
1,84,-434.9,15.8
1,84,-447.3,16.5
1,84,-459.5,17.0
1,84,-471.1,18.4
1,84,-483.2,18.7
1,84,-493.6,20.8
1,84,-504.1,22.8
1,84,-514.2,24.8
1,84,-523.3,27.3
1,84,-531.0,30.4
1,84,-537.6,32.9
1,84,-541.9,35.3
1,84,-543.8,36.5
1,84,-544.2,36.6
1,84,-543.4,37.5
1,84,-543.3,37.4
1,84,-543.1,37.3
1,84,-543.0,37.2
1,84,-542.9,37.2
1,84,-542.8,37.1
1,84,-542.6,37.0
1,84,-542.1,38.0
1,84,-542.0,37.9
1,84,-542.0,37.9
1,84,-541.9,37.9
1,84,-541.9,37.9
1,84,-541.8,37.8
1,84,-541.8,37.8
1,84,-541.8,37.8
1,84,-541.7,37.8
1,84,-541.7,37.8
1,84,-541.7,37.8
1,84,-541.7,37.8
1,84,-541.7,37.8
1,84,-541.7,37.8
1,84,-541.1,38.7
1,84,-541.0,38.7
1,84,-541.0,38.7
1,84,-541.0,38.7
1,84,-541.0,38.7
1,84,-541.0,38.7
1,84,-541.0,38.7
1,84,-541.0,38.7
1,84,-541.0,38.7
1,84,-541.0,38.7
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.6,39.7
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.4,39.6
1,84,-540.6,39.7
1,84,-540.6,39.7
1,84,-540.7,39.8
1,84,-540.7,39.8
1,84,-541.1,40.0
1,84,-542.3,40.7
1,84,-545.3,42.4
1,84,-550.1,45.1
1,84,-556.0,47.3
1,84,-562.2,50.7
1,84,-570.1,53.9
1,84,-578.1,58.5
1,84,-586.5,63.3
1,84,-595.6,68.5
1,84,-606.4,73.3
1,84,-617.1,79.4
1,84,-628.2,84.5
1,84,-639.2,90.8
1,84,-650.6,97.2
1,84,-662.2,103.9
1,84,-674.6,109.6
1,84,-686.7,116.5
1,84,-699.6,122.5
1,84,-712.1,129.7
1,84,-725.4,135.9
1,84,-738.2,143.3
1,84,-751.5,149.6
1,84,-764.5,157.0
1,84,-778.0,163.3
1,84,-791.5,169.7
1,84,-804.3,177.0
1,84,-817.1,183.1
1,84,-829.8,188.9
1,84,-841.5,195.6
1,84,-853.5,201.1
1,84,-864.7,207.5
1,84,-876.4,212.9
1,84,-887.6,219.3
1,84,-899.4,224.7
1,84,-911.3,230.2
1,84,-922.6,236.6
1,84,-933.9,243.0
1,84,-945.9,248.6
1,84,-957.8,254.1
1,84,-969.3,260.7
1,84,-981.5,266.3
1,84,-993.3,273.0
1,84,-1006.0,278.9
1,84,-1018.7,284.9
1,84,-1031.1,292.0
1,84,-1043.8,299.2
1,84,-1057.3,305.6
1,84,-1070.9,312.1
1,84,-1084.2,319.6
1,84,-1098.0,326.2
1,84,-1111.1,333.7
1,84,-1124.7,340.1
1,84,-1137.8,346.3
1,84,-1150.1,353.3
1,84,-1162.3,359.0
1,84,-1173.2,365.1
1,84,-1183.6,369.8
1,84,-1192.2,374.6
1,84,-1199.2,378.7
1,84,-1204.5,381.7
1,84,-1208.5,383.9
1,84,-1211.4,385.6
1,84,-1213.0,386.5
1,84,-1213.6,388.1
1,84,-1214.1,389.7
1,84,-1214.5,391.2
1,84,-1213.9,393.5
1,84,-1211.3,397.1
1,84,-1207.4,401.3
1,84,-1203.1,406.7
1,84,-1198.5,413.1
1,84,-1193.2,420.4
1,84,-1187.2,428.7
1,84,-1181.7,435.9
1,84,-1176.4,443.2
1,84,-1171.6,450.8
1,84,-1168.2,456.7
1,84,-1164.9,463.9
1,84,-1162.9,469.2
1,84,-1160.9,474.6
1,84,-1158.9,478.6
1,84,-1156.9,483.8
1,84,-1156.1,487.3
1,84,-1155.7,489.6
1,84,-1155.9,489.8
1,84,-1155.4,490.8
1,84,-1155.8,489.7
1,84,-1155.8,489.7
1,84,-1155.2,490.7
1,84,-1155.1,490.6
1,84,-1155.1,490.6
1,84,-1155.0,490.6
1,84,-1155.0,490.6
1,84,-1155.0,490.6
1,84,-1154.9,490.5
1,84,-1154.9,490.5
1,84,-1154.9,490.5
1,84,-1155.3,489.4
1,84,-1155.3,489.4
1,84,-1155.3,489.4
1,84,-1155.3,489.4
1,84,-1155.3,489.4
1,84,-1155.3,489.4
1,84,-1155.2,489.4
1,84,-1155.2,489.4
1,84,-1155.2,489.4
1,84,-1155.2,489.4
1,84,-1155.2,489.4
1,84,-1155.2,489.4
1,84,-1155.2,489.4
1,84,-1155.2,489.4
1,84,-1155.1,489.3
1,84,-1155.6,488.3
1,84,-1155.6,488.3
1,84,-1155.6,488.3
1,84,-1155.6,488.3
1,84,-1155.6,488.3
1,84,-1155.6,488.3
1,84,-1155.6,488.3
1,84,-1155.6,488.3
1,84,-1155.6,488.3
1,84,-1155.7,488.4
1,84,-1155.9,488.5
1,84,-1155.9,488.5
1,84,-1156.0,488.5
1,84,-1156.0,488.5
1,84,-1156.0,488.5
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.1,488.6
1,84,-1156.1,488.6
1,84,-1156.1,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.5
1,84,-1156.0,488.5
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.6
1,84,-1156.0,488.5
1,84,-1156.0,488.5
1,84,-1155.9,488.5
1,84,-1155.9,488.5
1,84,-1155.7,488.4
1,84,-1155.6,488.3
1,84,-1155.6,488.3
1,84,-1155.5,488.3
1,84,-1155.5,488.3
1,84,-1155.5,488.3
1,84,-1155.4,488.2
1,84,-1155.4,488.2
1,84,-1155.3,488.2
1,84,-1155.3,488.2
1,84,-1155.2,488.1
1,84,-1155.2,488.1
1,84,-1155.2,488.1
1,84,-1155.2,488.1
1,84,-1155.2,488.1
1,84,-1155.2,488.1
1,84,-1155.1,488.1
1,84,-1155.7,487.1
1,84,-1155.7,487.1
1,84,-1155.6,487.0
1,84,-1155.6,487.0
1,84,-1155.5,487.0
1,84,-1155.5,487.0
1,84,-1155.5,487.0
