driver_id,trip_id,x,y
1,185,0.0,0.0
1,185,-2.0,-3.3
1,185,-2.9,-6.5
1,185,-3.9,-9.7
1,185,-6.0,-12.7
1,185,-6.9,-15.6
1,185,-9.0,-18.2
1,185,-12.3,-19.9
1,185,-15.6,-20.1
1,185,-19.0,-18.6
1,185,-22.6,-16.0
1,185,-25.1,-12.3
1,185,-27.6,-7.6
1,185,-29.0,-2.5
1,185,-30.4,1.8
1,185,-31.7,5.5
1,185,-34.2,8.7
1,185,-36.6,10.8
1,185,-40.0,11.8
1,185,-42.2,12.1
1,185,-43.3,12.1
1,185,-44.5,11.9
1,185,-47.7,10.8
1,185,-48.7,8.7
1,185,-50.9,5.7
1,185,-50.6,2.0
1,185,-51.5,-2.5
1,185,-51.2,-7.5
1,185,-52.0,-12.5
1,185,-50.6,-17.6
1,185,-50.3,-22.7
1,185,-48.7,-28.3
1,185,-46.1,-34.1
1,185,-43.5,-40.3
1,185,-40.9,-46.4
1,185,-37.1,-52.5
1,185,-32.3,-58.3
1,185,-26.3,-64.0
1,185,-19.1,-70.1
1,185,-12.0,-76.0
1,185,-4.9,-81.4
1,185,2.1,-86.8
1,185,9.2,-92.2
1,185,17.4,-97.1
1,185,23.4,-101.8
1,185,29.3,-106.5
1,185,34.1,-111.8
1,185,37.8,-117.9
1,185,42.7,-123.7
1,185,46.4,-128.4
1,185,52.2,-131.0
1,185,57.8,-132.5
1,185,63.6,-133.8
1,185,69.2,-134.9
1,185,71.6,-135.8
1,185,73.8,-136.0
1,185,73.9,-136.1
1,185,73.8,-136.0
1,185,73.8,-136.0
1,185,73.9,-136.1
1,185,76.1,-136.4
1,185,78.4,-137.2
1,185,81.8,-138.2
1,185,86.4,-139.1
1,185,90.9,-139.8
1,185,97.7,-140.5
1,185,104.4,-141.2
1,185,112.4,-141.8
1,185,120.3,-142.3
1,185,129.3,-142.8
1,185,138.4,-143.4
1,185,147.5,-144.1
1,185,155.4,-144.7
1,185,164.4,-145.3
1,185,172.4,-145.7
1,185,181.4,-146.1
1,185,188.2,-146.5
1,185,196.1,-146.8
1,185,202.9,-147.1
1,185,208.5,-147.4
1,185,214.2,-147.7
1,185,219.8,-147.9
1,185,224.3,-148.3
1,185,227.8,-149.0
1,185,230.0,-149.7
1,185,232.3,-150.6
1,185,234.6,-151.8
1,185,238.1,-154.4
1,185,240.7,-158.3
1,185,243.2,-162.8
1,185,245.7,-168.2
1,185,246.1,-173.9
1,185,246.4,-179.5
1,185,246.8,-185.3
1,185,247.1,-191.4
1,185,246.5,-198.9
1,185,245.9,-207.3
1,185,245.3,-216.1
1,185,243.6,-225.5
1,185,243.1,-235.2
1,185,241.3,-244.7
1,185,240.8,-253.8
1,185,239.0,-262.1
1,185,236.2,-269.9
1,185,230.9,-276.5
1,185,225.7,-281.8
1,185,218.0,-286.0
1,185,209.1,-288.6
1,185,199.0,-289.7
1,185,187.8,-290.4
1,185,177.6,-290.8
1,185,167.5,-291.3
1,185,157.4,-291.7
1,185,148.4,-291.8
1,185,140.5,-292.0
1,185,137.1,-291.9
1,185,134.8,-291.8
1,185,134.8,-291.7
1,185,134.8,-291.7
1,185,134.8,-291.7
1,185,135.9,-291.6
1,185,135.9,-291.6
1,185,135.9,-291.6
1,185,135.9,-291.6
1,185,135.9,-291.5
1,185,135.9,-291.5
1,185,135.9,-291.5
1,185,135.9,-291.5
1,185,135.9,-291.5
1,185,135.9,-291.5
1,185,135.9,-291.5
1,185,135.9,-291.5
1,185,135.9,-291.6
1,185,135.9,-291.6
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.8
1,185,135.9,-291.6
1,185,135.9,-291.5
1,185,135.9,-291.3
1,185,137.0,-290.9
1,185,137.0,-290.8
1,185,137.0,-290.7
1,185,135.9,-290.6
1,185,134.7,-290.5
1,185,131.4,-290.7
1,185,127.0,-291.0
1,185,120.2,-291.4
1,185,113.5,-291.8
1,185,106.8,-292.7
1,185,97.9,-294.7
1,185,91.4,-298.3
1,185,86.1,-304.2
1,185,81.1,-314.6
1,185,80.6,-325.1
1,185,80.1,-336.3
1,185,80.9,-348.2
1,185,80.6,-361.3
1,185,81.4,-375.2
1,185,81.2,-389.8
1,185,81.0,-404.5
1,185,80.7,-418.9
1,185,80.4,-432.7
1,185,80.0,-446.3
1,185,79.7,-459.5
1,185,79.4,-472.1
1,185,77.9,-484.3
1,185,78.6,-496.7
1,185,79.3,-508.7
1,185,81.3,-520.6
1,185,83.1,-532.4
1,185,86.0,-544.2
1,185,90.2,-556.1
1,185,94.3,-567.9
1,185,99.5,-579.6
1,185,105.9,-591.3
1,185,113.4,-602.7
1,185,120.9,-613.4
1,185,129.4,-623.6
1,185,138.0,-633.1
1,185,147.5,-641.2
1,185,155.8,-648.1
1,185,165.2,-654.0
1,185,173.4,-659.0
1,185,180.4,-663.5
1,185,186.3,-666.8
1,185,189.7,-668.8
1,185,192.0,-670.2
1,185,194.4,-671.0
1,185,196.7,-672.0
1,185,198.9,-671.7
1,185,202.1,-669.1
1,185,206.3,-664.8
1,185,210.5,-658.9
1,185,214.5,-651.6
1,185,219.7,-643.6
1,185,225.9,-634.5
1,185,231.0,-624.7
1,185,237.2,-614.1
1,185,242.0,-602.8
1,185,248.1,-590.4
1,185,253.0,-577.6
1,185,259.0,-564.6
1,185,263.9,-551.4
1,185,268.7,-537.9
1,185,271.2,-524.2
1,185,273.8,-509.9
1,185,276.3,-495.4
1,185,277.6,-481.0
1,185,279.1,-466.6
