driver_id,trip_id,x,y
1,61,0.0,0.0
1,61,0.0,0.0
1,61,0.0,-0.1
1,61,0.0,-0.1
1,61,0.0,-0.1
1,61,0.0,-0.2
1,61,0.0,-0.2
1,61,0.0,-0.2
1,61,0.0,-0.2
1,61,-0.1,-0.4
1,61,-0.1,-0.4
1,61,-0.1,-0.4
1,61,-0.1,-0.4
1,61,-0.1,-0.4
1,61,-0.1,-0.4
1,61,-0.1,-0.4
1,61,-0.1,-0.4
1,61,-0.1,-0.5
1,61,-0.1,-0.5
1,61,-0.1,-0.5
1,61,-0.1,-0.5
1,61,-0.2,-0.7
1,61,-0.2,-0.7
1,61,-0.2,-0.7
1,61,-0.2,-0.7
1,61,-0.2,-0.7
1,61,-0.2,-0.7
1,61,-0.2,-0.7
1,61,-0.2,-0.9
1,61,-1.4,-1.0
1,61,-3.7,-0.9
1,61,-4.9,-1.0
1,61,-6.0,-1.0
1,61,-8.2,-0.4
1,61,-9.1,0.5
1,61,-10.9,2.5
1,61,-11.4,5.2
1,61,-12.7,8.7
1,61,-14.1,12.1
1,61,-14.5,14.9
1,61,-15.0,17.5
1,61,-15.6,19.2
1,61,-15.5,19.9
1,61,-15.4,20.0
1,61,-15.4,20.0
1,61,-15.4,20.0
1,61,-15.4,20.2
1,61,-15.4,20.2
1,61,-15.2,20.7
1,61,-14.9,22.1
1,61,-14.3,24.3
1,61,-12.5,26.6
1,61,-9.9,27.9
1,61,-6.0,29.1
1,61,-2.2,30.3
1,61,2.7,31.4
1,61,6.5,32.2
1,61,10.2,33.0
1,61,13.8,33.9
1,61,17.6,34.9
1,61,21.4,36.0
1,61,25.1,36.9
1,61,28.8,37.7
1,61,31.3,38.5
1,61,33.8,38.6
1,61,34.9,38.5
1,61,35.9,38.2
1,61,35.9,38.0
1,61,36.9,37.3
1,61,37.8,36.4
1,61,38.7,35.5
1,61,38.6,35.4
1,61,38.6,35.4
1,61,38.6,35.4
1,61,38.6,35.3
1,61,38.6,35.3
1,61,38.6,35.2
1,61,38.6,35.1
1,61,38.6,35.1
1,61,38.5,35.0
1,61,38.5,34.9
1,61,38.5,34.8
1,61,38.4,34.4
1,61,39.2,33.0
1,61,39.6,30.5
1,61,39.9,27.1
1,61,40.0,23.2
1,61,41.2,19.0
1,61,41.4,15.6
1,61,42.9,12.8
1,61,45.9,10.9
1,61,46.9,10.4
1,61,49.1,10.1
1,61,50.2,10.0
1,61,50.2,10.1
1,61,51.5,10.1
1,61,51.5,10.2
1,61,51.5,10.2
1,61,53.7,9.6
1,61,55.6,8.0
1,61,57.1,5.2
1,61,57.4,1.9
1,61,57.4,-2.2
1,61,56.3,-6.5
1,61,55.1,-10.9
1,61,54.0,-15.0
1,61,52.8,-19.4
1,61,51.5,-24.0
1,61,48.9,-29.2
1,61,46.2,-35.0
1,61,42.4,-40.5
1,61,38.6,-45.9
1,61,32.7,-50.5
1,61,27.8,-55.5
1,61,20.8,-59.8
1,61,13.8,-64.0
1,61,7.0,-68.1
1,61,-1.0,-71.7
1,61,-9.0,-75.4
1,61,-17.0,-79.3
1,61,-25.0,-82.9
1,61,-32.9,-86.1
1,61,-39.5,-89.0
1,61,-43.7,-91.9
1,61,-47.9,-94.4
1,61,-52.1,-97.0
1,61,-55.2,-100.0
1,61,-58.5,-103.6
1,61,-62.0,-107.5
1,61,-67.3,-110.4
1,61,-72.4,-111.7
1,61,-79.2,-111.1
1,61,-85.0,-110.9
1,61,-90.6,-110.6
1,61,-96.4,-110.3
1,61,-101.2,-110.8
1,61,-108.3,-111.2
1,61,-115.3,-111.1
1,61,-122.1,-110.7
1,61,-131.0,-109.2
1,61,-139.9,-107.7
