driver_id,trip_id,x,y
1,178,0.0,0.0
1,178,0.0,0.0
1,178,-0.1,-0.1
1,178,-0.1,-0.1
1,178,-0.1,-0.1
1,178,-0.2,-0.3
1,178,-0.2,-0.3
1,178,-0.2,-0.3
1,178,-0.2,-0.3
1,178,-0.2,-0.3
1,178,-0.3,-0.4
1,178,-0.3,-0.4
1,178,-0.3,-0.4
1,178,-0.3,-0.4
1,178,-0.4,-0.5
1,178,-0.4,-0.5
1,178,-0.4,-0.5
1,178,-0.4,-0.5
1,178,-0.5,-0.6
1,178,-0.5,-0.6
1,178,-0.5,-0.6
1,178,-0.5,-0.6
1,178,-0.5,-0.6
1,178,-0.5,-0.6
1,178,-0.5,-0.6
1,178,-0.5,-0.6
1,178,-0.6,-0.7
1,178,-0.6,-0.7
1,178,-0.6,-0.7
1,178,-0.6,-0.7
1,178,-0.6,-0.7
1,178,-0.6,-0.7
1,178,-0.6,-0.7
1,178,-0.6,-0.7
1,178,-0.6,-0.7
1,178,-0.5,-0.6
1,178,-0.5,-0.6
1,178,-0.5,-0.6
1,178,-0.4,-0.5
1,178,-0.4,-0.5
1,178,-0.3,-0.4
1,178,-0.3,-0.4
1,178,-0.3,-0.4
1,178,-0.2,-0.3
1,178,-0.2,-0.3
1,178,-0.2,-0.3
1,178,-0.2,-0.3
1,178,0.0,0.0
1,178,1.1,-0.4
1,178,2.3,-0.7
1,178,3.5,-1.0
1,178,4.4,-1.6
1,178,5.3,-2.4
1,178,5.1,-2.6
1,178,5.1,-2.6
1,178,5.5,-2.1
1,178,5.5,-0.4
1,178,6.0,2.0
1,178,6.7,4.6
1,178,8.2,6.4
1,178,8.9,9.0
1,178,11.2,9.9
1,178,13.4,10.8
1,178,15.4,11.5
1,178,17.6,12.3
1,178,20.4,12.3
1,178,22.3,12.8
1,178,23.1,13.7
1,178,24.8,14.1
1,178,26.0,15.5
1,178,27.8,17.6
1,178,29.0,20.6
1,178,30.1,23.7
1,178,31.6,27.3
1,178,33.3,31.1
1,178,34.8,36.4
1,178,37.6,41.5
1,178,39.3,47.0
1,178,40.4,51.9
1,178,41.1,56.1
1,178,41.3,59.8
1,178,40.9,62.9
1,178,39.0,65.9
1,178,37.7,67.8
1,178,33.9,70.3
1,178,29.6,72.0
1,178,23.4,73.4
1,178,16.7,74.2
1,178,9.7,74.5
1,178,3.9,72.9
1,178,-1.8,71.3
1,178,-5.3,68.9
1,178,-7.8,67.6
1,178,-9.7,67.2
1,178,-10.5,66.1
1,178,-11.7,64.7
1,178,-15.1,64.2
1,178,-18.2,62.1
1,178,-23.6,60.9
1,178,-28.1,59.0
