driver_id,trip_id,x,y
1,129,0.0,0.0
1,129,-0.4,1.2
1,129,-2.0,3.7
1,129,-5.3,5.5
1,129,-9.8,6.3
1,129,-14.3,7.2
1,129,-19.5,8.2
1,129,-25.1,9.3
1,129,-31.3,10.5
1,129,-37.9,11.7
1,129,-45.1,11.9
1,129,-52.0,13.2
1,129,-58.5,14.4
1,129,-64.1,15.5
1,129,-68.8,16.4
1,129,-73.7,16.2
1,129,-78.3,17.1
1,129,-83.8,16.9
1,129,-90.4,17.1
1,129,-97.8,18.5
1,129,-106.0,18.9
1,129,-114.7,19.4
1,129,-124.5,20.2
1,129,-135.5,19.9
1,129,-147.1,19.9
1,129,-159.0,18.7
1,129,-170.0,18.5
1,129,-180.4,18.1
1,129,-190.3,17.7
1,129,-199.8,16.1
1,129,-208.3,13.1
1,129,-213.6,7.2
1,129,-214.5,-0.6
1,129,-214.9,-9.7
1,129,-214.5,-20.1
1,129,-214.1,-32.8
1,129,-213.5,-46.8
1,129,-212.8,-60.7
1,129,-211.6,-74.7
1,129,-210.3,-88.8
1,129,-208.5,-104.1
1,129,-206.4,-118.3
1,129,-204.2,-133.8
1,129,-201.9,-150.3
1,129,-198.7,-164.7
1,129,-195.3,-180.4
1,129,-191.6,-194.9
1,129,-187.7,-209.5
1,129,-184.3,-225.1
1,129,-181.9,-239.4
1,129,-180.4,-255.8
1,129,-179.7,-272.1
1,129,-179.3,-287.2
1,129,-179.9,-303.3
1,129,-181.8,-320.2
1,129,-184.3,-335.9
1,129,-187.9,-352.5
1,129,-192.3,-367.8
1,129,-196.4,-384.3
1,129,-200.0,-400.9
1,129,-202.5,-417.8
1,129,-204.1,-434.8
1,129,-204.9,-451.9
1,129,-204.7,-468.1
1,129,-203.5,-483.4
1,129,-201.5,-499.9
1,129,-198.6,-515.4
1,129,-195.2,-531.1
1,129,-191.7,-545.6
1,129,-188.3,-561.3
1,129,-184.9,-576.9
1,129,-181.4,-592.5
1,129,-177.9,-608.1
1,129,-174.6,-623.8
1,129,-171.3,-640.6
1,129,-167.8,-656.2
1,129,-164.3,-673.1
1,129,-160.7,-688.8
1,129,-157.3,-705.6
1,129,-153.6,-720.1
1,129,-150.6,-735.6
1,129,-147.1,-749.0
1,129,-143.6,-761.2
1,129,-140.1,-772.1
1,129,-137.1,-780.7
1,129,-134.3,-787.0
1,129,-134.1,-791.6
1,129,-136.6,-795.7
1,129,-140.5,-798.4
1,129,-145.8,-801.9
1,129,-151.8,-806.5
1,129,-158.1,-811.0
1,129,-164.7,-815.5
1,129,-171.8,-819.8
1,129,-179.9,-826.4
1,129,-188.3,-831.7
1,129,-196.8,-838.1
1,129,-204.8,-844.5
1,129,-211.9,-851.2
1,129,-218.3,-858.1
1,129,-223.7,-866.2
1,129,-228.0,-874.5
1,129,-231.2,-882.0
1,129,-233.9,-890.6
1,129,-235.7,-899.4
1,129,-236.6,-909.6
1,129,-236.8,-921.0
1,129,-235.3,-931.7
1,129,-232.8,-941.3
1,129,-230.3,-950.9
1,129,-228.1,-960.5
1,129,-226.2,-970.1
1,129,-223.9,-977.3
1,129,-221.7,-985.8
1,129,-219.4,-994.2
1,129,-216.9,-1003.9
1,129,-214.8,-1012.4
1,129,-210.8,-1021.2
1,129,-210.6,-1029.2
1,129,-207.8,-1037.8
1,129,-205.8,-1046.1
1,129,-203.8,-1055.7
1,129,-201.2,-1064.2
1,129,-198.8,-1073.8
1,129,-196.7,-1083.4
1,129,-194.1,-1092.0
1,129,-191.6,-1100.4
1,129,-189.3,-1108.9
1,129,-187.2,-1116.1
1,129,-185.5,-1124.4
1,129,-183.5,-1132.8
1,129,-181.6,-1142.4
1,129,-179.4,-1150.9
1,129,-176.7,-1159.4
1,129,-172.9,-1167.0
1,129,-167.7,-1171.4
1,129,-161.7,-1173.6
