driver_id,trip_id,x,y
1,115,0.0,0.0
1,115,-0.4,-1.0
1,115,-0.4,-1.0
1,115,-0.4,-1.0
1,115,-0.4,-1.0
1,115,-0.4,-1.0
1,115,-0.4,-1.0
1,115,-0.2,-1.1
1,115,0.0,-1.1
1,115,0.1,-1.2
1,115,0.1,-1.2
1,115,0.1,-1.2
1,115,0.1,-1.2
1,115,-0.3,-2.2
1,115,-0.3,-2.2
1,115,-0.3,-2.2
1,115,-0.3,-2.2
1,115,-0.6,-3.3
1,115,-0.7,-3.3
1,115,-0.7,-3.3
1,115,-0.7,-3.3
1,115,-0.7,-3.3
1,115,-0.7,-3.3
1,115,-0.8,-3.2
1,115,-0.8,-3.2
1,115,-0.7,-3.3
1,115,-0.6,-2.1
1,115,-0.5,-1.0
1,115,-0.4,0.2
1,115,-0.1,1.2
1,115,0.0,1.2
1,115,0.9,0.9
1,115,3.2,0.0
1,115,6.6,-0.1
1,115,10.5,-0.3
1,115,14.5,-0.7
1,115,18.5,-2.2
1,115,22.3,-3.6
1,115,24.2,-8.0
1,115,25.3,-12.0
1,115,24.5,-17.6
1,115,23.6,-23.3
1,115,21.9,-31.1
1,115,20.4,-37.8
1,115,19.2,-43.3
1,115,17.8,-48.7
1,115,16.0,-54.1
1,115,12.6,-57.6
1,115,7.7,-59.3
1,115,1.0,-60.4
1,115,-6.8,-59.8
1,115,-15.8,-60.0
1,115,-24.8,-59.0
1,115,-34.4,-57.8
1,115,-44.5,-57.5
1,115,-54.6,-57.3
1,115,-63.7,-56.3
1,115,-71.6,-55.7
1,115,-76.9,-54.9
1,115,-81.1,-54.5
1,115,-84.9,-54.2
1,115,-88.8,-52.8
1,115,-92.8,-50.0
1,115,-96.8,-46.1
1,115,-101.5,-42.0
1,115,-107.3,-39.8
1,115,-113.0,-37.5
1,115,-118.6,-33.1
1,115,-121.2,-26.0
1,115,-121.8,-17.4
1,115,-121.2,-8.0
1,115,-118.6,1.9
1,115,-116.7,10.9
1,115,-115.9,18.9
1,115,-116.5,24.0
1,115,-117.5,27.9
1,115,-118.3,31.8
1,115,-120.2,35.0
1,115,-123.6,39.8
1,115,-128.8,45.4
1,115,-135.4,50.3
1,115,-142.1,54.1
1,115,-148.7,57.8
1,115,-155.1,60.2
1,115,-161.1,62.5
1,115,-167.1,64.8
1,115,-173.5,68.4
1,115,-181.4,70.1
1,115,-190.0,72.3
1,115,-198.4,75.4
1,115,-206.9,78.6
1,115,-214.7,81.7
1,115,-221.6,85.5
1,115,-227.9,87.8
1,115,-233.4,90.0
1,115,-238.5,91.9
1,115,-244.3,94.1
1,115,-251.3,96.7
1,115,-260.1,100.1
1,115,-268.0,103.1
1,115,-276.8,106.4
1,115,-284.9,109.5
1,115,-292.8,111.3
1,115,-300.4,113.0
1,115,-307.7,115.7
1,115,-314.4,119.5
1,115,-320.4,120.6
1,115,-326.0,122.7
1,115,-331.5,123.6
1,115,-337.1,125.7
1,115,-343.1,128.0
1,115,-349.2,130.3
1,115,-355.8,131.6
1,115,-361.9,133.9
1,115,-368.2,136.3
1,115,-374.7,138.8
1,115,-380.9,141.2
1,115,-387.2,142.3
1,115,-394.0,141.3
1,115,-400.2,141.3
1,115,-406.4,141.3
1,115,-411.6,143.2
1,115,-412.6,149.6
1,115,-411.6,158.9
1,115,-409.8,167.8
1,115,-408.5,176.9
1,115,-407.4,187.4
1,115,-406.7,198.0
1,115,-406.8,210.1
1,115,-407.5,221.2
1,115,-408.3,233.6
1,115,-409.5,246.1
1,115,-411.3,257.7
1,115,-413.0,270.4
1,115,-415.6,282.3
1,115,-418.4,295.4
1,115,-421.7,308.7
1,115,-425.9,322.4
1,115,-430.0,337.3
1,115,-434.9,351.4
1,115,-439.5,366.4
1,115,-444.5,380.4
1,115,-448.8,395.4
1,115,-453.8,408.1
1,115,-458.3,422.0
1,115,-462.3,436.8
1,115,-467.0,450.7
1,115,-471.6,464.6
1,115,-476.0,478.3
1,115,-480.4,492.0
1,115,-484.7,505.8
1,115,-488.8,519.4
1,115,-493.0,531.9
1,115,-496.6,545.4
1,115,-499.6,558.6
1,115,-502.3,570.5
1,115,-504.4,583.4
1,115,-506.0,596.1
1,115,-507.5,608.7
1,115,-508.6,621.3
1,115,-509.1,633.5
1,115,-509.9,645.9
1,115,-511.1,657.3
1,115,-511.9,669.7
1,115,-511.8,681.6
1,115,-510.6,694.4
1,115,-508.8,705.9
1,115,-505.8,718.1
1,115,-502.0,729.9
1,115,-497.3,742.6
1,115,-492.9,754.3
1,115,-487.6,768.0
1,115,-482.8,781.8
1,115,-478.2,794.7
1,115,-473.1,808.4
1,115,-467.9,823.4
1,115,-463.0,838.6
1,115,-458.4,852.5
1,115,-453.9,867.8
1,115,-449.9,881.9
1,115,-445.5,896.1
1,115,-441.5,910.3
1,115,-437.8,923.3
1,115,-434.0,936.5
1,115,-429.7,950.6
1,115,-426.5,962.6
1,115,-422.5,975.6
1,115,-419.4,987.7
1,115,-416.4,999.9
1,115,-414.4,1011.1
1,115,-412.1,1023.6
1,115,-411.2,1034.2
1,115,-410.5,1046.0
1,115,-410.3,1057.9
1,115,-411.2,1068.0
1,115,-412.4,1076.8
1,115,-413.8,1083.3
1,115,-415.4,1088.7
1,115,-417.9,1093.3
1,115,-421.9,1097.3
1,115,-428.5,1099.7
1,115,-436.8,1102.8
1,115,-445.7,1106.3
1,115,-456.3,1107.9
1,115,-468.3,1108.8
1,115,-481.6,1109.0
1,115,-494.8,1110.4
1,115,-508.7,1109.6
1,115,-521.9,1111.0
1,115,-535.9,1110.2
1,115,-549.7,1110.6
1,115,-563.4,1111.0
1,115,-577.0,1111.5
1,115,-590.7,1110.5
1,115,-603.9,1110.7
1,115,-616.8,1112.0
1,115,-630.2,1112.3
1,115,-643.5,1112.5
1,115,-656.5,1113.7
1,115,-669.3,1115.0
1,115,-682.2,1116.2
1,115,-695.3,1116.4
1,115,-708.4,1117.8
1,115,-721.6,1119.1
1,115,-734.5,1121.6
1,115,-747.9,1123.0
1,115,-761.1,1124.5
1,115,-773.6,1126.8
1,115,-786.0,1127.8
1,115,-796.7,1129.5
1,115,-806.1,1130.6
1,115,-814.2,1132.5
1,115,-822.8,1132.2
1,115,-831.0,1132.9
1,115,-839.4,1134.9
1,115,-848.7,1136.0
1,115,-857.9,1138.3
1,115,-867.9,1139.7
1,115,-878.2,1141.2
1,115,-888.1,1143.7
1,115,-898.4,1145.2
1,115,-909.2,1145.7
1,115,-919.7,1147.3
1,115,-929.6,1148.7
1,115,-939.2,1151.0
1,115,-948.6,1152.2
1,115,-956.9,1154.1
1,115,-963.8,1156.8
1,115,-970.6,1159.4
1,115,-977.9,1160.9
1,115,-984.5,1162.2
1,115,-990.5,1163.3
1,115,-996.7,1163.2
1,115,-1001.4,1163.8
1,115,-1004.6,1163.9
1,115,-1006.2,1164.5
1,115,-1006.4,1164.6
1,115,-1006.3,1164.6
1,115,-1006.2,1164.5
1,115,-1006.1,1164.5
1,115,-1006.0,1164.4
1,115,-1006.2,1164.5
1,115,-1007.2,1164.9
1,115,-1009.6,1165.8
1,115,-1014.0,1166.3
1,115,-1019.7,1166.0
1,115,-1025.2,1166.9
1,115,-1030.6,1166.6
1,115,-1034.5,1166.8
1,115,-1037.9,1166.9
1,115,-1041.4,1167.1
1,115,-1044.9,1168.4
1,115,-1049.2,1167.6
1,115,-1052.2,1168.8
1,115,-1055.0,1168.7
1,115,-1056.3,1169.1
1,115,-1057.3,1168.3
1,115,-1057.3,1169.5
1,115,-1057.4,1169.6
1,115,-1057.7,1169.7
1,115,-1058.2,1169.8
1,115,-1058.5,1170.0
1,115,-1059.6,1169.2
1,115,-1061.0,1169.7
1,115,-1062.7,1169.2
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.0,1169.3
1,115,-1063.0,1169.3
1,115,-1063.0,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.4,1169.4
1,115,-1063.4,1169.4
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.2,1169.3
1,115,-1063.0,1169.3
1,115,-1063.0,1169.3
1,115,-1063.4,1168.2
1,115,-1063.4,1168.2
1,115,-1063.5,1168.3
1,115,-1063.6,1168.3
1,115,-1064.1,1168.5
1,115,-1065.1,1168.9
