driver_id,trip_id,x,y
1,55,0.0,0.0
1,55,-4.3,17.6
1,55,-20.1,64.7
1,55,-17.6,56.1
1,55,-12.2,44.8
1,55,-9.0,41.1
1,55,-3.5,27.5
1,55,-0.6,21.3
1,55,1.8,16.3
1,55,3.8,12.1
1,55,5.6,10.4
1,55,8.5,6.6
1,55,-0.3,32.6
1,55,3.4,30.3
1,55,7.6,27.0
1,55,23.6,2.1
1,55,15.6,29.6
1,55,20.0,32.2
1,55,20.3,40.6
1,55,25.2,41.0
1,55,19.5,66.8
1,55,15.4,84.6
1,55,1.6,127.5
1,55,-3.2,143.8
1,55,14.3,103.4
1,55,3.4,137.3
1,55,6.1,125.1
1,55,4.3,135.3
1,55,14.1,114.5
1,55,30.7,82.4
1,55,42.2,56.1
1,55,30.0,88.4
1,55,26.1,98.9
1,55,41.6,60.4
1,55,47.5,46.8
1,55,54.5,30.0
1,55,57.1,25.0
1,55,56.4,25.9
1,55,58.2,18.2
1,55,80.0,-39.2
1,55,107.7,-105.4
1,55,83.8,-57.2
1,55,82.0,-59.0
1,55,80.3,-60.8
1,55,81.7,-65.0
1,55,80.9,-60.6
1,55,83.5,-63.3
1,55,87.2,-67.9
1,55,87.8,-64.2
1,55,92.4,-71.0
1,55,96.2,-74.4
1,55,98.8,-73.6
1,55,99.5,-68.6
1,55,101.3,-65.7
1,55,100.8,-59.9
1,55,101.8,-60.8
1,55,103.1,-63.9
1,55,104.2,-67.0
1,55,105.5,-70.1
1,55,105.5,-70.1
1,55,96.3,-49.2
1,55,96.6,-50.2
1,55,96.6,-50.2
1,55,96.8,-50.2
1,55,96.4,-49.1
1,55,96.4,-49.1
1,55,96.5,-49.1
1,55,96.1,-48.0
1,55,96.1,-48.0
1,55,97.5,-48.8
1,55,97.5,-48.8
1,55,97.5,-48.8
1,55,98.0,-48.6
1,55,98.3,-49.7
1,55,98.3,-49.7
1,55,98.3,-49.7
1,55,98.1,-49.7
1,55,97.8,-49.8
1,55,97.2,-50.0
1,55,96.4,-50.3
1,55,95.7,-50.5
1,55,94.7,-50.8
1,55,94.1,-52.2
1,55,92.9,-52.6
1,55,92.0,-54.2
1,55,91.0,-55.7
1,55,90.5,-57.0
1,55,90.4,-58.2
1,55,90.4,-58.2
1,55,90.4,-58.2
1,55,90.4,-58.3
1,55,90.4,-58.3
1,55,89.7,-57.3
1,55,89.5,-57.3
1,55,89.5,-57.3
1,55,89.0,-56.3
1,55,88.9,-56.4
1,55,88.7,-56.4
1,55,87.8,-55.6
1,55,86.1,-53.8
1,55,84.5,-53.1
1,55,82.0,-50.4
1,55,78.8,-46.7
1,55,75.2,-43.2
1,55,72.1,-38.3
1,55,69.1,-33.4
1,55,66.9,-29.5
1,55,64.7,-24.2
1,55,63.4,-18.8
1,55,63.3,-14.0
1,55,63.5,-8.1
1,55,64.4,-3.0
1,55,64.3,2.8
1,55,63.7,7.4
1,55,62.0,12.7
1,55,59.7,17.9
1,55,57.2,21.8
1,55,54.3,26.6
1,55,51.3,31.6
1,55,48.4,36.5
1,55,46.0,40.5
1,55,43.8,44.5
1,55,41.8,47.3
1,55,39.3,51.2
1,55,37.0,55.3
1,55,34.9,59.2
1,55,33.0,62.1
1,55,30.4,67.2
1,55,28.1,71.1
1,55,25.5,75.0
1,55,23.1,79.0
1,55,20.9,83.0
1,55,19.1,84.7
1,55,17.4,85.3
1,55,14.8,86.8
1,55,11.9,87.0
1,55,8.8,86.0
1,55,5.8,83.9
1,55,3.2,80.7
