driver_id,trip_id,x,y
1,47,0.0,0.0
1,47,1.1,0.3
1,47,1.1,0.4
1,47,1.1,0.4
1,47,1.1,0.4
1,47,1.1,0.4
1,47,2.1,0.7
1,47,2.2,0.5
1,47,2.3,0.1
1,47,3.7,-0.9
1,47,5.4,-2.7
1,47,8.3,-5.2
1,47,11.4,-8.0
1,47,15.7,-10.8
1,47,19.0,-14.5
1,47,23.3,-17.8
1,47,27.8,-21.1
1,47,32.0,-24.0
1,47,34.9,-26.4
1,47,37.9,-28.3
1,47,39.7,-30.9
1,47,39.6,-34.8
1,47,40.4,-37.8
1,47,40.2,-41.4
1,47,40.3,-46.0
1,47,39.5,-51.7
1,47,38.7,-57.3
1,47,37.8,-62.6
1,47,36.7,-67.5
1,47,34.5,-72.2
1,47,33.2,-75.7
1,47,31.5,-78.3
1,47,30.8,-79.7
1,47,28.8,-81.1
1,47,26.8,-82.1
1,47,23.5,-82.6
1,47,19.8,-82.1
1,47,13.8,-81.1
1,47,8.6,-79.2
1,47,2.1,-76.4
1,47,-4.8,-72.5
1,47,-11.9,-67.9
1,47,-19.2,-62.6
1,47,-25.6,-56.1
1,47,-32.1,-49.1
1,47,-37.6,-41.7
1,47,-45.3,-35.0
1,47,-51.6,-28.7
1,47,-59.0,-23.0
1,47,-66.5,-17.1
1,47,-76.0,-11.9
1,47,-84.3,-7.0
1,47,-93.4,-3.5
1,47,-102.2,-1.3
1,47,-109.5,-0.1
1,47,-116.6,0.2
1,47,-122.3,-0.1
1,47,-126.8,-0.9
1,47,-130.0,-1.6
1,47,-131.2,-1.7
1,47,-131.2,-1.7
1,47,-131.1,-1.8
1,47,-131.1,-1.9
1,47,-131.1,-1.9
1,47,-131.1,-2.1
1,47,-131.1,-2.1
1,47,-131.1,-2.1
1,47,-131.1,-2.1
1,47,-131.1,-1.9
1,47,-131.1,-1.9
1,47,-131.1,-1.8
1,47,-131.1,-1.8
1,47,-131.2,-1.7
1,47,-131.2,-1.7
1,47,-131.2,-1.6
1,47,-131.2,-1.6
1,47,-131.2,-1.6
1,47,-131.2,-1.5
1,47,-131.2,-1.5
1,47,-131.2,-1.5
1,47,-131.2,-1.5
1,47,-131.2,-1.5
1,47,-131.2,-1.5
1,47,-131.2,-1.5
1,47,-131.2,-1.5
1,47,-131.2,-1.6
1,47,-131.2,-1.6
1,47,-132.2,-1.9
1,47,-132.2,-1.9
1,47,-132.2,-2.0
1,47,-132.2,-2.0
1,47,-132.2,-2.0
1,47,-132.2,-2.0
1,47,-132.2,-2.1
1,47,-132.2,-2.1
1,47,-132.2,-2.1
1,47,-132.2,-2.2
1,47,-132.2,-2.2
1,47,-132.2,-2.2
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.4
1,47,-132.1,-2.6
1,47,-132.1,-2.6
1,47,-132.1,-2.6
1,47,-132.1,-2.6
1,47,-132.1,-2.6
1,47,-132.0,-2.7
1,47,-133.1,-3.0
1,47,-133.1,-3.0
1,47,-133.1,-3.0
1,47,-133.1,-3.0
1,47,-133.1,-3.0
1,47,-133.1,-3.1
1,47,-133.1,-3.1
1,47,-133.1,-3.1
1,47,-133.1,-3.2
1,47,-133.1,-3.1
1,47,-133.1,-3.2
1,47,-133.1,-3.2
1,47,-133.1,-3.2
1,47,-133.1,-3.2
1,47,-133.1,-3.2
1,47,-133.1,-3.2
1,47,-133.1,-3.2
1,47,-133.0,-3.3
1,47,-133.0,-3.3
1,47,-133.0,-3.3
1,47,-131.9,-3.1
1,47,-131.9,-3.1
1,47,-133.0,-3.3
1,47,-133.1,-3.2
1,47,-133.1,-3.1
1,47,-133.1,-3.1
1,47,-133.1,-3.1
1,47,-133.1,-3.1
1,47,-133.1,-3.0
1,47,-132.0,-2.7
1,47,-132.0,-2.8
1,47,-132.0,-2.8
1,47,-132.0,-2.8
1,47,-132.0,-2.8
1,47,-132.0,-2.8
1,47,-132.0,-2.9
1,47,-132.0,-2.9
1,47,-132.0,-3.0
1,47,-132.0,-3.0
1,47,-132.0,-3.0
1,47,-131.9,-3.1
1,47,-131.9,-3.1
1,47,-131.9,-3.1
1,47,-131.9,-3.1
1,47,-131.9,-3.1
1,47,-131.9,-3.2
1,47,-131.9,-3.2
1,47,-133.0,-3.4
1,47,-136.3,-4.0
1,47,-139.9,-3.7
1,47,-145.0,-2.1
1,47,-148.3,1.6
1,47,-151.9,6.5
1,47,-153.7,12.8
