driver_id,trip_id,x,y
1,100,0.0,0.0
1,100,-5.0,-6.2
1,100,-10.2,-12.8
1,100,-15.7,-19.9
1,100,-22.7,-27.3
1,100,-30.2,-35.6
1,100,-37.8,-44.1
1,100,-45.2,-52.2
1,100,-52.3,-59.9
1,100,-59.2,-67.2
1,100,-65.6,-73.7
1,100,-71.7,-79.6
1,100,-79.0,-83.1
1,100,-85.2,-84.7
1,100,-91.9,-83.0
1,100,-99.1,-77.3
1,100,-106.9,-70.6
1,100,-116.1,-61.7
1,100,-125.2,-52.7
1,100,-133.6,-44.8
1,100,-142.0,-36.7
1,100,-150.0,-28.2
1,100,-158.0,-19.4
1,100,-167.0,-10.3
1,100,-175.9,-0.7
1,100,-184.6,8.9
1,100,-193.9,19.8
1,100,-203.0,31.1
1,100,-211.0,42.1
1,100,-219.8,53.9
1,100,-227.6,65.2
1,100,-235.4,76.5
1,100,-243.2,87.8
1,100,-251.2,98.6
1,100,-258.5,108.4
1,100,-266.4,117.4
1,100,-273.7,125.0
1,100,-280.3,131.5
1,100,-287.2,137.4
1,100,-294.4,143.0
1,100,-301.9,148.1
1,100,-309.4,153.1
1,100,-316.0,157.4
1,100,-322.6,161.7
1,100,-329.5,165.5
1,100,-335.5,168.6
1,100,-341.4,171.8
1,100,-348.5,175.2
1,100,-354.6,178.1
1,100,-362.7,182.2
1,100,-369.9,185.6
1,100,-376.8,189.2
1,100,-384.8,193.4
1,100,-392.5,198.1
1,100,-400.0,203.0
1,100,-406.5,207.6
1,100,-413.8,213.0
1,100,-418.8,217.6
1,100,-425.9,223.4
1,100,-431.9,228.8
1,100,-436.7,233.9
1,100,-442.4,239.7
1,100,-447.0,245.2
1,100,-452.5,251.4
1,100,-458.0,257.5
1,100,-462.4,263.4
1,100,-467.7,269.9
1,100,-472.9,276.5
1,100,-477.2,282.6
1,100,-482.3,289.3
1,100,-486.5,295.6
1,100,-490.8,301.6
1,100,-495.1,307.6
1,100,-500.3,314.2
1,100,-504.6,320.2
1,100,-508.9,326.3
1,100,-514.2,332.9
1,100,-518.4,338.9
1,100,-522.8,344.9
1,100,-526.1,350.3
1,100,-530.5,356.1
1,100,-533.9,361.4
