driver_id,trip_id,x,y
1,20,0.0,0.0
1,20,-8.3,5.6
1,20,-16.5,11.2
1,20,-24.3,17.2
1,20,-32.0,23.1
1,20,-39.9,30.3
1,20,-47.8,37.5
1,20,-55.7,44.6
1,20,-64.0,52.8
1,20,-71.9,61.2
1,20,-78.8,69.0
1,20,-85.2,78.4
1,20,-91.2,87.9
1,20,-96.8,97.7
1,20,-102.2,107.6
1,20,-107.4,117.6
1,20,-112.6,127.7
1,20,-118.2,138.8
1,20,-124.0,149.8
1,20,-129.5,159.6
1,20,-136.7,171.1
1,20,-144.0,181.3
1,20,-152.3,192.1
1,20,-161.5,202.4
1,20,-170.7,211.5
1,20,-180.3,220.3
1,20,-190.2,229.0
1,20,-200.9,238.4
1,20,-211.2,246.9
1,20,-221.7,255.1
1,20,-232.2,263.4
1,20,-243.0,271.6
1,20,-254.4,280.6
1,20,-265.2,288.8
1,20,-275.9,296.9
1,20,-286.8,304.9
1,20,-298.4,314.0
1,20,-309.3,321.9
1,20,-320.8,331.0
1,20,-331.9,338.9
1,20,-343.0,346.9
1,20,-353.7,355.1
1,20,-364.4,363.2
1,20,-375.0,371.4
1,20,-385.0,378.7
1,20,-395.5,385.7
1,20,-406.1,392.6
1,20,-416.6,398.2
1,20,-427.4,402.4
1,20,-438.3,406.5
1,20,-449.3,409.3
1,20,-460.2,410.7
1,20,-472.3,412.9
1,20,-483.9,412.8
1,20,-495.8,412.4
1,20,-508.0,411.8
1,20,-519.4,410.4
1,20,-529.9,407.0
1,20,-540.6,403.3
1,20,-551.1,398.6
1,20,-561.1,392.8
1,20,-571.5,386.8
1,20,-582.8,381.5
1,20,-593.8,376.4
1,20,-604.8,371.3
1,20,-615.8,366.3
1,20,-626.8,361.2
1,20,-637.0,355.3
1,20,-647.8,350.3
1,20,-657.8,344.5
1,20,-667.4,339.0
1,20,-677.2,333.4
1,20,-686.2,326.8
1,20,-695.3,320.2
1,20,-703.9,312.6
1,20,-712.0,304.1
1,20,-720.1,295.4
1,20,-728.7,286.5
1,20,-736.7,276.6
1,20,-745.2,267.8
1,20,-753.7,259.0
1,20,-762.1,250.2
1,20,-770.5,241.4
1,20,-778.7,232.8
1,20,-787.5,225.1
1,20,-795.9,216.2
1,20,-804.8,208.5
1,20,-813.9,200.6
1,20,-824.6,193.2
1,20,-834.7,186.0
1,20,-845.1,178.7
1,20,-855.6,171.2
1,20,-866.9,164.6
1,20,-877.8,157.1
1,20,-889.3,150.4
1,20,-901.1,143.6
1,20,-912.0,136.0
1,20,-923.1,128.2
1,20,-934.0,120.5
1,20,-944.5,111.9
1,20,-955.1,103.1
1,20,-965.0,93.5
1,20,-974.9,83.8
1,20,-983.9,72.1
1,20,-993.2,61.4
1,20,-1002.5,50.8
1,20,-1011.3,39.1
1,20,-1020.5,28.7
1,20,-1027.9,16.6
1,20,-1033.2,3.0
1,20,-1037.4,-9.9
1,20,-1039.0,-23.9
1,20,-1039.3,-37.1
1,20,-1037.6,-51.8
1,20,-1036.0,-65.3
1,20,-1033.3,-80.7
1,20,-1031.9,-94.2
1,20,-1029.5,-109.9
1,20,-1028.5,-123.7
1,20,-1027.0,-138.5
1,20,-1025.6,-153.4
1,20,-1023.4,-169.2
1,20,-1021.5,-183.7
1,20,-1019.3,-196.8
1,20,-1015.5,-210.4
1,20,-1010.9,-223.4
1,20,-1004.6,-236.7
1,20,-997.8,-248.5
1,20,-989.7,-259.5
1,20,-981.0,-268.8
1,20,-971.3,-278.8
1,20,-961.8,-287.7
1,20,-951.9,-297.7
