driver_id,trip_id,x,y
1,107,0.0,0.0
1,107,0.0,0.0
1,107,0.0,0.0
1,107,0.0,0.0
1,107,0.0,0.0
1,107,0.0,0.0
1,107,0.0,0.0
1,107,-0.1,0.0
1,107,-0.1,0.0
1,107,-0.1,0.0
1,107,-0.1,0.0
1,107,-0.1,0.0
1,107,-0.2,-0.1
1,107,-0.2,-0.1
1,107,-0.3,-0.1
1,107,-0.4,-0.2
1,107,-0.7,-0.3
1,107,-1.8,-0.7
1,107,-3.8,-1.5
1,107,-6.1,-2.4
1,107,-8.1,-2.0
1,107,-9.3,-1.3
1,107,-9.3,-1.3
1,107,-8.4,-2.1
1,107,-6.2,-4.8
1,107,-3.4,-9.8
1,107,-0.8,-14.8
1,107,1.9,-19.8
1,107,5.0,-25.7
1,107,8.7,-32.8
1,107,12.0,-38.7
1,107,15.8,-45.6
1,107,18.3,-51.9
1,107,18.4,-58.0
1,107,15.1,-66.6
1,107,9.1,-72.5
1,107,1.7,-77.8
1,107,-5.7,-83.2
1,107,-13.8,-88.8
1,107,-21.4,-95.5
1,107,-29.1,-102.1
1,107,-36.7,-107.6
1,107,-43.8,-112.8
1,107,-49.5,-117.5
1,107,-54.3,-120.5
1,107,-58.4,-122.2
1,107,-62.2,-123.7
1,107,-67.1,-123.2
1,107,-72.2,-122.8
1,107,-77.7,-123.9
1,107,-83.8,-125.1
1,107,-89.8,-127.4
1,107,-96.4,-126.4
1,107,-102.5,-124.0
1,107,-108.2,-119.0
1,107,-112.2,-114.6
1,107,-115.7,-108.7
1,107,-119.3,-101.6
1,107,-123.0,-94.6
1,107,-126.8,-88.9
1,107,-130.8,-84.4
1,107,-135.9,-80.4
1,107,-141.7,-77.9
1,107,-148.3,-76.9
1,107,-155.7,-76.2
1,107,-163.5,-76.9
1,107,-171.6,-78.9
1,107,-179.6,-80.8
1,107,-186.7,-83.6
1,107,-192.8,-86.1
1,107,-198.8,-88.4
1,107,-204.8,-90.7
1,107,-211.9,-92.4
1,107,-219.4,-95.4
1,107,-227.4,-98.5
1,107,-235.4,-101.6
1,107,-243.2,-104.8
1,107,-250.5,-107.7
1,107,-257.6,-110.4
1,107,-264.1,-113.1
1,107,-270.4,-115.5
1,107,-276.5,-118.0
1,107,-283.8,-119.6
1,107,-291.6,-122.8
1,107,-299.8,-126.0
1,107,-307.7,-129.1
1,107,-314.7,-131.9
1,107,-320.8,-134.3
1,107,-326.8,-136.7
1,107,-333.0,-139.1
1,107,-339.4,-141.7
1,107,-345.2,-143.9
1,107,-350.3,-145.9
1,107,-355.1,-147.8
1,107,-360.0,-149.8
1,107,-365.5,-152.0
1,107,-371.1,-155.4
1,107,-377.1,-157.8
1,107,-382.6,-159.9
1,107,-388.3,-162.3
1,107,-394.5,-164.7
1,107,-401.3,-167.3
1,107,-407.1,-170.8
1,107,-412.4,-173.0
1,107,-416.0,-176.8
1,107,-419.3,-180.5
1,107,-422.6,-184.3
1,107,-426.6,-188.2
1,107,-431.9,-190.3
1,107,-437.1,-190.0
1,107,-442.2,-184.8
1,107,-446.2,-177.9
1,107,-451.7,-169.2
1,107,-457.3,-161.7
1,107,-464.0,-153.4
1,107,-471.8,-144.3
1,107,-480.3,-135.6
1,107,-489.0,-126.9
1,107,-497.9,-118.2
1,107,-507.1,-109.8
1,107,-517.5,-100.4
1,107,-528.0,-92.5
1,107,-539.2,-84.8
1,107,-550.7,-77.1
1,107,-562.6,-69.7
1,107,-575.1,-62.5
1,107,-587.6,-55.3
1,107,-600.0,-48.1
1,107,-612.6,-40.8
1,107,-625.3,-33.7
1,107,-638.1,-25.4
1,107,-650.7,-18.1
1,107,-663.2,-10.9
1,107,-675.1,-4.7
1,107,-687.1,2.7
1,107,-698.8,9.0
1,107,-710.3,15.4
1,107,-722.5,22.8
1,107,-734.0,29.1
1,107,-745.5,35.5
1,107,-757.0,41.9
1,107,-768.4,49.6
1,107,-778.6,56.4
1,107,-788.2,63.5
1,107,-798.0,71.8
1,107,-807.3,80.3
1,107,-816.3,88.9
1,107,-825.4,97.4
1,107,-834.4,106.0
1,107,-843.4,114.6
1,107,-852.5,123.1
1,107,-860.6,130.8
1,107,-868.6,139.8
1,107,-875.9,149.0
1,107,-882.7,159.7
1,107,-888.6,170.7
1,107,-894.1,183.1
1,107,-899.3,195.8
1,107,-904.1,208.4
1,107,-909.4,222.1
1,107,-914.8,235.8
1,107,-920.4,249.5
1,107,-926.6,264.0
1,107,-932.8,277.4
1,107,-939.5,291.7
1,107,-946.8,307.1
1,107,-953.2,320.5
1,107,-960.1,334.8
1,107,-967.0,349.1
1,107,-974.1,363.4
1,107,-980.6,376.6
1,107,-986.5,388.9
1,107,-992.8,402.2
1,107,-999.4,415.4
1,107,-1005.7,427.6
1,107,-1012.0,439.6
1,107,-1019.1,451.4
1,107,-1026.3,461.9
1,107,-1033.8,471.1
1,107,-1041.9,480.0
1,107,-1049.1,486.9
1,107,-1056.0,493.9
1,107,-1061.9,498.7
1,107,-1066.8,501.7
1,107,-1071.0,503.6
1,107,-1074.8,504.5
1,107,-1079.4,505.1
1,107,-1084.4,503.1
1,107,-1090.3,499.5
1,107,-1096.4,494.7
1,107,-1103.4,490.7
1,107,-1110.9,485.4
1,107,-1119.3,479.6
1,107,-1128.0,472.5
1,107,-1136.8,465.4
1,107,-1145.8,458.2
1,107,-1154.8,449.8
1,107,-1164.7,442.1
1,107,-1174.8,434.5
1,107,-1184.5,425.9
1,107,-1194.2,417.1
1,107,-1204.3,409.5
1,107,-1214.2,401.9
1,107,-1223.4,393.5
1,107,-1233.2,385.9
1,107,-1242.9,377.2
1,107,-1253.4,369.4
1,107,-1264.0,361.6
1,107,-1274.3,353.8
1,107,-1285.3,347.0
1,107,-1295.9,339.2
1,107,-1306.2,330.3
1,107,-1317.2,322.2
1,107,-1328.1,314.3
1,107,-1338.9,306.4
1,107,-1349.6,298.4
1,107,-1360.2,290.6
1,107,-1370.7,282.8
1,107,-1380.9,275.2
1,107,-1391.2,268.7
1,107,-1400.7,261.2
1,107,-1410.3,255.0
1,107,-1419.6,248.9
1,107,-1428.8,242.8
1,107,-1438.4,236.6
1,107,-1448.2,230.2
1,107,-1458.8,223.7
1,107,-1469.3,217.0
1,107,-1479.9,210.4
1,107,-1490.6,203.7
1,107,-1501.0,197.2
1,107,-1511.4,190.7
1,107,-1521.9,184.1
1,107,-1532.5,177.4
1,107,-1543.1,170.8
1,107,-1553.4,163.1
1,107,-1564.0,156.5
1,107,-1573.7,149.1
1,107,-1582.9,141.8
1,107,-1591.8,134.6
1,107,-1600.4,127.5
1,107,-1609.2,121.6
1,107,-1616.9,114.9
1,107,-1624.4,109.5
1,107,-1631.1,105.6
1,107,-1636.8,102.1
1,107,-1640.6,99.4
1,107,-1643.1,98.5
1,107,-1644.2,98.0
1,107,-1644.6,97.8
1,107,-1645.0,98.9
1,107,-1644.9,98.9
1,107,-1644.7,99.0
1,107,-1644.6,99.0
1,107,-1644.5,99.0
1,107,-1644.3,99.2
1,107,-1644.2,99.2
1,107,-1644.2,99.2
1,107,-1644.1,99.2
1,107,-1644.0,99.3
1,107,-1643.9,99.3
1,107,-1643.8,99.4
1,107,-1643.7,99.4
1,107,-1643.7,99.4
1,107,-1643.6,99.4
1,107,-1643.5,99.5
1,107,-1643.5,99.5
1,107,-1643.3,99.5
1,107,-1643.3,99.5
1,107,-1643.3,99.6
1,107,-1643.3,99.6
1,107,-1643.1,99.6
1,107,-1643.3,99.6
1,107,-1644.0,99.3
1,107,-1646.4,98.4
1,107,-1650.1,96.9
1,107,-1654.6,95.1
1,107,-1659.9,93.0
1,107,-1665.4,88.4
1,107,-1671.7,83.5
1,107,-1678.2,78.5
1,107,-1684.1,71.3
1,107,-1691.4,64.7
1,107,-1699.3,56.8
1,107,-1707.5,47.5
1,107,-1716.4,40.3
1,107,-1724.7,30.9
1,107,-1733.4,22.7
1,107,-1741.5,14.6
1,107,-1749.2,6.7
1,107,-1756.5,0.2
1,107,-1762.6,-5.9
1,107,-1767.6,-11.4
1,107,-1771.5,-15.5
1,107,-1774.8,-18.0
1,107,-1776.3,-20.9
1,107,-1777.2,-21.3
1,107,-1777.2,-21.3
1,107,-1777.1,-21.3
1,107,-1776.9,-21.2
1,107,-1776.7,-21.1
1,107,-1776.7,-21.1
1,107,-1776.5,-21.0
1,107,-1776.4,-21.0
1,107,-1776.3,-21.0
1,107,-1776.3,-20.9
1,107,-1776.2,-20.9
1,107,-1776.2,-20.9
1,107,-1776.2,-20.9
1,107,-1776.0,-20.8
1,107,-1776.0,-20.8
1,107,-1776.3,-21.0
1,107,-1778.1,-21.7
1,107,-1780.9,-25.2
1,107,-1784.5,-29.1
1,107,-1788.5,-33.0
1,107,-1793.0,-38.5
1,107,-1799.0,-44.4
1,107,-1805.2,-50.5
1,107,-1811.3,-57.8
1,107,-1818.3,-65.4
1,107,-1825.5,-73.1
1,107,-1832.8,-80.9
1,107,-1840.6,-88.8
1,107,-1848.7,-96.8
1,107,-1856.7,-106.1
1,107,-1865.2,-115.5
1,107,-1873.7,-126.2
1,107,-1882.4,-137.0
1,107,-1891.7,-148.0
1,107,-1900.6,-160.0
1,107,-1909.6,-172.1
1,107,-1918.8,-183.1
1,107,-1927.5,-195.0
1,107,-1935.8,-205.6
1,107,-1943.5,-215.9
1,107,-1950.2,-224.7
1,107,-1956.2,-231.9
1,107,-1961.1,-237.4
1,107,-1964.7,-242.6
1,107,-1967.8,-246.2
1,107,-1969.7,-249.3
1,107,-1970.9,-251.0
1,107,-1971.5,-251.2
1,107,-1971.2,-251.1
1,107,-1971.1,-251.1
1,107,-1970.9,-251.0
1,107,-1970.8,-250.9
1,107,-1970.6,-250.9
1,107,-1970.6,-250.8
1,107,-1970.5,-250.8
1,107,-1970.8,-249.7
1,107,-1970.6,-249.7
1,107,-1970.5,-249.6
1,107,-1970.3,-249.6
1,107,-1970.2,-249.5
1,107,-1970.1,-249.5
1,107,-1970.1,-249.5
1,107,-1970.0,-249.4
1,107,-1970.0,-249.4
1,107,-1970.0,-249.4
1,107,-1969.9,-249.4
1,107,-1970.4,-248.4
