driver_id,trip_id,x,y
1,173,0.0,0.0
1,173,-7.8,12.8
1,173,-15.6,25.7
1,173,-24.1,39.5
1,173,-32.6,53.4
1,173,-41.0,67.3
1,173,-50.4,81.9
1,173,-59.8,96.5
1,173,-70.3,111.3
1,173,-80.9,126.3
1,173,-91.5,141.1
1,173,-102.9,156.8
1,173,-113.3,171.8
1,173,-123.9,186.8
1,173,-136.4,202.8
1,173,-147.1,217.6
1,173,-157.8,232.2
1,173,-168.5,246.8
1,173,-178.4,260.7
1,173,-189.2,275.2
1,173,-198.2,288.2
1,173,-208.4,301.7
1,173,-216.9,313.3
1,173,-224.7,324.0
1,173,-231.9,333.7
1,173,-239.2,343.1
1,173,-244.7,351.1
1,173,-250.4,358.8
1,173,-255.5,365.3
1,173,-258.6,370.8
1,173,-259.4,375.7
1,173,-258.6,381.0
1,173,-255.3,386.0
1,173,-251.4,391.8
1,173,-245.0,397.2
1,173,-238.1,403.8
1,173,-230.5,411.2
1,173,-221.1,419.1
1,173,-211.2,427.9
1,173,-200.7,437.8
1,173,-189.8,447.9
1,173,-179.0,458.1
1,173,-167.9,468.6
1,173,-155.6,479.0
1,173,-143.7,490.6
1,173,-131.5,502.9
1,173,-117.9,515.2
1,173,-104.0,528.0
1,173,-90.7,541.8
1,173,-75.5,554.5
1,173,-60.9,568.3
1,173,-46.2,582.2
1,173,-31.4,596.2
1,173,-16.4,610.5
1,173,-1.4,624.9
1,173,13.7,639.5
1,173,29.8,653.4
1,173,44.8,667.8
1,173,60.1,682.6
1,173,75.3,697.3
1,173,90.6,712.0
1,173,106.7,726.1
1,173,121.9,740.7
1,173,137.0,755.2
1,173,153.0,769.0
1,173,168.0,783.5
1,173,183.1,797.9
1,173,198.0,812.3
1,173,213.1,826.6
1,173,228.0,841.0
1,173,243.0,855.4
1,173,258.9,868.9
1,173,273.7,883.1
1,173,288.6,897.1
1,173,303.3,911.1
1,173,318.0,925.0
1,173,332.4,938.6
1,173,346.7,952.0
1,173,360.5,964.4
1,173,372.4,976.3
1,173,384.5,986.1
1,173,395.6,994.6
1,173,407.9,1001.1
1,173,421.7,1005.4
1,173,436.4,1009.1
1,173,451.0,1012.8
1,173,468.0,1015.8
1,173,484.2,1019.7
1,173,501.5,1023.3
1,173,519.0,1026.9
1,173,536.4,1030.7
1,173,554.0,1034.6
1,173,570.6,1039.1
1,173,589.3,1042.6
1,173,606.3,1047.7
1,173,623.6,1053.2
1,173,641.1,1059.1
1,173,658.8,1065.2
1,173,675.0,1073.1
1,173,691.4,1081.5
1,173,707.4,1091.2
1,173,722.9,1102.2
1,173,737.7,1114.1
1,173,753.7,1125.9
1,173,768.9,1138.5
1,173,785.2,1150.9
1,173,801.6,1163.2
1,173,818.1,1175.7
1,173,834.5,1188.1
1,173,851.9,1199.9
1,173,868.3,1212.2
1,173,884.8,1224.6
1,173,901.1,1237.0
1,173,916.6,1250.0
1,173,932.9,1262.3
1,173,949.3,1274.5
1,173,964.6,1287.3
1,173,981.7,1298.8
1,173,997.9,1310.7
1,173,1014.9,1321.9
1,173,1031.7,1332.9
1,173,1049.5,1343.3
1,173,1067.2,1353.5
1,173,1084.9,1363.7
1,173,1102.9,1374.3
1,173,1121.8,1384.3
1,173,1138.8,1395.4
1,173,1157.2,1406.7
1,173,1174.9,1418.9
1,173,1192.1,1432.5
1,173,1208.8,1447.2
1,173,1223.6,1463.4
1,173,1238.7,1480.0
1,173,1254.0,1496.8
1,173,1268.3,1514.4
1,173,1282.7,1531.8
1,173,1297.0,1549.2
1,173,1311.2,1566.6
1,173,1324.6,1584.6
1,173,1338.7,1601.7
1,173,1350.9,1620.2
1,173,1364.1,1637.8
1,173,1378.9,1656.0
1,173,1394.4,1673.2
1,173,1406.0,1690.8
1,173,1419.6,1707.1
1,173,1430.6,1723.6
1,173,1441.5,1737.9
1,173,1451.1,1752.4
1,173,1460.5,1766.5
1,173,1470.5,1779.7
1,173,1480.6,1792.8
1,173,1490.7,1805.9
1,173,1499.9,1819.8
1,173,1510.2,1833.1
1,173,1520.5,1846.6
1,173,1529.8,1860.7
1,173,1540.4,1874.4
1,173,1550.8,1888.2
1,173,1560.5,1902.8
1,173,1571.2,1916.9
1,173,1583.1,1930.6
1,173,1593.0,1945.5
1,173,1602.7,1960.3
1,173,1612.8,1975.3
1,173,1622.5,1990.1
1,173,1630.6,2006.3
1,173,1638.7,2022.5
1,173,1645.8,2039.4
1,173,1653.0,2056.4
1,173,1659.2,2073.9
1,173,1665.4,2091.5
1,173,1671.7,2109.1
1,173,1678.1,2126.9
1,173,1684.4,2144.8
1,173,1690.9,2162.7
1,173,1697.3,2180.5
1,173,1703.9,2198.7
1,173,1709.9,2218.0
1,173,1716.9,2236.8
1,173,1724.0,2255.6
1,173,1730.9,2274.3
1,173,1737.7,2292.6
1,173,1743.1,2311.0
1,173,1750.2,2327.9
1,173,1755.2,2345.6
1,173,1761.7,2361.6
1,173,1766.8,2377.5
1,173,1772.0,2391.5
1,173,1776.3,2404.2
1,173,1780.3,2416.3
1,173,1784.4,2428.4
1,173,1788.8,2441.3
1,173,1793.8,2454.9
1,173,1799.1,2469.2
1,173,1804.2,2484.9
1,173,1810.5,2500.6
1,173,1817.3,2516.8
1,173,1823.3,2534.1
1,173,1829.5,2551.7
1,173,1835.8,2569.3
1,173,1842.1,2587.2
1,173,1849.5,2604.2
1,173,1855.9,2622.2
1,173,1863.1,2639.2
1,173,1870.5,2656.4
1,173,1878.6,2672.7
1,173,1886.9,2689.4
1,173,1896.3,2705.5
1,173,1907.1,2721.8
1,173,1918.1,2738.3
1,173,1930.4,2754.7
1,173,1941.8,2772.0
