driver_id,trip_id,x,y
1,127,0.0,0.0
1,127,8.8,-7.0
1,127,17.7,-14.0
1,127,25.8,-20.6
1,127,33.0,-27.9
1,127,41.0,-33.1
1,127,47.6,-37.3
1,127,52.6,-41.9
1,127,57.8,-44.0
1,127,62.2,-44.1
1,127,66.0,-41.2
1,127,70.3,-35.9
1,127,74.6,-30.7
1,127,78.0,-26.2
1,127,81.9,-22.0
1,127,85.2,-17.5
1,127,88.7,-13.1
1,127,93.7,-8.3
1,127,98.2,-3.2
1,127,102.3,0.8
1,127,106.7,4.8
1,127,110.7,7.5
1,127,114.8,10.1
1,127,117.6,12.4
1,127,119.2,14.0
1,127,119.1,14.1
1,127,119.4,15.1
1,127,118.7,14.3
1,127,118.4,14.5
1,127,118.1,14.6
1,127,117.4,13.8
1,127,116.7,12.9
1,127,116.6,13.0
1,127,116.5,13.1
1,127,116.4,13.1
1,127,116.2,13.3
1,127,116.1,13.3
1,127,115.4,12.4
1,127,115.3,12.5
1,127,115.3,12.5
1,127,115.2,12.6
1,127,115.1,12.6
1,127,115.1,12.7
1,127,115.0,12.7
1,127,115.0,12.7
1,127,114.8,12.8
1,127,114.7,12.9
1,127,114.7,12.9
1,127,113.9,12.1
1,127,113.8,12.1
1,127,113.7,12.2
1,127,113.7,12.3
1,127,113.7,12.3
1,127,113.4,12.3
1,127,113.4,12.3
1,127,113.3,12.4
1,127,113.3,12.4
1,127,113.3,12.4
1,127,113.2,12.5
1,127,113.2,12.5
1,127,113.1,12.5
1,127,112.5,11.6
1,127,112.4,11.7
1,127,112.4,11.7
1,127,112.3,11.8
1,127,112.3,11.8
1,127,112.2,11.8
1,127,112.2,11.8
1,127,112.1,11.9
1,127,112.1,11.9
1,127,112.1,11.9
1,127,112.1,11.9
1,127,112.1,11.9
1,127,112.1,11.9
1,127,112.0,11.9
1,127,112.0,11.9
1,127,112.0,11.9
1,127,112.0,11.9
1,127,111.3,11.0
1,127,111.3,11.0
1,127,111.3,11.0
1,127,111.2,11.1
1,127,111.2,11.1
1,127,111.2,11.1
1,127,111.2,11.1
1,127,111.2,11.1
1,127,111.2,11.1
1,127,111.1,11.2
1,127,111.1,11.2
1,127,111.1,11.2
1,127,111.0,11.3
1,127,111.0,11.3
1,127,111.0,11.3
1,127,111.0,11.3
1,127,111.0,11.3
1,127,110.9,11.3
1,127,111.0,11.3
1,127,111.0,11.3
1,127,111.0,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.0,10.5
1,127,110.0,10.5
1,127,110.0,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.1,10.5
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.8,11.4
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,110.9,11.3
1,127,111.0,11.3
1,127,111.0,11.3
1,127,111.0,11.3
1,127,111.0,11.3
1,127,111.0,11.3
1,127,111.0,11.3
1,127,111.1,11.2
1,127,111.1,11.2
1,127,111.1,11.2
1,127,111.7,12.1
1,127,111.7,12.1
1,127,111.8,12.0
1,127,111.8,12.0
1,127,111.8,12.0
1,127,111.8,12.0
1,127,111.8,12.0
1,127,111.8,12.0
1,127,111.8,12.0
1,127,111.9,12.0
1,127,111.9,12.0
1,127,111.9,12.0
1,127,111.9,12.0
1,127,111.9,12.0
1,127,112.0,11.9
1,127,112.0,11.9
1,127,112.0,11.9
1,127,112.0,11.9
1,127,112.6,12.9
1,127,112.6,12.9
1,127,112.7,12.8
1,127,112.7,12.8
1,127,112.7,12.8
1,127,112.7,12.8
1,127,112.7,12.8
1,127,112.8,12.7
1,127,114.1,14.6
1,127,115.1,16.6
1,127,116.0,18.8
1,127,118.4,22.5
1,127,121.2,26.0
1,127,123.9,28.2
1,127,127.4,29.9
1,127,130.5,30.7
1,127,132.9,31.8
1,127,134.3,33.6
1,127,134.5,34.8
1,127,134.0,35.1
1,127,133.9,35.2
1,127,134.4,36.2
1,127,134.0,36.5
1,127,133.1,37.0
1,127,132.3,37.5
1,127,132.2,37.6
1,127,132.5,37.4
1,127,132.7,36.0
1,127,133.3,34.2
1,127,134.1,33.7
1,127,134.4,33.5
1,127,134.4,33.5
1,127,134.2,33.7
1,127,133.4,32.9
1,127,133.3,32.9
1,127,133.2,33.0
1,127,133.7,34.0
1,127,133.2,34.3
1,127,131.3,34.2
1,127,128.6,33.3
1,127,125.5,31.2
1,127,121.3,27.3
1,127,118.6,25.1
1,127,115.3,21.9
1,127,114.3,21.2
1,127,113.4,20.4
1,127,113.3,20.5
1,127,113.1,20.6
1,127,113.1,20.6
1,127,113.0,20.7
1,127,112.8,20.7
1,127,112.7,20.8
1,127,112.2,19.8
1,127,110.7,16.7
1,127,108.9,14.0
1,127,105.1,9.8
1,127,100.8,5.8
1,127,95.7,1.1
1,127,89.8,-4.5
1,127,84.0,-10.1
1,127,78.3,-15.8
1,127,73.5,-22.1
1,127,68.9,-25.8
1,127,64.8,-29.8
1,127,61.4,-33.0
1,127,59.0,-35.5
1,127,57.5,-37.1
1,127,56.0,-38.8
1,127,55.6,-39.9
1,127,54.5,-43.1
1,127,55.0,-46.1
1,127,57.2,-48.9
1,127,59.3,-53.0
1,127,63.0,-55.3
1,127,65.9,-58.5
1,127,68.4,-61.5
1,127,71.4,-64.7
1,127,75.6,-68.7
1,127,80.3,-73.1
1,127,85.1,-78.8
1,127,90.6,-85.0
1,127,97.3,-90.7
1,127,104.3,-96.5
1,127,111.1,-103.6
1,127,121.1,-110.1
1,127,130.1,-117.1
1,127,139.2,-123.0
1,127,148.1,-128.7
1,127,156.5,-134.2
1,127,164.7,-140.7
1,127,173.9,-148.0
1,127,183.7,-154.3
1,127,193.7,-162.1
1,127,204.2,-170.2
1,127,215.5,-177.4
1,127,226.2,-185.6
1,127,238.2,-192.1
1,127,249.5,-199.3
1,127,260.6,-206.4
1,127,271.6,-213.5
1,127,282.7,-220.7
1,127,292.8,-229.9
1,127,303.7,-238.2
1,127,313.3,-248.5
1,127,323.3,-258.9
1,127,332.7,-270.3
1,127,342.7,-280.7
1,127,351.7,-293.3
1,127,360.9,-304.6
1,127,368.9,-317.8
1,127,376.7,-329.5
1,127,382.8,-342.9
1,127,388.2,-355.7
1,127,393.1,-367.0
1,127,397.2,-377.7
1,127,398.9,-388.1
1,127,400.5,-395.9
1,127,401.2,-401.7
1,127,400.6,-406.6
1,127,398.0,-411.5
1,127,388.9,-413.8
1,127,380.8,-415.2
1,127,371.1,-415.8
1,127,359.8,-415.1
1,127,347.7,-415.4
1,127,334.6,-420.4
1,127,322.7,-423.5
1,127,309.4,-425.7
1,127,296.1,-425.2
1,127,282.7,-423.3
1,127,270.0,-419.3
1,127,257.0,-414.9
1,127,244.5,-409.5
1,127,231.6,-403.9
1,127,219.0,-397.1
1,127,207.0,-389.4
1,127,195.5,-380.7
1,127,181.3,-374.3
1,127,171.1,-365.0
1,127,158.7,-357.1
1,127,149.5,-347.0
1,127,138.7,-338.8
1,127,127.3,-331.5
1,127,118.4,-325.7
1,127,110.4,-319.3
1,127,108.4,-308.6
1,127,105.8,-301.6
1,127,106.8,-298.3
1,127,108.3,-296.5
1,127,110.5,-295.2
1,127,112.6,-293.9
1,127,114.0,-293.5
1,127,114.6,-293.9
1,127,115.6,-293.2
1,127,116.5,-292.5
1,127,116.7,-292.6
1,127,117.6,-291.8
1,127,117.7,-291.9
1,127,118.6,-291.2
1,127,118.6,-291.2
1,127,119.4,-290.4
1,127,119.5,-290.4
1,127,119.7,-290.6
1,127,120.4,-289.7
1,127,120.4,-289.7
