driver_id,trip_id,x,y
1,101,0.0,0.0
1,101,-10.1,4.9
1,101,-19.0,9.9
1,101,-28.7,14.2
1,101,-38.3,18.2
1,101,-48.8,21.6
1,101,-59.6,25.5
1,101,-70.4,29.4
1,101,-81.4,33.6
1,101,-93.3,37.0
1,101,-105.1,40.7
1,101,-117.1,44.2
1,101,-129.1,48.1
1,101,-142.3,51.7
1,101,-154.9,56.5
1,101,-168.8,61.3
1,101,-181.9,67.2
1,101,-194.0,73.5
1,101,-207.1,79.6
1,101,-219.3,86.2
1,101,-231.5,92.9
1,101,-242.8,100.3
1,101,-255.2,107.1
1,101,-266.4,114.3
1,101,-278.6,121.0
1,101,-290.9,127.7
1,101,-303.3,134.7
1,101,-314.7,142.4
1,101,-326.3,150.2
1,101,-339.1,157.7
1,101,-351.7,165.3
1,101,-363.3,173.2
1,101,-374.9,181.2
1,101,-386.6,189.2
1,101,-398.0,196.8
1,101,-409.2,204.0
1,101,-420.2,210.9
1,101,-431.4,218.0
1,101,-442.5,225.0
1,101,-453.8,232.2
1,101,-465.0,239.4
1,101,-474.9,246.5
1,101,-484.7,253.4
1,101,-496.4,259.1
1,101,-507.1,265.1
1,101,-517.7,271.2
1,101,-527.5,278.1
1,101,-539.5,284.3
1,101,-549.6,291.8
1,101,-557.3,302.1
1,101,-565.3,310.2
1,101,-575.5,318.1
1,101,-584.9,326.6
1,101,-593.3,335.8
1,101,-602.3,343.5
1,101,-610.6,352.5
1,101,-618.8,361.2
1,101,-628.5,368.2
1,101,-638.6,375.6
1,101,-648.7,382.9
1,101,-658.7,390.3
1,101,-668.3,399.2
1,101,-679.0,408.0
1,101,-688.9,417.6
1,101,-699.1,427.6
1,101,-707.4,439.1
1,101,-716.1,451.2
1,101,-725.6,462.7
1,101,-734.2,474.7
1,101,-743.0,486.9
1,101,-751.7,499.3
1,101,-760.5,511.6
1,101,-769.1,523.8
1,101,-777.9,536.1
1,101,-787.8,548.1
1,101,-797.4,559.8
1,101,-807.8,570.3
1,101,-816.8,580.5
1,101,-827.0,588.3
1,101,-835.0,596.7
1,101,-842.9,602.2
1,101,-848.8,606.6
1,101,-854.5,610.2
1,101,-860.2,611.5
1,101,-865.4,609.3
1,101,-870.6,605.0
1,101,-877.4,600.9
1,101,-883.8,598.6
1,101,-891.0,603.0
1,101,-897.7,608.7
1,101,-902.6,618.4
1,101,-907.9,628.8
1,101,-915.8,639.5
1,101,-921.7,651.2
1,101,-927.6,662.9
1,101,-935.5,673.5
1,101,-943.5,684.4
1,101,-951.6,695.4
1,101,-960.6,705.8
1,101,-970.5,715.2
1,101,-981.2,723.9
1,101,-991.9,732.7
1,101,-1002.6,741.3
1,101,-1013.1,749.6
1,101,-1022.5,758.2
1,101,-1032.9,766.3
1,101,-1041.2,775.2
1,101,-1050.5,783.4
1,101,-1059.6,791.5
1,101,-1068.7,799.6
1,101,-1077.9,807.7
1,101,-1087.0,815.8
1,101,-1096.2,823.9
1,101,-1106.2,831.3
1,101,-1114.3,840.0
1,101,-1124.7,847.9
1,101,-1133.9,856.1
1,101,-1143.2,864.5
1,101,-1152.4,872.7
1,101,-1161.7,881.1
1,101,-1170.7,889.0
1,101,-1181.0,896.8
1,101,-1191.0,904.1
1,101,-1201.9,910.6
1,101,-1212.8,917.2
1,101,-1224.3,922.6
1,101,-1236.7,927.1
1,101,-1249.5,932.1
1,101,-1261.1,937.8
1,101,-1271.8,943.9
1,101,-1282.4,949.8
1,101,-1291.9,956.2
1,101,-1301.4,962.6
1,101,-1311.1,969.1
1,101,-1320.7,975.7
1,101,-1330.4,982.3
1,101,-1339.9,988.6
1,101,-1349.4,995.0
1,101,-1358.8,1001.0
1,101,-1369.1,1006.6
1,101,-1378.6,1012.8
1,101,-1388.1,1019.0
1,101,-1396.8,1026.4
1,101,-1404.8,1034.8
1,101,-1411.2,1045.0
1,101,-1417.8,1055.4
1,101,-1423.4,1066.5
1,101,-1429.7,1076.7
1,101,-1438.0,1085.5
1,101,-1446.2,1094.1
1,101,-1454.2,1102.5
1,101,-1463.7,1108.8
1,101,-1474.5,1112.7
1,101,-1486.7,1114.3
1,101,-1497.7,1116.1
1,101,-1507.8,1118.5
1,101,-1518.9,1120.5
1,101,-1528.2,1124.0
1,101,-1538.4,1126.6
1,101,-1546.5,1130.2
1,101,-1553.5,1134.0
1,101,-1561.5,1137.4
1,101,-1567.0,1140.8
1,101,-1575.2,1144.6
1,101,-1583.7,1148.8
1,101,-1591.9,1152.8
1,101,-1602.3,1155.7
1,101,-1611.1,1158.1
1,101,-1620.3,1159.0
1,101,-1629.5,1159.8
1,101,-1638.7,1160.4
1,101,-1648.0,1161.4
1,101,-1658.5,1162.1
1,101,-1668.9,1162.8
1,101,-1680.5,1163.2
1,101,-1692.1,1163.6
1,101,-1704.6,1163.5
1,101,-1715.9,1163.1
1,101,-1727.2,1163.0
1,101,-1739.4,1162.2
1,101,-1750.8,1162.4
1,101,-1763.7,1162.8
1,101,-1774.9,1164.8
1,101,-1787.3,1167.0
1,101,-1798.8,1169.7
1,101,-1809.4,1173.1
1,101,-1821.0,1175.9
1,101,-1832.4,1178.8
1,101,-1843.8,1181.2
1,101,-1855.9,1182.6
1,101,-1867.6,1183.0
1,101,-1880.8,1181.8
1,101,-1892.8,1180.7
1,101,-1906.0,1179.1
1,101,-1919.2,1177.5
1,101,-1932.4,1176.1
1,101,-1945.8,1175.2
1,101,-1959.6,1175.0
1,101,-1973.8,1175.4
1,101,-1988.2,1176.4
1,101,-2001.6,1177.9
1,101,-2015.2,1179.7
1,101,-2028.7,1181.4
1,101,-2042.2,1182.9
1,101,-2055.5,1184.3
1,101,-2070.0,1185.3
1,101,-2083.2,1186.5
1,101,-2097.4,1187.0
1,101,-2111.6,1187.3
1,101,-2125.5,1187.5
1,101,-2139.8,1188.0
1,101,-2153.2,1189.5
1,101,-2167.0,1191.8
1,101,-2181.0,1194.4
1,101,-2194.5,1198.5
1,101,-2209.1,1202.4
1,101,-2223.0,1207.2
1,101,-2237.7,1211.4
1,101,-2251.7,1216.5
1,101,-2266.8,1221.1
1,101,-2280.7,1226.2
1,101,-2295.7,1230.8
1,101,-2309.6,1235.7
1,101,-2324.5,1240.1
1,101,-2338.2,1244.7
1,101,-2350.8,1249.6
1,101,-2364.2,1253.4
1,101,-2377.4,1256.9
1,101,-2390.3,1260.1
1,101,-2402.9,1262.5
1,101,-2416.0,1263.3
1,101,-2427.7,1263.9
1,101,-2440.1,1263.3
1,101,-2453.5,1262.4
1,101,-2466.7,1261.0
1,101,-2479.7,1259.2
1,101,-2491.8,1257.9
1,101,-2503.9,1256.9
1,101,-2516.0,1255.8
1,101,-2528.1,1254.8
1,101,-2540.2,1253.8
1,101,-2552.4,1252.9
1,101,-2563.6,1252.3
1,101,-2575.7,1251.3
1,101,-2587.6,1250.0
1,101,-2599.7,1248.8
1,101,-2611.9,1247.9
1,101,-2624.1,1247.1
1,101,-2636.5,1246.3
1,101,-2649.0,1246.2
1,101,-2660.9,1247.4
1,101,-2673.1,1248.9
1,101,-2685.6,1251.1
1,101,-2699.3,1253.0
1,101,-2712.2,1256.0
1,101,-2725.2,1259.1
1,101,-2739.0,1261.7
1,101,-2752.9,1264.0
1,101,-2765.5,1266.6
1,101,-2778.1,1268.9
1,101,-2790.4,1270.7
1,101,-2802.5,1272.2
1,101,-2814.6,1273.4
1,101,-2826.8,1275.0
1,101,-2837.8,1276.8
1,101,-2846.6,1279.4
1,101,-2856.3,1280.9
1,101,-2864.1,1281.5
1,101,-2870.0,1280.7
1,101,-2874.1,1279.0
1,101,-2877.0,1277.2
1,101,-2878.9,1275.9
1,101,-2879.8,1275.3
1,101,-2879.7,1275.1
1,101,-2879.6,1274.8
1,101,-2880.5,1274.0
1,101,-2882.5,1273.0
1,101,-2885.3,1273.7
1,101,-2889.7,1275.1
1,101,-2892.9,1278.9
1,101,-2895.4,1283.9
1,101,-2899.5,1289.5
1,101,-2904.3,1296.5
1,101,-2909.5,1304.3
1,101,-2915.9,1312.1
1,101,-2922.9,1321.0
1,101,-2931.4,1330.1
1,101,-2941.2,1339.5
1,101,-2951.2,1349.2
1,101,-2962.2,1358.6
1,101,-2974.5,1367.9
1,101,-2987.1,1377.7
1,101,-3000.1,1388.3
1,101,-3013.2,1399.1
1,101,-3025.4,1410.7
1,101,-3036.7,1423.0
1,101,-3048.1,1435.7
1,101,-3060.6,1447.6
1,101,-3072.7,1459.2
1,101,-3084.7,1470.6
1,101,-3097.7,1481.1
1,101,-3109.5,1491.9
1,101,-3122.2,1501.9
1,101,-3135.9,1511.4
1,101,-3149.7,1521.1
1,101,-3163.5,1530.9
1,101,-3177.2,1540.5
1,101,-3190.9,1549.9
1,101,-3204.3,1558.9
1,101,-3217.7,1567.8
1,101,-3230.9,1576.4
1,101,-3244.1,1584.9
1,101,-3257.3,1593.5
1,101,-3270.5,1602.0
1,101,-3284.7,1610.0
1,101,-3298.1,1618.7
1,101,-3311.4,1627.6
1,101,-3325.8,1636.1
1,101,-3340.2,1644.3
1,101,-3354.3,1652.3
1,101,-3371.1,1657.8
1,101,-3387.1,1661.9
1,101,-3403.6,1664.3
1,101,-3421.2,1664.1
1,101,-3438.7,1663.4
1,101,-3456.9,1661.7
1,101,-3475.1,1660.0
1,101,-3493.3,1658.2
1,101,-3511.5,1656.5
1,101,-3528.6,1655.2
1,101,-3546.8,1653.3
1,101,-3563.8,1651.9
1,101,-3579.9,1651.1
1,101,-3597.1,1649.7
1,101,-3614.3,1648.6
1,101,-3630.5,1648.2
1,101,-3647.9,1647.4
1,101,-3664.4,1647.3
1,101,-3681.1,1647.8
1,101,-3697.2,1649.3
1,101,-3714.5,1651.1
1,101,-3731.3,1654.0
1,101,-3748.2,1657.3
1,101,-3764.0,1660.9
1,101,-3781.7,1663.4
1,101,-3799.4,1665.7
1,101,-3817.1,1667.8
1,101,-3834.5,1669.7
1,101,-3852.1,1671.7
1,101,-3869.3,1673.2
1,101,-3885.5,1675.0
1,101,-3901.8,1677.1
1,101,-3918.2,1679.4
1,101,-3932.8,1683.3
1,101,-3948.9,1687.6
1,101,-3963.5,1693.6
1,101,-3978.2,1700.4
1,101,-3993.2,1707.3
1,101,-4008.3,1714.6
1,101,-4024.4,1721.4
1,101,-4039.4,1728.3
1,101,-4056.2,1733.7
1,101,-4073.7,1738.3
1,101,-4090.1,1743.2
1,101,-4107.6,1747.6
1,101,-4124.1,1752.6
1,101,-4141.7,1757.1
1,101,-4159.2,1761.8
1,101,-4175.9,1767.0
1,101,-4193.5,1771.7
1,101,-4211.3,1776.7
1,101,-4229.1,1781.7
1,101,-4246.7,1786.4
1,101,-4265.4,1790.7
1,101,-4283.0,1795.3
1,101,-4300.3,1799.5
1,101,-4318.5,1802.5
1,101,-4335.2,1805.6
1,101,-4350.8,1808.7
1,101,-4366.1,1811.4
1,101,-4381.3,1813.8
1,101,-4395.4,1816.6
1,101,-4410.5,1818.8
1,101,-4424.4,1821.5
1,101,-4438.4,1823.9
