driver_id,trip_id,x,y
1,122,0.0,0.0
1,122,-7.4,7.1
1,122,-15.9,13.5
1,122,-25.1,19.2
1,122,-35.5,24.1
1,122,-46.5,28.6
1,122,-56.7,32.2
1,122,-66.9,35.8
1,122,-77.3,40.7
1,122,-87.2,46.0
1,122,-96.6,51.6
1,122,-105.4,57.7
1,122,-113.7,64.1
1,122,-120.6,70.2
1,122,-126.4,75.8
1,122,-130.8,80.8
1,122,-134.6,85.0
1,122,-136.6,87.7
1,122,-137.9,89.6
1,122,-138.4,90.6
1,122,-138.6,91.8
1,122,-138.0,93.7
1,122,-136.1,96.4
1,122,-133.3,99.9
1,122,-129.3,103.0
1,122,-124.1,105.5
1,122,-117.9,108.7
1,122,-111.7,113.4
1,122,-104.4,117.4
1,122,-97.6,122.6
1,122,-89.3,127.3
1,122,-81.3,133.4
1,122,-73.4,140.6
1,122,-64.5,147.4
1,122,-56.0,155.2
1,122,-47.2,163.1
1,122,-36.6,172.6
1,122,-26.4,180.2
1,122,-18.9,188.7
1,122,-11.4,195.7
1,122,-4.8,202.0
1,122,0.5,207.6
1,122,4.8,212.1
1,122,7.7,215.7
1,122,9.7,218.7
1,122,12.1,220.4
1,122,14.9,221.1
1,122,18.3,219.4
1,122,22.4,215.5
1,122,26.5,211.5
1,122,30.4,207.5
1,122,34.6,203.6
1,122,38.8,199.7
1,122,43.7,195.0
1,122,49.5,189.5
1,122,54.7,183.6
1,122,60.4,178.1
1,122,66.1,172.4
1,122,70.3,168.6
1,122,75.0,163.8
1,122,78.3,160.6
1,122,82.2,156.5
1,122,86.8,151.5
1,122,91.2,146.4
1,122,95.8,141.4
1,122,100.8,135.3
1,122,106.3,128.1
1,122,111.1,120.6
1,122,115.4,112.5
1,122,118.8,105.3
1,122,121.5,98.8
1,122,124.1,92.3
1,122,126.0,86.7
1,122,127.4,80.8
1,122,128.4,75.9
1,122,130.6,69.1
1,122,132.9,62.5
1,122,137.1,54.4
1,122,141.6,47.9
1,122,148.3,40.3
1,122,156.0,33.3
1,122,164.3,26.8
1,122,173.6,19.7
1,122,182.7,13.9
1,122,192.8,7.3
1,122,203.0,0.9
1,122,212.5,-4.7
1,122,222.2,-11.5
1,122,230.3,-18.1
1,122,238.1,-26.4
1,122,245.1,-35.2
1,122,251.7,-44.3
1,122,257.6,-52.6
1,122,262.8,-60.0
1,122,267.3,-66.4
1,122,270.6,-70.9
1,122,273.8,-74.2
1,122,275.8,-75.5
1,122,277.7,-76.9
1,122,278.6,-77.6
1,122,279.0,-77.3
1,122,280.4,-77.7
1,122,283.6,-78.0
1,122,287.8,-76.3
1,122,291.8,-73.2
1,122,296.1,-70.0
1,122,300.9,-65.0
1,122,307.0,-60.4
1,122,312.9,-54.5
1,122,320.1,-49.2
1,122,327.4,-42.3
1,122,335.4,-34.9
1,122,344.1,-28.4
1,122,352.3,-20.8
1,122,361.8,-13.7
1,122,371.2,-5.3
1,122,381.3,3.8
1,122,391.9,13.2
1,122,402.4,22.4
1,122,413.1,31.9
1,122,424.5,40.4
1,122,434.6,50.8
1,122,446.0,59.4
1,122,456.8,68.9
1,122,467.6,78.5
1,122,478.4,87.9
1,122,489.5,96.4
1,122,499.8,105.4
1,122,510.0,114.5
1,122,520.7,122.5
1,122,530.8,131.6
1,122,541.7,139.8
1,122,552.1,148.9
1,122,562.7,158.3
1,122,574.3,167.0
1,122,585.2,176.7
1,122,597.3,185.7
1,122,608.7,195.7
1,122,620.1,205.6
1,122,632.4,214.9
1,122,643.9,224.9
1,122,655.3,235.0
1,122,666.7,244.8
1,122,678.6,253.9
1,122,689.8,263.7
1,122,700.7,273.2
1,122,712.0,281.7
1,122,722.2,290.7
1,122,732.5,298.6
1,122,741.5,306.6
1,122,750.2,313.2
1,122,757.3,320.0
1,122,764.3,325.2
1,122,770.7,330.0
1,122,776.2,334.1
1,122,780.7,337.4
1,122,783.7,339.9
1,122,785.7,341.3
1,122,786.2,341.6
1,122,786.1,341.6
1,122,785.9,341.4
1,122,785.9,341.4
1,122,785.8,341.3
1,122,785.0,342.1
1,122,784.9,342.1
1,122,784.8,341.9
1,122,784.5,341.9
1,122,784.4,341.8
1,122,784.4,341.7
1,122,784.3,341.6
1,122,784.2,341.6
1,122,784.2,341.6
1,122,784.1,341.5
1,122,784.0,341.4
