driver_id,trip_id,x,y
1,34,0.0,0.0
1,34,-6.7,-4.3
1,34,-11.9,-14.6
1,34,-15.3,-24.2
1,34,-18.5,-32.8
1,34,-22.5,-41.1
1,34,-27.3,-47.0
1,34,-33.2,-51.5
1,34,-40.1,-54.6
1,34,-48.2,-56.2
1,34,-56.7,-56.6
1,34,-64.9,-56.0
1,34,-72.5,-55.5
1,34,-79.6,-55.1
1,34,-85.2,-52.7
1,34,-90.6,-51.5
1,34,-96.9,-51.3
1,34,-103.8,-49.7
1,34,-111.4,-48.0
1,34,-118.8,-46.4
1,34,-125.9,-44.9
1,34,-132.1,-43.5
1,34,-137.6,-42.4
1,34,-142.4,-42.4
1,34,-146.6,-41.5
1,34,-150.6,-40.7
1,34,-154.5,-39.7
1,34,-158.3,-40.0
1,34,-162.0,-39.2
1,34,-166.0,-39.5
1,34,-170.4,-38.5
1,34,-176.1,-36.1
1,34,-182.7,-34.7
1,34,-189.7,-33.2
1,34,-197.3,-31.5
1,34,-205.0,-29.7
1,34,-212.0,-28.2
1,34,-218.0,-26.9
1,34,-223.6,-25.7
1,34,-229.0,-24.5
1,34,-234.9,-23.2
1,34,-241.0,-21.9
1,34,-246.9,-20.6
1,34,-252.0,-19.5
1,34,-256.6,-18.4
1,34,-260.9,-17.5
1,34,-266.0,-16.4
1,34,-272.3,-15.0
1,34,-278.7,-12.5
1,34,-284.2,-11.2
1,34,-289.6,-8.9
1,34,-295.6,-7.5
1,34,-302.1,-6.1
1,34,-308.3,-4.8
1,34,-314.2,-2.3
1,34,-319.3,-0.1
1,34,-324.0,3.3
1,34,-328.3,7.7
1,34,-333.1,11.0
1,34,-338.3,13.4
1,34,-343.6,12.1
1,34,-347.7,8.5
1,34,-350.7,1.1
1,34,-353.9,-7.5
1,34,-357.8,-15.8
1,34,-362.9,-25.1
1,34,-368.7,-34.2
1,34,-375.1,-44.4
1,34,-381.5,-53.3
1,34,-388.4,-63.4
1,34,-395.5,-72.2
1,34,-403.4,-82.0
1,34,-411.8,-90.6
1,34,-420.7,-99.0
1,34,-430.2,-108.5
1,34,-440.1,-116.8
1,34,-450.7,-125.9
1,34,-461.9,-136.3
1,34,-473.2,-145.4
1,34,-484.5,-154.4
1,34,-496.5,-164.6
1,34,-508.2,-173.6
1,34,-520.1,-183.8
1,34,-531.6,-192.8
1,34,-542.9,-201.9
1,34,-553.9,-211.1
1,34,-563.9,-219.3
1,34,-574.2,-227.5
1,34,-583.8,-234.6
1,34,-594.3,-243.9
1,34,-604.4,-252.0
1,34,-614.5,-260.2
1,34,-624.7,-268.4
1,34,-634.6,-277.8
1,34,-643.6,-286.2
1,34,-652.4,-295.8
1,34,-661.4,-306.7
1,34,-670.0,-317.5
1,34,-678.5,-327.2
1,34,-686.9,-338.0
1,34,-695.5,-350.1
1,34,-703.2,-360.0
1,34,-710.4,-369.9
1,34,-717.3,-380.0
1,34,-723.2,-390.2
1,34,-728.0,-401.9
1,34,-731.7,-412.7
1,34,-735.3,-425.8
1,34,-738.1,-437.9
1,34,-741.3,-451.1
1,34,-744.5,-465.3
1,34,-748.1,-479.7
1,34,-751.9,-495.1
1,34,-755.5,-509.3
1,34,-760.0,-525.7
1,34,-764.3,-541.0
1,34,-768.7,-556.3
1,34,-773.1,-570.4
1,34,-777.5,-584.5
1,34,-782.0,-599.8
1,34,-786.6,-614.9
1,34,-791.0,-629.1
1,34,-795.2,-643.2
1,34,-799.3,-656.3
1,34,-803.4,-669.2
1,34,-807.8,-683.3
