driver_id,trip_id,x,y
1,153,0.0,0.0
1,153,0.0,0.0
1,153,0.1,0.0
1,153,0.1,0.0
1,153,-0.2,1.1
1,153,-0.2,1.1
1,153,0.0,1.2
1,153,0.1,1.2
1,153,0.1,1.2
1,153,0.0,1.2
1,153,0.1,1.2
1,153,0.2,1.2
1,153,0.2,1.2
1,153,0.1,1.2
1,153,-0.2,2.3
1,153,-0.2,2.3
1,153,-0.1,2.3
1,153,-0.1,2.3
1,153,-0.2,2.3
1,153,-0.3,2.3
1,153,-0.4,2.2
1,153,-1.0,3.2
1,153,-1.5,3.0
1,153,-2.6,3.8
1,153,-3.1,3.6
1,153,-3.3,3.6
1,153,-3.4,3.5
1,153,-3.9,3.4
1,153,-6.0,5.0
1,153,-9.0,5.1
1,153,-13.0,6.1
1,153,-17.7,8.0
1,153,-22.5,8.7
1,153,-27.0,8.3
1,153,-32.1,8.9
1,153,-36.7,8.4
1,153,-41.6,9.1
1,153,-46.4,9.8
1,153,-50.8,9.4
1,153,-55.7,10.0
1,153,-60.2,9.7
1,153,-64.9,9.2
1,153,-69.8,9.8
1,153,-74.3,9.4
1,153,-78.5,9.1
1,153,-82.4,7.7
1,153,-86.6,7.3
1,153,-90.8,7.1
1,153,-94.5,5.8
1,153,-98.4,4.4
1,153,-102.8,4.0
1,153,-106.3,1.6
1,153,-110.1,0.3
1,153,-114.1,-1.1
1,153,-117.8,-2.4
1,153,-121.6,-3.8
1,153,-125.5,-5.1
1,153,-129.3,-6.6
1,153,-133.1,-7.9
1,153,-136.3,-10.2
1,153,-140.2,-11.6
1,153,-143.4,-13.9
1,153,-147.1,-15.2
1,153,-150.6,-16.4
1,153,-154.1,-17.6
1,153,-156.7,-19.7
1,153,-158.3,-20.3
1,153,-158.7,-20.4
1,153,-158.7,-20.4
1,153,-158.7,-20.4
1,153,-158.7,-20.4
1,153,-158.7,-20.4
1,153,-158.7,-20.4
1,153,-158.7,-20.4
1,153,-158.7,-20.4
1,153,-158.8,-20.5
1,153,-158.8,-20.5
1,153,-158.8,-20.5
1,153,-158.8,-20.5
1,153,-158.8,-20.5
1,153,-158.8,-20.5
1,153,-158.8,-20.5
1,153,-158.8,-20.5
1,153,-158.8,-20.5
1,153,-158.8,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-158.9,-20.5
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.0,-20.7
1,153,-159.1,-20.7
1,153,-159.1,-20.7
1,153,-159.1,-20.7
1,153,-159.1,-20.7
1,153,-159.1,-20.7
1,153,-159.1,-20.7
1,153,-159.1,-20.7
1,153,-159.1,-20.7
1,153,-159.1,-20.7
1,153,-159.2,-20.7
1,153,-159.5,-20.8
1,153,-160.7,-21.2
1,153,-163.0,-23.2
1,153,-166.9,-24.6
1,153,-171.0,-27.2
1,153,-175.6,-28.9
1,153,-180.0,-31.6
1,153,-184.8,-33.2
1,153,-189.2,-36.1
1,153,-194.4,-37.9
1,153,-200.1,-39.9
1,153,-206.4,-43.3
1,153,-213.6,-45.9
1,153,-221.3,-51.0
1,153,-228.2,-55.8
1,153,-235.1,-59.4
1,153,-241.5,-62.9
1,153,-247.9,-66.4
1,153,-254.3,-68.6
1,153,-259.8,-70.5
1,153,-263.9,-73.2
1,153,-266.4,-73.0
1,153,-268.0,-72.4
1,153,-268.2,-72.4
1,153,-268.9,-71.5
1,153,-268.5,-71.3
1,153,-268.4,-71.3
1,153,-268.2,-71.2
1,153,-268.1,-71.2
1,153,-268.0,-71.2
1,153,-267.9,-71.1
1,153,-267.9,-71.1
1,153,-267.4,-72.1
1,153,-267.4,-72.1
1,153,-267.4,-72.1
1,153,-267.4,-72.1
1,153,-267.3,-72.1
1,153,-267.3,-72.1
1,153,-267.3,-72.1
1,153,-267.3,-72.1
1,153,-266.9,-73.1
1,153,-266.8,-73.1
1,153,-266.8,-73.1
1,153,-266.8,-73.1
1,153,-267.0,-73.2
1,153,-267.3,-73.3
1,153,-267.5,-73.3
1,153,-267.5,-73.4
1,153,-267.7,-73.4
1,153,-267.9,-73.5
1,153,-268.4,-72.5
1,153,-268.6,-72.5
1,153,-268.7,-72.6
1,153,-268.8,-72.6
1,153,-269.0,-72.7
1,153,-269.0,-72.7
1,153,-269.1,-72.8
1,153,-269.2,-72.8
1,153,-269.3,-72.8
1,153,-269.3,-72.8
1,153,-269.4,-72.8
1,153,-269.4,-72.8
1,153,-269.4,-72.8
1,153,-269.5,-72.9
1,153,-269.5,-72.9
1,153,-269.3,-74.0
1,153,-269.2,-73.9
1,153,-269.3,-74.0
1,153,-269.3,-74.0
1,153,-269.4,-74.0
1,153,-269.4,-74.0
1,153,-269.5,-74.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.1,-75.1
1,153,-269.7,-75.3
1,153,-271.2,-77.0
1,153,-275.0,-78.3
1,153,-279.4,-81.1
1,153,-284.1,-83.9
1,153,-289.5,-85.9
1,153,-295.0,-87.8
1,153,-300.7,-87.5
1,153,-305.4,-83.1
1,153,-308.8,-75.9
1,153,-312.0,-68.8
1,153,-315.8,-61.8
1,153,-319.8,-54.8
1,153,-323.7,-46.7
1,153,-327.4,-39.6
1,153,-331.0,-32.6
1,153,-334.9,-25.6
1,153,-338.9,-21.0
1,153,-344.0,-15.7
1,153,-348.4,-11.2
1,153,-351.3,-5.2
1,153,-351.3,0.8
1,153,-349.3,7.4
1,153,-346.2,13.3
1,153,-343.2,19.2
1,153,-340.3,27.4
1,153,-337.4,34.3
1,153,-334.8,40.0
1,153,-331.6,44.7
1,153,-327.5,47.4
1,153,-323.3,50.1
1,153,-319.2,52.6
1,153,-315.8,56.2
1,153,-312.0,58.7
1,153,-308.5,62.4
1,153,-304.8,64.9
1,153,-301.2,67.4
1,153,-297.2,70.0
1,153,-292.9,72.7
1,153,-289.0,76.5
1,153,-284.3,79.2
1,153,-280.0,82.0
1,153,-276.0,84.6
1,153,-272.3,87.1
1,153,-269.0,89.4
1,153,-265.7,91.8
1,153,-263.0,93.9
1,153,-260.5,94.8
1,153,-258.9,95.4
1,153,-257.4,95.9
1,153,-256.1,95.2
1,153,-254.8,94.4
1,153,-253.3,92.6
1,153,-251.9,90.8
1,153,-250.4,88.9
1,153,-249.5,88.1
1,153,-248.1,86.2
1,153,-247.0,84.2
1,153,-246.9,83.1
1,153,-247.2,81.8
1,153,-248.3,81.4
1,153,-249.1,80.0
1,153,-250.1,79.6
1,153,-250.9,79.2
1,153,-251.4,79.0
1,153,-251.7,79.0
1,153,-251.3,77.9
1,153,-251.2,77.9
1,153,-251.2,77.9
1,153,-251.2,77.9
1,153,-251.2,77.9
1,153,-251.2,77.9
1,153,-251.2,77.9
1,153,-251.2,77.9
1,153,-251.2,77.9
1,153,-251.2,77.9
1,153,-251.2,77.9
1,153,-251.3,77.9
1,153,-251.3,77.9
1,153,-251.4,77.8
1,153,-251.4,77.8
1,153,-251.4,77.8
1,153,-251.4,77.8
1,153,-251.5,77.8
1,153,-251.5,77.8
1,153,-251.9,78.8
1,153,-252.0,78.8
1,153,-252.2,78.8
1,153,-252.2,78.7
1,153,-252.4,78.7
1,153,-252.4,78.7
1,153,-252.5,78.6
1,153,-252.5,78.6
1,153,-252.6,78.6
1,153,-252.6,78.6
1,153,-252.6,78.6
1,153,-252.7,78.6
1,153,-252.3,77.5
1,153,-252.3,77.5
1,153,-252.3,77.5
1,153,-252.3,77.5
1,153,-252.4,77.5
1,153,-252.4,77.5
1,153,-252.4,77.5
1,153,-252.4,77.5
1,153,-252.4,77.5
1,153,-252.4,77.5
1,153,-252.4,77.5
1,153,-252.4,77.5
1,153,-252.4,77.5
1,153,-252.4,77.5
1,153,-252.6,77.4
1,153,-252.6,77.4
1,153,-252.2,76.4
1,153,-252.2,76.4
1,153,-252.2,76.4
1,153,-252.2,76.4
