driver_id,trip_id,x,y
1,88,0.0,0.0
1,88,-7.2,-2.1
1,88,-13.2,-3.9
1,88,-20.5,-5.7
1,88,-52.0,29.6
1,88,-76.9,-25.9
1,88,-83.6,-28.4
1,88,-88.6,-29.8
1,88,-95.1,-32.5
1,88,-101.1,-34.2
1,88,-108.1,-36.5
1,88,-115.2,-38.5
1,88,-123.6,-41.0
1,88,-131.8,-43.6
1,88,-140.0,-46.2
1,88,-148.1,-49.0
1,88,-155.3,-51.1
1,88,-162.4,-53.2
1,88,-169.7,-55.2
1,88,-178.1,-57.7
1,88,-186.3,-60.2
1,88,-195.2,-63.8
1,88,-204.4,-68.6
1,88,-213.2,-74.1
1,88,-221.2,-80.3
1,88,-228.5,-87.4
1,88,-235.2,-95.2
1,88,-240.4,-102.9
1,88,-245.2,-111.0
1,88,-249.7,-119.6
1,88,-253.0,-129.4
1,88,-255.4,-140.3
1,88,-257.1,-151.9
1,88,-258.6,-163.7
1,88,-259.4,-174.7
1,88,-260.6,-185.3
1,88,-261.4,-194.6
1,88,-261.9,-202.5
1,88,-261.8,-209.4
1,88,-263.4,-216.0
1,88,-264.8,-221.2
1,88,-267.3,-225.1
1,88,-271.6,-226.9
1,88,-278.2,-228.0
1,88,-287.0,-228.2
1,88,-297.5,-230.1
1,88,-307.7,-232.1
1,88,-319.4,-236.1
1,88,-330.1,-239.2
1,88,-342.8,-243.7
1,88,-355.6,-248.0
1,88,-368.5,-252.2
1,88,-381.4,-256.5
1,88,-395.2,-261.4
1,88,-409.3,-266.1
1,88,-424.3,-271.1
1,88,-439.5,-276.2
1,88,-453.8,-280.7
1,88,-468.9,-285.8
1,88,-484.0,-291.0
1,88,-499.1,-296.2
1,88,-514.1,-301.6
1,88,-528.0,-306.3
1,88,-543.7,-312.5
1,88,-558.4,-318.2
1,88,-572.6,-324.4
1,88,-587.0,-332.1
1,88,-600.0,-339.6
1,88,-613.3,-348.5
1,88,-627.2,-358.5
1,88,-639.4,-368.6
1,88,-652.3,-379.8
1,88,-663.9,-390.7
1,88,-675.9,-402.7
1,88,-687.4,-413.5
1,88,-699.4,-423.9
1,88,-711.4,-432.7
1,88,-724.0,-440.7
1,88,-737.1,-448.0
1,88,-750.7,-455.0
1,88,-764.6,-461.4
1,88,-779.0,-467.5
1,88,-792.9,-472.2
1,88,-807.3,-476.4
1,88,-822.8,-481.2
1,88,-837.1,-485.6
1,88,-851.1,-490.3
1,88,-865.4,-496.3
1,88,-879.7,-502.4
1,88,-892.8,-508.0
1,88,-907.7,-515.2
1,88,-920.6,-521.1
1,88,-934.1,-528.0
1,88,-946.7,-534.4
1,88,-958.0,-540.3
1,88,-967.6,-544.8
1,88,-976.8,-549.7
1,88,-984.2,-553.2
1,88,-990.5,-556.3
1,88,-994.9,-559.9
1,88,-994.6,-565.2
1,88,-992.6,-572.6
1,88,-988.0,-579.4
1,88,-982.0,-586.1
1,88,-977.9,-594.2
1,88,-972.7,-601.6
1,88,-967.7,-610.7
1,88,-962.3,-620.2
1,88,-955.6,-629.4
1,88,-949.7,-639.5
1,88,-943.0,-648.7
1,88,-936.8,-657.4
1,88,-931.2,-665.2
1,88,-926.8,-671.9
1,88,-923.2,-677.7
1,88,-919.6,-681.7
1,88,-917.2,-686.1
1,88,-914.2,-689.5
1,88,-911.7,-693.9
1,88,-908.0,-698.1
1,88,-904.4,-703.8
1,88,-898.9,-710.1
1,88,-892.7,-716.9
1,88,-886.5,-724.1
1,88,-879.3,-730.3
1,88,-873.4,-736.9
1,88,-868.5,-742.5
1,88,-862.6,-745.7
1,88,-858.0,-747.6
1,88,-852.5,-745.3
1,88,-847.2,-741.2
1,88,-841.1,-736.1
1,88,-833.6,-731.0
1,88,-824.7,-725.8
1,88,-815.2,-721.1
1,88,-805.4,-716.9
1,88,-794.4,-712.3
1,88,-783.6,-709.2
1,88,-771.2,-706.2
1,88,-759.2,-704.3
1,88,-747.4,-702.2
1,88,-735.3,-698.9
1,88,-724.7,-695.5
1,88,-714.1,-690.5
1,88,-704.3,-684.5
1,88,-695.9,-678.7
1,88,-688.9,-673.0
1,88,-682.6,-668.2
1,88,-677.3,-664.0
1,88,-672.2,-661.3
1,88,-666.9,-660.5
1,88,-662.2,-662.6
1,88,-659.2,-667.5
1,88,-656.3,-672.5
1,88,-654.2,-678.3
1,88,-651.4,-683.0
1,88,-649.1,-687.2
1,88,-649.3,-692.2
1,88,-650.5,-694.1
1,88,-653.4,-696.0
1,88,-654.8,-696.1
1,88,-655.0,-695.9
1,88,-655.2,-695.7
1,88,-655.4,-695.5
1,88,-654.6,-694.6
1,88,-653.7,-694.0
1,88,-651.7,-692.9
1,88,-650.3,-692.6
1,88,-648.1,-691.8
1,88,-646.2,-690.6
1,88,-645.2,-690.0
1,88,-645.2,-690.0
1,88,-644.4,-689.3
1,88,-644.5,-689.2
1,88,-644.5,-689.2
1,88,-644.5,-689.1
1,88,-644.6,-689.0
1,88,-644.7,-688.9
1,88,-644.7,-688.9
1,88,-644.8,-688.9
1,88,-644.8,-688.9
1,88,-644.8,-688.8
1,88,-644.8,-688.8
1,88,-644.9,-688.7
1,88,-644.9,-688.7
1,88,-645.0,-688.6
1,88,-645.0,-688.6
1,88,-645.0,-688.6
1,88,-645.1,-688.5
1,88,-645.3,-688.3
1,88,-645.4,-688.2
1,88,-645.5,-688.1
1,88,-645.5,-688.0
1,88,-645.6,-687.9
1,88,-645.7,-687.9
1,88,-644.9,-687.0
1,88,-644.9,-687.0
1,88,-645.0,-687.0
1,88,-645.1,-686.9
1,88,-645.1,-686.9
1,88,-645.1,-686.8
1,88,-645.1,-686.8
1,88,-645.2,-686.7
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.3,-686.6
1,88,-645.4,-686.5
1,88,-645.4,-686.5
1,88,-645.4,-686.5
1,88,-645.4,-686.5
1,88,-645.4,-686.5
1,88,-645.4,-686.5
1,88,-645.4,-686.5
1,88,-645.4,-686.4
1,88,-645.4,-686.4
1,88,-645.4,-686.4
1,88,-645.4,-686.4
1,88,-645.4,-686.4
1,88,-645.5,-686.3
1,88,-645.5,-686.3
1,88,-645.5,-686.3
