driver_id,trip_id,x,y
1,24,0.0,0.0
1,24,4.5,4.9
1,24,8.9,10.0
1,24,13.4,15.1
1,24,16.9,19.5
1,24,20.5,23.9
1,24,23.2,27.4
1,24,26.4,32.1
1,24,28.5,36.3
1,24,31.0,41.6
1,24,33.3,47.1
1,24,36.2,53.6
1,24,39.6,59.5
1,24,42.3,64.7
1,24,45.0,69.8
1,24,47.9,74.8
1,24,50.8,79.7
1,24,53.0,83.8
1,24,56.2,88.5
1,24,57.4,91.9
1,24,58.9,96.6
1,24,59.3,102.3
1,24,56.0,106.8
1,24,50.9,111.4
1,24,44.3,115.9
1,24,36.2,120.2
1,24,29.0,125.4
1,24,21.7,130.4
1,24,13.7,134.7
1,24,6.5,139.7
1,24,-0.8,144.8
1,24,-8.1,149.9
1,24,-14.5,155.7
1,24,-20.9,161.6
1,24,-27.2,167.4
1,24,-33.7,173.1
1,24,-40.0,179.0
1,24,-46.3,184.7
1,24,-51.9,191.2
1,24,-58.1,196.9
1,24,-63.9,202.2
1,24,-68.5,207.9
1,24,-74.5,211.8
1,24,-79.2,216.1
1,24,-84.9,218.2
1,24,-90.4,217.2
1,24,-95.0,213.8
1,24,-100.1,207.8
1,24,-104.0,202.3
1,24,-108.1,195.4
1,24,-112.0,188.3
1,24,-115.8,181.0
1,24,-120.1,172.8
1,24,-122.5,166.0
1,24,-125.5,158.0
1,24,-126.6,151.4
1,24,-128.4,143.9
1,24,-129.2,137.0
1,24,-130.7,129.3
1,24,-131.5,122.5
1,24,-132.4,115.6
1,24,-133.9,107.8
1,24,-135.0,101.2
1,24,-136.5,95.1
1,24,-138.6,89.5
1,24,-142.0,83.3
1,24,-146.2,76.5
1,24,-150.6,69.8
1,24,-155.2,63.4
1,24,-160.2,57.3
1,24,-164.6,52.2
1,24,-168.8,47.0
1,24,-172.7,41.3
1,24,-174.9,35.8
1,24,-174.2,30.5
1,24,-171.3,26.4
1,24,-166.8,23.9
1,24,-161.7,22.3
1,24,-157.2,19.7
1,24,-152.7,17.1
1,24,-148.6,14.9
1,24,-144.2,14.0
1,24,-140.9,13.9
1,24,-138.2,16.0
1,24,-137.0,17.9
1,24,-136.5,19.0
1,24,-136.7,19.1
1,24,-136.7,19.1
1,24,-136.7,19.1
1,24,-136.6,19.1
1,24,-137.8,17.2
1,24,-138.2,16.0
1,24,-139.4,14.1
1,24,-139.9,13.0
1,24,-140.3,11.9
1,24,-140.8,10.9
1,24,-141.4,9.9
1,24,-142.0,8.9
1,24,-141.9,8.8
