driver_id,trip_id,x,y
1,140,0.0,0.0
1,140,12.6,-3.0
1,140,24.7,-5.6
1,140,36.4,-8.5
1,140,47.7,-11.5
1,140,57.6,-15.0
1,140,66.7,-18.3
1,140,74.3,-20.9
1,140,81.1,-23.1
1,140,85.6,-24.9
1,140,88.7,-26.1
1,140,90.1,-26.7
1,140,90.1,-26.7
1,140,89.6,-26.5
1,140,89.6,-26.5
1,140,90.9,-26.4
1,140,93.4,-25.4
1,140,96.8,-22.8
1,140,101.4,-19.4
1,140,106.8,-15.3
1,140,113.3,-10.8
1,140,120.0,-7.0
1,140,128.5,-4.1
1,140,138.4,-2.8
1,140,148.1,-2.6
1,140,158.6,-2.3
1,140,168.3,-1.7
1,140,178.5,-1.1
1,140,188.2,-0.7
1,140,198.1,-0.4
1,140,208.1,-0.4
1,140,218.3,0.0
1,140,229.5,1.2
1,140,240.4,3.2
1,140,252.2,5.6
1,140,263.8,8.5
1,140,274.4,12.0
1,140,284.7,16.9
1,140,295.3,22.0
1,140,306.5,26.8
1,140,317.1,31.3
1,140,327.4,35.7
1,140,337.6,39.9
1,140,347.9,44.1
1,140,357.2,48.1
1,140,366.6,52.2
1,140,375.0,56.1
1,140,381.9,59.2
1,140,386.9,61.8
1,140,390.3,63.3
1,140,392.5,64.5
1,140,394.1,66.6
1,140,395.3,70.2
1,140,394.5,74.9
1,140,391.7,79.8
1,140,388.1,85.4
1,140,384.6,92.2
1,140,379.3,100.5
1,140,373.0,110.1
1,140,365.9,119.8
1,140,359.2,130.0
1,140,352.1,140.1
1,140,345.5,150.3
1,140,338.5,160.5
1,140,331.2,171.0
1,140,324.5,181.7
1,140,316.4,192.5
1,140,308.9,203.3
1,140,301.2,214.3
1,140,293.4,225.4
1,140,286.1,236.4
1,140,277.8,247.3
1,140,270.2,258.6
1,140,262.7,269.7
1,140,254.5,281.1
1,140,247.1,292.3
1,140,239.4,303.5
1,140,232.0,314.8
1,140,223.9,325.8
1,140,216.4,336.8
1,140,209.0,347.9
1,140,201.3,358.9
1,140,193.9,369.7
1,140,186.1,380.7
1,140,179.0,391.5
1,140,171.7,402.2
1,140,164.3,412.7
1,140,156.8,422.9
1,140,149.6,433.4
1,140,143.0,443.6
1,140,136.4,453.9
1,140,129.2,464.0
1,140,122.7,474.2
1,140,115.7,484.2
1,140,108.7,494.2
1,140,102.5,504.0
1,140,95.4,513.7
1,140,88.9,523.3
1,140,82.5,532.7
1,140,76.2,542.1
1,140,69.7,551.2
1,140,63.3,560.1
1,140,57.2,569.1
1,140,51.0,578.3
1,140,44.7,587.6
1,140,38.5,597.1
1,140,32.3,606.3
1,140,26.0,615.4
1,140,19.9,624.7
1,140,13.7,633.8
1,140,7.4,642.9
1,140,1.2,652.1
1,140,-5.0,661.4
1,140,-11.3,670.8
1,140,-17.9,680.1
1,140,-25.2,689.6
1,140,-31.0,699.0
1,140,-38.0,708.3
1,140,-43.9,717.2
1,140,-50.2,724.4
1,140,-56.5,729.6
1,140,-62.2,732.9
1,140,-66.7,735.6
1,140,-70.1,737.9
1,140,-72.8,741.2
1,140,-75.5,744.6
1,140,-77.7,747.2
1,140,-77.0,745.5
1,140,-80.6,743.9
1,140,-83.6,742.3
1,140,-84.7,740.7
1,140,-84.7,739.1
1,140,-83.9,737.6
1,140,-84.3,735.6
1,140,-83.8,735.3
1,140,-83.5,735.2
1,140,-83.0,735.0
1,140,-83.0,734.9
1,140,-82.3,734.8
1,140,-82.3,734.8
1,140,-82.1,734.5
1,140,-81.2,734.3
1,140,-81.2,733.8
1,140,-80.8,733.1
1,140,-80.4,732.6
1,140,-80.4,732.1
1,140,-80.4,732.1
1,140,-80.1,731.9
1,140,-80.1,731.8
1,140,-79.5,731.9
1,140,-79.5,731.6
1,140,-79.5,731.7
1,140,-79.0,732.1
1,140,-79.5,732.2
1,140,-80.1,732.5
1,140,-80.1,732.9
1,140,-80.4,733.0
1,140,-80.4,732.6
1,140,-80.1,732.6
1,140,-80.1,732.5
1,140,-80.1,732.9
1,140,-80.8,731.4
1,140,-82.0,730.6
1,140,-82.2,730.2
1,140,-82.9,730.1
1,140,-83.3,728.9
1,140,-83.7,728.2
1,140,-83.7,727.4
1,140,-83.7,727.0
1,140,-83.3,726.8
1,140,-82.8,726.8
1,140,-82.2,726.6
1,140,-82.2,726.2
1,140,-82.2,725.6
1,140,-82.1,725.2
1,140,-82.1,724.9
1,140,-82.1,724.6
1,140,-82.1,724.2
1,140,-82.1,724.0
1,140,-82.1,723.9
1,140,-83.2,722.9
1,140,-83.6,722.3
1,140,-82.7,722.4
1,140,-83.2,721.7
1,140,-83.5,721.4
1,140,-83.5,721.6
1,140,-84.0,721.1
1,140,-84.0,720.8
1,140,-84.8,720.7
1,140,-84.8,720.9
1,140,-84.8,721.8
1,140,-84.3,722.3
1,140,-84.3,722.9
1,140,-84.0,723.9
1,140,-83.6,724.4
1,140,-83.6,724.6
1,140,-83.2,725.1
1,140,-83.2,725.1
1,140,-83.2,725.2
1,140,-83.2,725.5
1,140,-83.3,725.7
1,140,-82.8,725.9
1,140,-83.3,725.7
1,140,-83.3,725.7
1,140,-82.8,726.5
1,140,-82.2,727.2
