driver_id,trip_id,x,y
1,179,0.0,0.0
1,179,0.0,0.0
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,-0.1,0.1
1,179,0.0,0.0
1,179,0.0,0.0
1,179,0.0,0.0
1,179,0.1,0.0
1,179,0.1,0.0
1,179,0.1,0.0
1,179,0.2,0.0
1,179,0.2,0.0
1,179,0.3,0.0
1,179,0.3,0.0
1,179,0.3,0.0
1,179,0.4,-0.1
1,179,0.4,-0.1
1,179,0.4,-0.1
1,179,0.4,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.4,-0.1
1,179,0.4,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.5,-0.1
1,179,0.6,-0.1
1,179,0.6,-0.1
1,179,0.6,-0.1
1,179,0.6,-0.1
1,179,0.3,-1.2
1,179,0.4,-1.2
1,179,0.4,-1.2
1,179,0.4,-1.2
1,179,0.4,-1.2
1,179,0.4,-1.2
1,179,0.4,-1.2
1,179,0.5,-1.3
1,179,0.5,-1.3
1,179,0.5,-1.3
1,179,0.5,-1.3
1,179,0.5,-1.3
1,179,0.5,-1.3
1,179,0.6,-1.3
1,179,0.6,-1.3
1,179,0.6,-1.3
1,179,0.6,-1.3
1,179,0.6,-1.3
1,179,0.7,-1.3
1,179,0.7,-1.3
1,179,0.7,-1.3
1,179,0.7,-1.3
1,179,0.6,-2.4
1,179,0.6,-2.4
1,179,0.6,-2.4
1,179,0.6,-2.4
1,179,0.6,-2.4
1,179,0.6,-2.4
1,179,0.6,-2.4
1,179,0.6,-2.4
1,179,0.7,-2.5
1,179,0.7,-2.5
1,179,0.7,-2.5
1,179,0.7,-2.5
1,179,0.7,-2.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.4,-3.5
1,179,0.1,-4.6
1,179,0.1,-4.6
1,179,0.1,-4.6
1,179,0.1,-4.6
1,179,0.1,-4.6
1,179,0.1,-4.6
1,179,0.1,-4.6
1,179,0.1,-4.6
1,179,0.3,-4.7
1,179,0.3,-4.7
1,179,0.3,-4.7
1,179,0.3,-4.7
1,179,0.3,-4.7
1,179,0.0,-5.7
1,179,0.0,-5.7
1,179,0.0,-5.7
1,179,0.0,-5.7
1,179,0.0,-5.7
1,179,0.0,-5.7
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,0.1,-5.8
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.4,-7.9
1,179,-0.4,-7.9
1,179,-0.4,-7.9
1,179,-0.4,-7.9
1,179,-0.4,-7.9
1,179,-0.4,-7.9
1,179,-0.4,-7.9
1,179,-0.4,-7.9
1,179,-0.4,-7.9
1,179,-0.4,-7.9
1,179,-0.7,-9.0
1,179,-0.7,-9.0
1,179,-0.7,-9.0
1,179,-0.7,-9.0
1,179,-0.7,-9.0
1,179,-0.7,-9.0
1,179,-0.7,-9.0
1,179,-0.7,-9.0
1,179,-0.7,-9.0
1,179,-0.8,-9.0
1,179,-0.8,-9.0
1,179,-0.8,-9.0
1,179,-0.8,-9.0
1,179,-0.8,-9.0
1,179,-0.8,-9.0
1,179,-0.8,-9.0
1,179,-0.8,-9.0
1,179,-0.8,-9.0
1,179,-0.8,-9.0
1,179,-0.5,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.8,-7.8
1,179,-0.8,-7.8
1,179,-0.8,-7.8
1,179,-0.8,-7.8
1,179,-0.3,-6.8
1,179,-0.3,-6.8
1,179,-0.3,-6.8
1,179,-0.3,-6.8
1,179,-0.3,-6.8
1,179,-0.3,-6.8
1,179,-0.3,-6.8
1,179,-0.5,-6.8
1,179,-0.5,-6.8
1,179,-0.5,-6.8
1,179,-0.5,-6.7
1,179,-0.2,-5.7
1,179,-0.4,-5.6
1,179,-0.4,-5.6
1,179,-0.4,-5.6
1,179,-0.5,-5.6
1,179,-0.2,-4.5
1,179,-0.2,-4.5
1,179,-0.1,-4.6
1,179,-0.1,-4.6
1,179,-0.2,-4.5
1,179,-0.5,-5.6
1,179,-0.6,-5.6
1,179,-0.6,-5.6
1,179,-0.6,-5.6
1,179,-0.6,-5.6
