driver_id,trip_id,x,y
1,165,0.0,0.0
1,165,0.0,0.0
1,165,0.0,0.0
1,165,0.0,0.0
1,165,0.0,0.0
1,165,0.0,0.0
1,165,0.0,0.0
1,165,0.1,0.0
1,165,0.1,0.0
1,165,0.1,0.0
1,165,0.1,0.0
1,165,0.1,0.0
1,165,0.1,0.0
1,165,0.1,0.0
1,165,0.1,0.0
1,165,0.1,0.0
1,165,0.1,0.0
1,165,0.2,-0.1
1,165,0.2,-0.1
1,165,0.2,-0.1
1,165,-0.3,-1.1
1,165,-0.2,-1.2
1,165,-0.2,-1.2
1,165,-0.1,-1.2
1,165,-0.1,-1.2
1,165,-0.1,-1.2
1,165,-0.2,-1.2
1,165,-0.2,-1.2
1,165,0.2,-0.1
1,165,0.1,0.0
1,165,0.1,0.0
1,165,0.2,-0.1
1,165,-0.3,-1.1
1,165,-0.3,-1.1
1,165,-0.1,-1.2
1,165,-0.6,-2.2
1,165,-0.5,-2.3
1,165,-0.5,-2.3
1,165,-0.9,-3.4
1,165,-0.9,-3.4
1,165,-0.8,-3.5
1,165,-1.4,-4.4
1,165,-1.3,-4.5
1,165,-1.1,-4.6
1,165,-1.6,-5.6
1,165,-1.6,-5.6
1,165,-1.5,-5.7
1,165,-1.6,-5.6
1,165,-1.5,-5.7
1,165,-1.6,-5.6
1,165,-1.6,-5.6
1,165,-1.9,-5.4
1,165,-2.1,-5.3
1,165,-2.1,-5.3
1,165,-1.6,-4.3
1,165,-1.8,-4.2
1,165,-1.3,-3.2
1,165,-1.4,-3.1
1,165,-0.9,-2.1
1,165,-0.9,-2.1
1,165,-0.9,-2.0
1,165,-0.9,-2.0
1,165,-1.0,-2.0
1,165,-0.4,-1.0
1,165,-0.5,-1.0
1,165,-0.4,-1.0
1,165,-0.5,-1.0
1,165,-0.4,-1.0
1,165,-0.5,-1.0
1,165,-0.4,-1.0
1,165,-0.6,-0.9
1,165,-0.9,-0.7
1,165,-0.3,0.3
1,165,-0.4,0.3
1,165,-0.4,0.3
1,165,-0.3,0.3
1,165,-0.3,0.3
1,165,-0.3,0.3
1,165,-0.3,0.3
1,165,-0.3,0.3
