driver_id,trip_id,x,y
1,183,0.0,0.0
1,183,0.8,4.9
1,183,2.0,11.1
1,183,2.3,16.3
1,183,3.5,22.5
1,183,4.4,27.4
1,183,5.2,30.9
1,183,6.6,32.8
1,183,8.7,33.9
1,183,10.6,34.0
1,183,11.4,33.4
1,183,11.7,33.2
1,183,11.7,33.2
1,183,11.7,33.2
1,183,11.0,32.3
1,183,10.0,31.6
1,183,9.4,32.0
1,183,8.2,31.5
1,183,8.1,31.7
1,183,8.2,31.6
1,183,7.8,30.3
1,183,7.9,28.9
1,183,8.4,27.1
1,183,8.4,25.7
1,183,7.6,23.6
1,183,6.8,21.4
1,183,5.1,17.2
1,183,4.1,12.2
1,183,3.6,7.1
1,183,1.8,0.0
1,183,0.9,-6.3
1,183,0.1,-12.6
1,183,-1.5,-19.9
1,183,-2.5,-26.1
1,183,-3.5,-32.4
1,183,-4.4,-38.8
1,183,-5.7,-46.1
1,183,-6.3,-52.7
1,183,-6.8,-59.3
1,183,-7.9,-66.9
1,183,-8.7,-73.2
1,183,-9.0,-80.0
1,183,-8.8,-85.7
1,183,-7.9,-92.0
1,183,-7.3,-99.5
1,183,-5.0,-105.3
1,183,-1.5,-110.7
1,183,2.2,-116.2
1,183,6.9,-121.2
1,183,12.6,-125.2
1,183,18.9,-128.6
1,183,25.3,-131.9
1,183,31.8,-135.3
1,183,39.1,-137.9
1,183,47.0,-139.5
1,183,53.5,-141.6
1,183,60.6,-142.6
1,183,66.5,-144.1
1,183,72.1,-145.5
1,183,77.2,-146.6
1,183,82.0,-147.3
1,183,86.1,-147.6
1,183,90.4,-147.9
1,183,94.7,-148.4
1,183,99.7,-147.9
1,183,104.2,-148.4
1,183,110.1,-147.2
1,183,114.6,-147.7
1,183,119.7,-147.3
1,183,125.3,-145.9
1,183,130.2,-145.3
1,183,135.9,-142.5
1,183,141.1,-139.4
1,183,146.4,-134.9
1,183,150.5,-131.0
1,183,154.1,-126.7
1,183,157.6,-122.3
1,183,159.8,-119.7
1,183,161.9,-117.1
1,183,162.5,-116.2
1,183,162.4,-116.1
1,183,162.4,-116.1
1,183,162.3,-116.0
1,183,162.2,-116.0
1,183,162.1,-115.9
1,183,162.7,-114.9
1,183,164.1,-113.2
1,183,164.7,-112.2
1,183,166.0,-110.5
1,183,166.0,-110.5
1,183,166.9,-109.8
1,183,169.2,-108.7
1,183,172.2,-109.5
1,183,177.1,-111.7
1,183,182.3,-115.5
1,183,187.4,-120.7
1,183,193.7,-125.3
1,183,200.2,-131.6
1,183,207.9,-137.3
1,183,215.9,-143.1
1,183,224.3,-149.4
1,183,232.0,-156.5
1,183,240.6,-162.8
1,183,248.7,-170.2
1,183,256.3,-177.2
1,183,263.0,-185.0
1,183,268.4,-193.2
1,183,272.8,-202.1
1,183,275.4,-212.4
1,183,276.1,-224.2
1,183,277.8,-235.2
1,183,278.8,-247.2
1,183,280.4,-258.2
1,183,281.5,-268.9
1,183,283.0,-278.4
1,183,283.8,-287.3
1,183,284.9,-295.1
1,183,285.8,-301.4
1,183,285.7,-306.9
1,183,285.9,-309.8
1,183,286.4,-310.2
1,183,286.4,-310.2
1,183,286.3,-310.1
1,183,286.3,-310.1
1,183,286.3,-310.1
