driver_id,trip_id,x,y
1,190,0.0,0.0
1,190,0.9,-0.8
1,190,1.9,-1.3
1,190,3.0,-1.8
1,190,5.0,-3.1
1,190,6.0,-3.7
1,190,7.6,-5.3
1,190,8.3,-6.2
1,190,8.2,-6.3
1,190,8.8,-7.2
1,190,8.8,-7.2
1,190,8.9,-7.2
1,190,8.7,-5.9
1,190,8.9,-4.3
1,190,9.8,-2.2
1,190,10.8,1.4
1,190,12.3,5.4
1,190,14.6,8.8
1,190,17.1,12.3
1,190,18.2,17.4
1,190,19.8,21.6
1,190,21.3,25.7
1,190,24.3,28.0
1,190,28.2,28.3
1,190,32.0,27.1
1,190,36.5,23.5
1,190,42.0,17.7
1,190,46.5,12.7
1,190,50.7,7.4
1,190,55.9,1.5
1,190,62.4,-4.8
1,190,70.3,-11.4
1,190,78.3,-16.5
1,190,87.2,-21.1
1,190,95.8,-24.3
1,190,105.5,-28.0
1,190,114.7,-30.8
1,190,124.6,-34.5
1,190,133.3,-37.6
1,190,142.2,-42.0
1,190,150.7,-46.8
1,190,158.1,-50.9
1,190,165.9,-56.2
1,190,173.3,-61.9
1,190,179.6,-66.8
1,190,184.8,-71.3
1,190,190.4,-76.9
1,190,194.6,-80.8
1,190,197.7,-84.0
1,190,199.8,-86.6
1,190,201.1,-88.4
1,190,201.4,-89.6
1,190,201.4,-91.0
1,190,200.8,-94.3
1,190,198.4,-96.4
1,190,194.5,-98.1
1,190,189.6,-100.5
1,190,184.4,-104.6
1,190,177.8,-108.5
1,190,170.9,-112.5
1,190,164.5,-117.7
1,190,156.6,-122.5
1,190,149.0,-128.6
1,190,141.0,-135.0
1,190,132.9,-141.5
1,190,125.4,-149.0
1,190,117.2,-155.4
1,190,109.9,-164.2
1,190,103.6,-172.1
1,190,96.9,-179.0
1,190,91.1,-186.4
1,190,83.3,-192.7
1,190,76.6,-199.5
1,190,70.3,-205.9
1,190,64.5,-212.0
1,190,59.4,-217.6
1,190,55.0,-222.5
1,190,50.8,-227.3
1,190,47.3,-231.5
1,190,44.3,-235.4
1,190,41.5,-239.1
1,190,39.0,-242.5
1,190,36.8,-245.6
1,190,33.5,-248.3
1,190,31.1,-253.1
1,190,26.3,-256.9
1,190,21.8,-262.0
1,190,17.2,-267.1
1,190,12.6,-272.2
1,190,7.4,-277.8
1,190,0.2,-283.5
1,190,-6.5,-290.4
1,190,-13.8,-297.7
1,190,-22.1,-304.2
1,190,-30.0,-310.5
1,190,-38.3,-317.1
1,190,-46.7,-323.9
1,190,-55.4,-330.8
1,190,-64.3,-338.0
1,190,-73.4,-345.2
