driver_id,trip_id,x,y
1,103,0.0,0.0
1,103,-0.2,0.1
1,103,-0.2,0.1
1,103,-0.2,0.1
1,103,0.0,8.3
1,103,-0.4,8.4
1,103,-0.4,8.4
1,103,-0.4,8.4
1,103,-0.4,8.4
1,103,-0.4,8.4
1,103,-0.8,8.5
1,103,-0.7,9.6
1,103,-0.2,10.7
1,103,0.1,11.7
1,103,-0.1,11.8
1,103,-0.1,11.8
1,103,0.3,12.8
1,103,0.3,12.8
1,103,0.6,13.9
1,103,0.5,13.9
1,103,0.4,14.0
1,103,-0.1,12.9
1,103,0.1,14.0
1,103,0.1,14.0
1,103,0.1,14.0
1,103,0.1,14.1
1,103,0.1,14.1
1,103,-0.1,14.1
1,103,0.3,15.2
1,103,0.3,15.2
1,103,0.1,15.2
1,103,0.1,15.2
1,103,0.1,15.2
1,103,0.1,15.2
1,103,0.1,15.2
1,103,0.1,15.2
1,103,0.0,15.2
1,103,0.4,16.3
1,103,0.0,15.2
1,103,0.0,15.2
1,103,-0.1,15.3
1,103,-0.1,15.3
1,103,-0.1,15.3
1,103,-0.3,15.3
1,103,-0.3,15.3
1,103,-0.4,15.4
1,103,-0.4,15.4
1,103,-0.4,15.4
1,103,-0.7,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.9,14.4
1,103,-1.1,13.3
1,103,-1.1,13.3
1,103,-1.2,13.3
1,103,-1.2,13.3
1,103,-1.2,13.3
1,103,-1.2,13.3
1,103,-1.1,13.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.8,14.3
1,103,-0.5,15.4
1,103,-0.5,15.4
1,103,-0.5,15.4
1,103,-0.5,15.4
1,103,-0.5,15.4
1,103,-0.5,15.4
1,103,-0.6,15.4
1,103,-0.9,14.4
1,103,-0.9,14.4
1,103,-0.9,14.4
1,103,-0.9,14.4
1,103,-0.9,14.4
1,103,-0.9,14.4
1,103,-0.9,14.4
1,103,-0.9,14.4
1,103,-0.9,14.4
1,103,-0.9,14.4
1,103,-1.1,14.4
1,103,-1.1,14.4
1,103,-1.1,14.4
1,103,-1.4,13.3
1,103,-1.4,13.3
1,103,-1.2,13.3
1,103,-1.2,13.3
1,103,-1.2,13.3
1,103,-1.6,12.2
1,103,-1.6,12.2
1,103,-1.6,12.2
1,103,-1.6,12.2
1,103,-1.6,12.2
1,103,-1.6,12.2
1,103,-1.6,12.2
1,103,-1.6,12.2
1,103,-1.9,11.2
1,103,-1.9,11.2
1,103,-1.9,11.2
1,103,-1.9,11.2
1,103,-1.9,11.2
1,103,-1.9,11.2
1,103,-1.9,11.2
1,103,-2.2,10.1
1,103,-2.2,10.1
1,103,-2.1,10.1
1,103,-2.1,10.1
1,103,-2.0,10.0
1,103,-2.0,10.0
1,103,-2.2,8.9
1,103,-2.1,8.9
1,103,-1.9,8.9
1,103,-2.3,7.8
1,103,-2.4,7.8
1,103,-2.4,7.8
1,103,-2.5,7.9
1,103,-2.5,7.9
1,103,-2.5,7.9
1,103,-2.5,7.9
1,103,-2.5,7.9
1,103,-2.8,6.8
1,103,-2.8,6.8
1,103,-3.0,6.8
1,103,-3.0,6.8
1,103,-3.0,6.8
1,103,-3.0,6.8
1,103,-3.0,6.8
1,103,-3.0,6.8
1,103,-3.0,6.8
1,103,-3.0,6.8
1,103,-3.0,6.8
1,103,-3.2,5.7
1,103,-3.2,5.7
1,103,-3.2,5.7
1,103,-3.2,5.7
1,103,-3.0,5.7
1,103,-3.0,5.7
1,103,-3.2,4.6
1,103,-3.2,4.6
1,103,-3.2,4.6
1,103,-3.2,4.6
1,103,-3.5,3.5
1,103,-3.5,3.5
1,103,-3.5,3.5
1,103,-3.4,3.5
1,103,-3.4,3.5
1,103,-3.4,3.5
1,103,-3.7,2.4
1,103,-3.7,2.4
1,103,-3.7,2.4
1,103,-3.5,3.5
1,103,-3.4,3.5
1,103,-3.3,3.5
1,103,-2.8,3.3
1,103,-1.8,4.2
1,103,-1.3,4.0
1,103,-1.3,4.0
1,103,-2.4,4.3
1,103,-4.9,6.3
1,103,-7.8,9.5
1,103,-11.4,12.8
1,103,-15.3,16.4
1,103,-19.6,20.1
1,103,-24.8,22.8
1,103,-29.8,24.3
1,103,-34.1,24.4
1,103,-37.7,22.0
1,103,-40.7,17.1
1,103,-43.2,10.8
1,103,-46.0,1.0
1,103,-49.6,-9.7
1,103,-54.1,-18.9
1,103,-60.4,-30.0
1,103,-67.7,-39.6
1,103,-76.2,-47.6
1,103,-86.0,-56.5
1,103,-95.3,-64.3
1,103,-104.8,-73.2
1,103,-113.3,-82.5
1,103,-121.4,-91.8
1,103,-128.8,-101.4
1,103,-135.5,-112.3
1,103,-140.3,-121.5
1,103,-144.3,-130.9
1,103,-146.6,-137.2
1,103,-148.0,-143.8
1,103,-148.1,-147.3
1,103,-147.9,-148.5
1,103,-147.5,-149.8
1,103,-146.1,-152.6
1,103,-142.5,-154.9
1,103,-137.1,-156.5
1,103,-130.4,-157.3
1,103,-122.2,-159.8
1,103,-111.7,-161.8
1,103,-100.3,-164.0
1,103,-88.4,-166.4
1,103,-76.1,-170.2
1,103,-62.9,-172.9
1,103,-50.4,-177.9
1,103,-37.5,-181.8
1,103,-25.4,-187.8
1,103,-13.4,-192.7
1,103,-2.2,-198.3
1,103,9.0,-202.9
1,103,19.0,-206.0
1,103,27.0,-209.5
1,103,33.8,-211.6
1,103,39.2,-213.2
1,103,43.8,-212.2
1,103,49.1,-205.6
1,103,52.5,-200.8
1,103,54.1,-195.5
1,103,56.5,-189.1
1,103,59.1,-184.0
1,103,62.4,-175.5
1,103,65.5,-168.4
1,103,68.5,-162.2
1,103,71.6,-157.3
1,103,73.7,-153.2
1,103,75.0,-150.1
1,103,75.5,-149.1
1,103,75.8,-148.0
1,103,76.1,-146.9
1,103,76.5,-145.9
1,103,76.8,-144.8
1,103,76.4,-145.9
1,103,76.1,-145.8
1,103,75.9,-145.7
1,103,75.5,-145.6
1,103,75.4,-145.6
1,103,75.1,-145.5
1,103,75.4,-145.6
1,103,76.0,-145.8
1,103,76.9,-146.0
1,103,77.9,-145.2
1,103,78.3,-145.3
1,103,79.4,-144.5
1,103,79.2,-145.6
1,103,79.4,-145.6
1,103,79.2,-146.7
1,103,78.6,-148.8
1,103,77.8,-149.8
1,103,76.8,-151.8
1,103,76.2,-152.8
1,103,75.3,-154.8
1,103,74.4,-155.7
1,103,73.2,-156.5
1,103,72.5,-157.5
1,103,72.3,-157.4
1,103,72.1,-157.3
1,103,71.7,-158.4
1,103,71.1,-158.2
1,103,70.8,-158.1
1,103,70.7,-156.9
1,103,70.8,-155.8
1,103,71.2,-154.8
1,103,71.2,-154.8
1,103,70.8,-155.8
1,103,71.2,-155.9
1,103,71.3,-156.0
1,103,71.7,-156.1
1,103,71.6,-156.0
1,103,71.8,-154.9
1,103,72.5,-154.0
1,103,73.0,-154.1
1,103,73.0,-155.3
1,103,73.2,-155.4
1,103,72.9,-156.4
1,103,72.7,-157.5
1,103,73.2,-157.7
1,103,73.4,-157.7
1,103,73.4,-157.7
1,103,73.5,-157.8
1,103,73.6,-157.8
1,103,73.3,-158.9
1,103,73.1,-158.8
1,103,72.9,-158.7
1,103,72.9,-157.6
1,103,72.7,-157.5
1,103,72.9,-156.4
1,103,73.0,-155.3
1,103,73.2,-154.2
1,103,73.0,-154.1
1,103,73.2,-153.0
1,103,72.9,-152.9
1,103,72.8,-152.9
1,103,72.9,-151.8
1,103,72.8,-151.7
1,103,72.8,-151.7
1,103,73.0,-150.7
1,103,73.0,-150.7
1,103,73.0,-150.7
1,103,73.3,-149.6
1,103,73.7,-148.5
1,103,74.5,-146.5
1,103,74.6,-146.5
1,103,75.1,-145.5
1,103,75.4,-145.6
1,103,75.6,-145.6
1,103,75.9,-145.7
1,103,76.0,-145.8
1,103,76.1,-145.8
1,103,76.3,-145.8
1,103,76.7,-144.8
1,103,76.5,-145.9
1,103,76.9,-144.9
1,103,77.1,-144.9
1,103,77.2,-145.0
1,103,77.4,-145.0
1,103,77.5,-145.0
1,103,77.5,-145.0
1,103,77.2,-145.0
1,103,77.2,-145.0
1,103,77.2,-145.0
1,103,77.2,-146.1
1,103,77.4,-146.2
1,103,77.6,-146.2
1,103,77.5,-147.3
1,103,77.7,-147.4
1,103,77.5,-148.5
1,103,77.7,-148.6
1,103,77.8,-148.6
1,103,77.9,-148.6
1,103,78.3,-147.6
1,103,78.4,-147.6
1,103,78.9,-146.6
1,103,79.0,-146.6
1,103,79.3,-146.8
1,103,79.9,-145.8
1,103,80.5,-144.8
1,103,81.2,-143.8
1,103,81.2,-143.8
1,103,81.5,-143.9
1,103,81.5,-143.9
1,103,81.8,-145.2
1,103,82.0,-145.3
1,103,82.8,-146.6
1,103,83.0,-146.7
1,103,82.9,-147.8
1,103,83.3,-148.0
1,103,83.3,-148.0
1,103,83.3,-148.0
1,103,83.5,-148.0
1,103,83.4,-149.1
1,103,83.5,-149.2
1,103,83.3,-150.3
1,103,83.2,-150.2
1,103,83.0,-150.2
1,103,83.1,-150.2
1,103,83.0,-150.2
1,103,82.6,-150.1
1,103,82.4,-150.0
1,103,82.0,-149.9
1,103,82.1,-148.8
1,103,82.6,-147.8
1,103,83.8,-147.0
1,103,85.9,-145.3
1,103,87.6,-142.3
1,103,89.3,-136.9
1,103,90.8,-132.7
1,103,92.8,-127.3
1,103,94.9,-123.3
1,103,96.6,-121.5
1,103,97.2,-119.4
1,103,96.7,-116.9
1,103,95.3,-115.3
1,103,93.7,-114.8
1,103,92.8,-113.4
1,103,92.4,-112.0
1,103,92.4,-112.0
1,103,93.2,-112.3
1,103,94.2,-113.8
1,103,95.0,-114.1
1,103,95.0,-114.1
1,103,94.2,-115.0
1,103,92.4,-116.8
1,103,90.6,-118.6
1,103,88.2,-122.5
1,103,85.6,-127.6
1,103,83.1,-132.7
1,103,80.0,-138.8
1,103,76.6,-143.6
1,103,72.2,-149.4
1,103,68.0,-155.1
1,103,64.1,-161.0
1,103,60.1,-168.0
1,103,56.3,-175.0
1,103,52.9,-179.9
1,103,49.5,-186.0
1,103,46.4,-190.9
1,103,43.9,-194.8
1,103,42.0,-198.9
1,103,41.1,-201.0
1,103,40.3,-204.2
1,103,40.8,-206.7
1,103,42.8,-210.8
1,103,47.9,-214.7
1,103,53.6,-216.5
1,103,58.5,-220.2
1,103,63.9,-221.8
1,103,69.9,-224.9
1,103,76.4,-228.0
1,103,84.0,-231.4
1,103,92.8,-235.3
1,103,102.5,-240.6
1,103,113.4,-245.0
1,103,125.6,-249.9
1,103,138.2,-254.9
1,103,151.1,-260.0
1,103,164.7,-265.3
1,103,179.2,-270.8
1,103,194.3,-275.4
1,103,209.9,-282.5
1,103,226.5,-287.4
1,103,243.7,-292.7
1,103,261.2,-297.9
1,103,279.9,-301.2
1,103,298.0,-306.6
1,103,315.8,-313.2
1,103,333.1,-322.0
1,103,350.7,-329.7
1,103,367.2,-339.4
1,103,383.4,-347.9
1,103,398.2,-358.2
1,103,411.8,-369.5
1,103,425.3,-379.4
1,103,437.5,-391.4
1,103,448.0,-404.1
1,103,457.2,-417.4
1,103,465.2,-429.3
1,103,471.9,-440.8
1,103,476.8,-450.5
1,103,475.3,-458.3
1,103,472.7,-462.2
1,103,467.6,-466.5
1,103,455.6,-471.2
1,103,445.5,-477.6
1,103,433.5,-483.4
1,103,422.5,-491.8
1,103,410.1,-498.7
1,103,396.9,-501.9
1,103,382.0,-503.3
1,103,365.9,-505.5
1,103,349.2,-505.2
1,103,331.9,-503.5
1,103,313.7,-502.8
1,103,295.7,-501.0
1,103,279.5,-493.7
1,103,263.5,-486.5
1,103,246.2,-482.5
1,103,230.5,-474.1
1,103,214.5,-467.0
1,103,198.6,-461.0
1,103,183.1,-455.1
1,103,171.2,-443.2
1,103,161.2,-430.8
1,103,150.8,-423.0
1,103,143.2,-415.9
1,103,134.6,-413.3
1,103,129.1,-411.6
1,103,126.5,-412.0
1,103,126.4,-413.1
1,103,126.2,-416.6
1,103,126.7,-418.0
1,103,126.8,-419.2
1,103,126.7,-420.3
1,103,126.6,-421.4
1,103,126.5,-422.6
1,103,126.1,-423.6
1,103,126.3,-423.7
1,103,126.1,-424.8
1,103,126.1,-424.8
1,103,125.8,-425.8
1,103,125.8,-425.8
1,103,125.9,-425.9
1,103,125.4,-426.9
1,103,125.4,-426.9
1,103,125.1,-428.0
1,103,125.1,-428.0
1,103,125.1,-428.0
1,103,124.7,-427.8
