driver_id,trip_id,x,y
1,134,0.0,0.0
1,134,0.1,-0.1
1,134,1.1,0.4
1,134,1.2,0.3
1,134,1.2,0.3
1,134,2.2,0.6
1,134,2.3,0.4
1,134,3.4,0.8
1,134,3.4,0.7
1,134,3.5,0.6
1,134,4.5,1.0
1,134,4.6,0.9
1,134,5.6,1.4
1,134,5.7,1.2
1,134,5.7,1.2
1,134,5.7,1.2
1,134,5.7,1.2
1,134,5.7,1.2
1,134,5.7,1.2
1,134,5.7,1.2
1,134,5.7,1.2
1,134,5.7,1.2
1,134,5.6,1.4
1,134,5.6,1.4
1,134,5.6,1.4
1,134,5.6,1.4
1,134,5.6,1.4
1,134,5.6,1.4
1,134,5.6,1.4
1,134,5.5,1.6
1,134,4.4,1.2
1,134,5.6,1.4
1,134,7.4,0.3
1,134,9.9,-2.2
1,134,11.8,-6.0
1,134,12.6,-10.3
1,134,13.4,-14.5
1,134,13.5,-19.7
1,134,14.6,-24.6
1,134,15.6,-29.2
1,134,17.5,-33.1
1,134,20.3,-36.2
1,134,22.8,-38.6
1,134,27.6,-38.2
1,134,33.6,-35.4
1,134,40.7,-31.9
1,134,48.9,-28.1
1,134,56.1,-24.8
1,134,63.6,-22.2
1,134,73.6,-19.8
1,134,84.4,-18.6
1,134,95.5,-18.3
1,134,107.0,-18.7
1,134,117.9,-20.2
1,134,128.6,-21.7
1,134,139.1,-22.5
1,134,149.4,-23.0
1,134,159.3,-22.8
1,134,168.8,-21.8
1,134,178.4,-20.6
1,134,187.5,-18.8
1,134,196.4,-16.4
1,134,204.0,-14.1
1,134,211.4,-11.4
1,134,216.7,-9.5
1,134,220.8,-7.7
1,134,222.8,-6.7
1,134,223.8,-6.2
1,134,223.8,-6.2
1,134,224.7,-5.5
1,134,224.4,-4.9
1,134,225.6,-2.1
1,134,224.9,1.8
1,134,222.8,5.9
1,134,220.4,11.0
1,134,217.6,16.7
1,134,213.2,22.9
1,134,209.2,31.2
1,134,204.9,39.9
1,134,200.5,49.0
1,134,195.7,58.7
1,134,190.9,68.4
1,134,187.0,79.0
1,134,181.8,89.4
1,134,177.5,100.7
1,134,173.3,111.9
1,134,169.2,122.8
1,134,165.5,132.8
1,134,161.9,142.7
1,134,159.7,152.4
1,134,156.9,160.6
1,134,154.5,168.0
