driver_id,trip_id,x,y
1,128,0.0,0.0
1,128,-7.3,-3.7
1,128,-15.3,-6.3
1,128,-23.9,-9.7
1,128,-32.5,-12.0
1,128,-42.1,-15.2
1,128,-52.5,-19.4
1,128,-63.5,-22.2
1,128,-75.5,-25.9
1,128,-87.4,-28.5
1,128,-100.0,-32.0
1,128,-111.7,-34.7
1,128,-123.3,-37.3
1,128,-135.0,-41.1
1,128,-146.4,-44.9
1,128,-157.5,-50.1
1,128,-168.0,-55.4
1,128,-178.3,-61.9
1,128,-189.1,-69.5
1,128,-199.9,-75.9
1,128,-211.1,-83.3
1,128,-221.0,-87.6
1,128,-229.5,-92.4
1,128,-236.1,-96.3
1,128,-241.2,-100.7
1,128,-245.2,-105.5
1,128,-248.6,-111.6
1,128,-252.8,-117.3
1,128,-258.5,-121.7
1,128,-265.6,-123.2
1,128,-273.6,-123.3
1,128,-280.6,-118.9
1,128,-288.3,-114.6
1,128,-297.4,-112.0
1,128,-307.5,-109.2
1,128,-318.3,-106.3
1,128,-329.8,-103.1
1,128,-341.4,-98.7
1,128,-352.4,-93.4
1,128,-362.5,-85.8
1,128,-372.4,-78.4
1,128,-381.1,-69.0
1,128,-389.3,-59.6
1,128,-397.6,-49.2
1,128,-405.7,-38.7
1,128,-413.8,-28.3
1,128,-421.8,-16.7
1,128,-430.5,-7.3
1,128,-438.5,4.3
1,128,-447.0,14.9
1,128,-455.4,26.6
1,128,-463.4,38.2
1,128,-471.5,48.6
1,128,-478.8,58.9
1,128,-485.8,69.0
1,128,-492.6,77.9
1,128,-499.2,86.7
1,128,-506.0,95.6
1,128,-514.1,102.5
1,128,-523.0,109.7
1,128,-532.9,114.8
1,128,-543.0,118.8
1,128,-553.6,121.6
1,128,-563.1,120.8
1,128,-572.5,115.2
1,128,-579.5,110.2
1,128,-584.1,105.6
1,128,-586.8,99.2
1,128,-585.7,93.2
1,128,-583.0,86.6
1,128,-578.9,80.9
1,128,-575.0,72.8
1,128,-571.7,63.6
1,128,-568.5,55.8
1,128,-566.0,45.7
1,128,-562.9,37.8
1,128,-559.7,28.8
1,128,-556.7,18.6
1,128,-553.5,8.3
1,128,-550.1,-3.1
1,128,-546.3,-14.7
1,128,-543.0,-26.2
1,128,-539.8,-37.6
1,128,-537.0,-48.9
1,128,-533.3,-59.3
1,128,-529.4,-69.7
1,128,-524.9,-79.1
1,128,-520.5,-89.7
1,128,-515.8,-99.2
1,128,-511.6,-109.8
1,128,-507.9,-121.3
1,128,-504.0,-130.6
1,128,-500.1,-139.8
1,128,-496.0,-149.1
1,128,-492.6,-158.2
1,128,-489.8,-166.0
1,128,-487.9,-173.5
1,128,-487.9,-179.4
1,128,-491.3,-185.4
1,128,-496.0,-188.8
1,128,-502.0,-191.8
1,128,-508.5,-193.5
1,128,-515.9,-194.9
1,128,-524.7,-197.1
1,128,-534.8,-200.3
1,128,-544.7,-202.2
1,128,-556.0,-207.3
1,128,-564.6,-213.1
1,128,-571.6,-220.5
1,128,-578.0,-229.3
1,128,-585.0,-240.2
1,128,-591.4,-250.2
1,128,-598.6,-259.9
1,128,-605.0,-269.8
1,128,-611.7,-279.7
1,128,-618.9,-290.6
1,128,-625.8,-300.4
1,128,-632.3,-310.3
1,128,-637.4,-317.1
1,128,-641.5,-323.0
1,128,-644.9,-326.7
1,128,-648.5,-330.3
1,128,-651.9,-334.1
1,128,-655.5,-337.7
1,128,-660.1,-342.2
1,128,-665.4,-347.8
1,128,-670.5,-352.2
1,128,-676.3,-358.7
1,128,-683.1,-365.1
1,128,-691.2,-371.0
1,128,-700.3,-377.9
1,128,-710.1,-384.6
1,128,-720.5,-392.2
1,128,-730.8,-399.9
1,128,-740.4,-405.5
1,128,-749.3,-411.2
1,128,-758.2,-418.1
1,128,-766.3,-424.0
1,128,-774.3,-431.1
1,128,-781.9,-438.4
1,128,-789.1,-443.4
1,128,-796.6,-449.6
1,128,-804.0,-455.7
1,128,-811.4,-461.8
1,128,-819.1,-466.7
1,128,-826.4,-470.5
1,128,-832.1,-468.9
1,128,-836.9,-471.1
1,128,-839.5,-472.7
1,128,-842.2,-471.9
1,128,-844.4,-472.4
1,128,-846.0,-473.3
1,128,-847.4,-474.0
1,128,-849.5,-475.8
1,128,-851.8,-476.3
1,128,-855.2,-476.5
1,128,-859.4,-477.7
1,128,-864.1,-479.8
1,128,-869.4,-481.9
1,128,-875.8,-483.6
1,128,-882.3,-486.5
1,128,-888.0,-490.7
1,128,-892.6,-496.5
1,128,-895.7,-502.5
1,128,-898.1,-508.9
1,128,-900.1,-514.1
1,128,-901.1,-519.7
1,128,-900.9,-524.4
1,128,-899.3,-530.7
1,128,-897.1,-539.5
1,128,-894.2,-548.4
1,128,-891.6,-557.3
1,128,-889.2,-566.2
1,128,-886.7,-575.0
1,128,-883.5,-582.9
1,128,-881.5,-592.9
1,128,-878.6,-600.7
1,128,-875.9,-608.3
1,128,-873.8,-617.1
1,128,-871.6,-626.0
1,128,-869.2,-633.6
1,128,-866.9,-642.4
1,128,-864.8,-650.0
1,128,-864.0,-658.3
1,128,-864.1,-666.5
1,128,-866.1,-675.3
1,128,-869.4,-683.7
1,128,-875.2,-693.8
1,128,-880.1,-701.8
1,128,-885.7,-709.7
1,128,-892.0,-717.3
1,128,-898.5,-724.8
1,128,-905.5,-732.2
1,128,-912.3,-738.6
1,128,-919.3,-744.7
1,128,-926.6,-750.9
1,128,-933.4,-757.2
1,128,-940.5,-763.5
1,128,-947.0,-768.6
1,128,-953.4,-773.9
1,128,-959.0,-778.1
1,128,-964.2,-781.4
1,128,-969.8,-784.5
1,128,-975.6,-787.5
1,128,-981.4,-790.7
1,128,-986.7,-795.0
1,128,-990.9,-799.6
1,128,-993.6,-805.9
1,128,-994.3,-812.7
1,128,-993.8,-819.8
1,128,-993.3,-826.9
1,128,-993.9,-833.8
1,128,-993.9,-838.4
1,128,-992.4,-843.5
1,128,-988.6,-845.7
1,128,-983.3,-846.0
1,128,-978.0,-846.3
1,128,-971.8,-845.7
1,128,-965.5,-845.2
1,128,-958.9,-844.6
1,128,-952.4,-842.9
1,128,-946.9,-842.0
1,128,-941.9,-841.1
1,128,-937.1,-842.5
1,128,-932.7,-844.9
1,128,-930.1,-850.2
1,128,-928.3,-855.4
1,128,-927.6,-862.5
1,128,-927.5,-867.2
1,128,-929.7,-872.4
1,128,-934.3,-875.9
1,128,-939.7,-879.0
1,128,-945.3,-882.1
1,128,-950.6,-884.1
1,128,-956.5,-887.2
1,128,-962.4,-889.1
1,128,-968.7,-891.9
1,128,-975.5,-896.0
1,128,-981.8,-897.7
1,128,-988.8,-901.6
1,128,-994.8,-903.4
1,128,-1000.4,-905.3
1,128,-1005.9,-907.3
1,128,-1010.9,-908.3
1,128,-1013.7,-905.2
1,128,-1015.4,-903.5
1,128,-1015.7,-901.1
1,128,-1015.7,-900.0
1,128,-1015.2,-899.0
1,128,-1014.9,-899.0
1,128,-1014.5,-899.2
1,128,-1014.2,-900.4
1,128,-1013.5,-901.7
1,128,-1012.8,-903.0
1,128,-1012.2,-904.4
1,128,-1011.7,-905.8
1,128,-1011.1,-905.9
1,128,-1011.0,-907.1
1,128,-1011.0,-907.1
1,128,-1011.5,-908.1
1,128,-1011.2,-907.1
1,128,-1011.2,-907.1
1,128,-1011.2,-907.0
1,128,-1011.2,-907.0
1,128,-1011.2,-907.0
1,128,-1011.2,-907.1
1,128,-1011.2,-907.1
