driver_id,trip_id,x,y
1,81,0.0,0.0
1,81,-3.6,-2.3
1,81,-6.0,-4.7
1,81,-8.8,-5.0
1,81,-10.0,-4.9
1,81,-11.0,-4.6
1,81,-10.9,-4.3
1,81,-11.8,-3.5
1,81,-12.6,-2.8
1,81,-14.0,-0.5
1,81,-13.6,-2.1
1,81,-13.7,-2.4
1,81,-12.8,-5.7
1,81,-12.5,-7.4
1,81,-11.7,-8.3
1,81,-10.7,-8.9
1,81,-9.7,-9.3
1,81,-9.4,-8.8
1,81,-10.0,-7.5
1,81,-9.2,-5.9
1,81,-8.6,-2.1
1,81,-5.6,1.3
1,81,-1.4,4.6
1,81,2.8,8.1
1,81,7.4,12.2
1,81,12.9,15.7
1,81,19.6,19.0
1,81,24.1,35.6
1,81,31.1,42.0
1,81,38.0,48.1
1,81,45.9,53.8
1,81,54.8,59.1
1,81,62.7,64.9
1,81,70.7,70.5
1,81,79.6,75.9
1,81,87.7,81.9
1,81,95.8,88.1
1,81,105.0,93.7
1,81,114.2,99.6
1,81,122.5,106.0
1,81,131.7,111.9
1,81,141.2,118.1
1,81,151.5,123.6
1,81,160.9,129.7
1,81,170.2,135.6
1,81,179.5,141.7
1,81,188.7,147.7
1,81,197.2,154.2
1,81,207.5,159.9
1,81,217.1,166.2
1,81,226.6,172.8
1,81,236.2,179.3
1,81,246.7,185.2
1,81,256.2,191.4
1,81,265.6,197.5
1,81,274.7,203.2
1,81,282.9,209.4
1,81,291.9,215.0
1,81,300.0,221.1
1,81,309.3,226.8
1,81,318.5,232.7
1,81,328.0,239.1
1,81,339.1,246.0
1,81,348.4,254.6
1,81,357.9,263.5
1,81,367.5,272.3
1,81,376.9,281.3
1,81,386.4,290.0
1,81,394.8,299.2
1,81,403.9,307.4
1,81,413.1,315.5
1,81,422.2,323.7
1,81,431.4,332.1
1,81,441.8,340.1
1,81,451.4,349.0
1,81,461.9,357.6
1,81,472.4,365.8
1,81,482.7,373.7
1,81,491.6,381.5
1,81,500.2,388.6
1,81,509.3,394.2
1,81,516.8,399.1
1,81,524.0,403.3
1,81,532.1,407.0
1,81,539.4,411.4
1,81,547.7,415.5
1,81,556.1,419.6
1,81,563.5,424.5
1,81,572.2,429.0
1,81,581.8,433.3
1,81,589.7,439.0
1,81,599.7,443.7
1,81,608.6,448.9
1,81,617.4,454.0
1,81,627.4,458.7
1,81,636.3,463.9
1,81,645.0,468.7
1,81,652.4,473.3
1,81,659.4,477.3
1,81,665.1,481.1
1,81,670.3,484.1
1,81,674.0,486.5
1,81,677.2,487.9
1,81,679.8,488.0
1,81,680.9,487.8
1,81,680.8,487.7
1,81,680.7,487.5
1,81,680.7,487.5
1,81,681.8,487.1
1,81,682.7,486.5
1,81,685.5,484.4
1,81,688.7,480.7
1,81,691.5,476.4
1,81,694.3,472.1
1,81,696.3,468.4
1,81,699.1,463.9
1,81,701.8,459.4
1,81,704.9,455.6
1,81,708.3,452.3
1,81,712.0,449.8
1,81,716.2,448.2
1,81,720.9,447.3
1,81,725.9,447.4
1,81,731.3,448.4
1,81,737.2,450.0
1,81,742.2,452.5
1,81,748.4,454.7
1,81,753.4,457.4
1,81,758.6,460.1
1,81,763.5,462.4
1,81,768.5,464.7
1,81,773.3,467.0
1,81,778.4,469.4
1,81,783.3,472.0
1,81,789.4,474.0
1,81,794.3,476.3
1,81,799.4,478.7
1,81,804.3,481.2
1,81,809.2,483.5
1,81,814.1,485.6
1,81,818.9,487.8
1,81,823.7,489.6
1,81,828.3,491.4
1,81,831.7,493.4
1,81,835.1,495.0
1,81,838.1,496.0
1,81,839.7,496.7
1,81,840.1,497.5
1,81,841.3,497.5
1,81,842.8,497.9
1,81,844.2,498.3
1,81,847.7,497.8
1,81,850.9,496.8
1,81,854.3,495.9
1,81,857.8,495.4
1,81,861.7,495.8
1,81,866.0,496.7
1,81,870.4,498.1
1,81,873.9,500.1
1,81,877.3,501.9
1,81,880.4,503.0
1,81,882.9,503.0
1,81,885.8,501.3
1,81,886.4,500.0
1,81,887.0,498.7
1,81,886.8,498.2
1,81,886.6,497.9
1,81,886.6,497.9
1,81,886.6,497.9
1,81,886.6,497.9
1,81,886.6,497.9
1,81,886.6,497.9
1,81,886.5,497.8
1,81,886.5,497.6
1,81,886.5,497.6
1,81,886.4,497.5
1,81,886.4,497.5
1,81,886.4,497.5
1,81,886.3,497.4
1,81,886.3,497.4
1,81,886.3,497.4
1,81,886.3,497.3
1,81,886.2,497.2
1,81,886.2,497.2
1,81,886.2,497.0
1,81,886.1,497.0
1,81,886.1,497.0
1,81,886.1,496.9
1,81,886.0,496.7
1,81,886.0,496.7
1,81,886.0,496.7
1,81,886.0,496.7
1,81,885.9,496.5
1,81,885.9,496.4
1,81,885.9,496.4
1,81,885.9,496.4
1,81,885.8,496.3
1,81,885.8,496.3
1,81,885.8,496.2
1,81,885.8,496.2
1,81,885.7,496.2
1,81,885.7,496.0
1,81,885.7,496.0
1,81,885.6,495.9
1,81,885.6,495.8
1,81,885.6,495.8
1,81,885.5,495.7
1,81,885.5,495.7
1,81,885.5,495.6
1,81,885.5,495.6
1,81,885.5,495.6
1,81,885.4,495.5
1,81,885.4,495.5
1,81,885.4,495.5
1,81,885.4,495.5
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
1,81,885.4,495.4
