driver_id,trip_id,x,y
1,53,0.0,0.0
1,53,0.0,0.0
1,53,0.0,0.0
1,53,0.0,0.0
1,53,0.0,0.0
1,53,0.0,0.0
1,53,0.0,0.0
1,53,0.0,0.0
1,53,1.0,-0.5
1,53,1.0,-0.5
1,53,0.9,-0.7
1,53,0.9,-0.7
1,53,0.9,-0.7
1,53,0.9,-0.7
1,53,0.9,-0.7
1,53,0.9,-0.7
1,53,0.9,-0.7
1,53,0.9,-0.7
1,53,0.9,-0.7
1,53,1.9,-1.2
1,53,1.9,-1.2
1,53,1.9,-1.2
1,53,1.9,-1.2
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,1.8,-1.3
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.8,-1.8
1,53,2.9,-1.6
1,53,2.9,-1.6
1,53,2.9,-1.6
1,53,2.9,-1.6
1,53,2.9,-1.5
1,53,2.9,-1.5
1,53,2.9,-1.5
1,53,2.9,-1.5
1,53,3.0,-1.4
1,53,3.0,-1.4
1,53,3.0,-1.4
1,53,3.0,-1.4
1,53,3.0,-1.4
1,53,3.0,-1.4
1,53,3.0,-1.4
1,53,3.0,-1.4
1,53,3.0,-1.4
1,53,3.0,-1.3
