driver_id,trip_id,x,y
1,151,0.0,0.0
1,151,9.7,-5.4
1,151,21.6,-10.1
1,151,31.1,-14.2
1,151,41.7,-17.4
1,151,53.3,-19.9
1,151,63.8,-21.5
1,151,74.0,-22.4
1,151,83.1,-22.6
1,151,91.0,-22.4
1,151,97.8,-22.0
1,151,103.3,-21.5
1,151,105.5,-21.2
1,151,106.7,-21.0
1,151,107.8,-20.5
1,151,108.9,-20.0
1,151,109.9,-19.6
1,151,109.9,-19.4
1,151,109.7,-17.9
1,151,110.5,-14.4
1,151,109.9,-9.5
1,151,108.0,-3.5
1,151,107.1,4.3
1,151,105.0,13.5
1,151,103.8,23.8
1,151,102.5,35.3
1,151,99.9,48.0
1,151,99.5,61.4
1,151,98.0,75.0
1,151,97.6,88.7
1,151,96.0,102.6
1,151,96.7,116.6
1,151,96.3,129.8
1,151,97.1,142.6
1,151,98.0,154.8
1,151,97.9,165.8
1,151,98.0,175.1
1,151,98.2,182.7
1,151,98.7,188.7
1,151,99.2,193.7
1,151,99.8,198.5
1,151,99.3,203.2
1,151,99.8,208.0
1,151,100.3,213.6
1,151,99.6,220.2
1,151,99.9,227.8
1,151,100.1,235.9
1,151,100.1,245.1
1,151,100.1,255.3
1,151,98.9,266.0
1,151,98.7,278.3
1,151,98.3,291.5
1,151,96.8,304.8
1,151,95.2,318.6
1,151,93.7,331.9
1,151,93.3,345.3
1,151,95.1,358.7
1,151,96.0,372.0
1,151,96.7,385.5
1,151,96.3,399.2
1,151,95.9,412.8
1,151,94.2,426.6
1,151,93.8,440.8
1,151,92.2,454.9
1,151,91.7,469.1
1,151,91.2,483.4
1,151,91.8,498.1
1,151,93.6,512.6
1,151,94.2,527.2
1,151,97.1,541.9
1,151,98.9,556.3
1,151,101.9,570.3
1,151,104.8,584.0
1,151,109.0,597.3
1,151,112.1,609.7
1,151,115.3,621.8
1,151,119.7,632.7
1,151,124.2,643.1
1,151,130.0,652.5
1,151,134.7,660.6
1,151,137.4,667.0
1,151,141.3,671.9
1,151,145.4,676.6
1,151,149.5,679.7
1,151,152.7,680.8
1,151,158.5,680.4
1,151,164.7,674.9
1,151,172.3,667.9
1,151,178.7,661.2
1,151,185.2,654.1
1,151,191.8,646.3
1,151,199.5,638.0
1,151,209.9,627.5
1,151,218.0,615.5
1,151,227.5,603.0
1,151,236.9,590.0
1,151,245.2,576.7
1,151,252.4,563.6
1,151,255.1,550.3
1,151,255.5,537.0
1,151,252.5,523.2
1,151,251.8,509.3
1,151,252.2,495.5
1,151,252.8,481.5
1,151,254.3,467.8
1,151,255.8,454.5
1,151,256.1,441.3
1,151,258.7,428.8
1,151,262.4,416.8
1,151,264.8,404.5
1,151,267.4,392.3
1,151,268.8,380.5
1,151,267.9,368.4
1,151,266.9,357.2
1,151,265.7,347.7
1,151,267.5,341.8
1,151,271.1,340.0
1,151,272.2,340.1
1,151,273.2,340.7
1,151,273.2,341.1
1,151,273.1,341.6
1,151,273.1,341.8
1,151,273.1,342.1
1,151,274.1,342.4
1,151,274.1,342.6
1,151,274.1,342.7
1,151,274.1,342.8
1,151,274.1,342.9
1,151,275.2,343.2
1,151,275.2,343.3
1,151,275.2,343.3
1,151,275.2,343.4
1,151,275.1,343.5
1,151,275.1,343.5
1,151,275.1,343.7
1,151,275.1,343.7
1,151,275.1,343.7
1,151,275.1,343.7
1,151,275.1,343.7
1,151,275.2,343.0
1,151,275.4,341.2
1,151,274.7,337.5
1,151,275.3,332.7
1,151,275.8,327.6
1,151,276.4,322.2
1,151,279.3,317.9
1,151,284.0,315.7
1,151,291.9,315.6
1,151,302.0,316.5
1,151,309.8,317.7
1,151,317.7,318.1
1,151,326.8,317.9
1,151,338.1,318.2
1,151,348.3,318.3
1,151,354.0,318.0
1,151,358.7,316.5
1,151,363.4,314.6
1,151,367.1,312.3
1,151,371.7,310.6
1,151,376.3,309.9
1,151,381.9,310.7
1,151,386.1,313.6
1,151,389.0,317.2
1,151,392.0,320.8
1,151,396.1,324.5
1,151,400.1,328.5
1,151,404.3,332.1
1,151,407.3,335.8
1,151,410.1,340.2
1,151,410.7,344.9
1,151,411.3,349.7
1,151,411.8,354.6
1,151,412.4,359.7
1,151,412.9,364.9
1,151,412.3,370.1
1,151,414.2,374.0
1,151,413.8,376.6
1,151,413.7,377.4
1,151,412.7,376.6
1,151,410.5,376.6
1,151,408.1,377.7
1,151,407.9,379.2
1,151,407.8,380.2
1,151,406.7,380.1
1,151,405.6,379.9
1,151,406.8,379.8
1,151,407.9,379.4
1,151,409.1,379.2
1,151,410.2,378.9
1,151,411.3,379.1
1,151,413.5,379.7
1,151,413.4,380.8
1,151,414.3,382.2
1,151,414.2,383.5
1,151,414.1,384.1
1,151,413.0,384.0
1,151,411.9,383.8
1,151,411.9,383.8
1,151,410.8,383.7
1,151,410.8,383.7
1,151,409.7,383.7
1,151,408.5,383.6
1,151,407.4,383.5
1,151,407.4,383.5
1,151,407.4,383.5
1,151,406.3,383.4
1,151,405.2,383.4
1,151,405.2,383.7
1,151,405.2,383.9
1,151,404.0,383.9
1,151,404.0,383.9
1,151,402.9,383.9
1,151,404.0,384.0
1,151,404.0,384.0
1,151,404.0,384.1
1,151,404.0,384.1
1,151,404.0,384.1
1,151,404.0,384.2
1,151,404.0,384.2
1,151,405.1,384.4
1,151,405.1,384.4
1,151,404.0,384.3
1,151,404.0,384.5
1,151,404.0,384.5
1,151,402.8,384.8
1,151,402.8,385.1
1,151,401.6,385.2
1,151,401.6,385.4
1,151,401.6,385.6
1,151,401.6,385.6
1,151,400.5,385.9
1,151,399.3,386.1
1,151,399.3,386.3
1,151,399.3,386.5
1,151,398.1,386.5
1,151,398.2,386.3
1,151,399.3,386.1
1,151,399.3,386.0
1,151,399.3,386.3
1,151,399.3,386.3
1,151,399.3,386.3
1,151,399.3,386.3
1,151,399.3,386.3
1,151,399.3,386.3
1,151,399.3,386.3
1,151,399.3,386.5
1,151,399.3,386.3
1,151,399.3,386.3
1,151,400.4,386.4
