driver_id,trip_id,x,y
1,187,0.0,0.0
1,187,2.9,1.8
1,187,5.7,3.6
1,187,8.4,6.4
1,187,10.7,8.1
1,187,13.2,9.8
1,187,16.4,11.7
1,187,18.8,12.2
1,187,20.5,13.7
1,187,22.1,14.1
1,187,23.0,14.3
1,187,23.4,14.4
1,187,23.3,15.6
1,187,23.3,15.6
1,187,23.3,15.6
1,187,23.3,15.6
1,187,23.3,15.6
1,187,23.2,16.7
1,187,24.2,16.9
1,187,25.3,18.3
1,187,28.2,16.7
1,187,31.7,15.1
1,187,36.3,11.6
1,187,40.9,8.0
1,187,45.3,4.3
1,187,50.3,-0.2
1,187,54.7,-3.8
1,187,58.5,-7.6
1,187,61.8,-10.3
1,187,64.6,-13.1
1,187,67.4,-15.9
1,187,70.1,-18.7
1,187,72.8,-21.6
1,187,75.8,-24.4
1,187,78.0,-26.2
1,187,80.6,-27.9
1,187,82.7,-29.7
1,187,84.3,-29.3
1,187,85.5,-30.2
1,187,87.1,-31.0
1,187,88.1,-31.9
1,187,88.3,-31.8
1,187,88.5,-32.9
1,187,88.8,-32.9
1,187,88.9,-32.9
1,187,89.5,-33.8
1,187,90.8,-34.7
1,187,92.9,-36.6
1,187,94.7,-37.3
1,187,96.2,-38.2
1,187,96.5,-39.2
1,187,97.0,-40.3
1,187,97.3,-41.3
1,187,97.5,-41.3
1,187,97.7,-41.2
1,187,97.6,-41.3
1,187,97.6,-41.3
1,187,97.5,-41.3
1,187,97.5,-41.3
1,187,97.7,-42.4
1,187,97.5,-42.4
1,187,98.3,-43.4
1,187,99.4,-44.3
1,187,100.4,-46.3
1,187,100.7,-47.4
1,187,101.0,-49.6
1,187,101.7,-50.6
1,187,102.6,-51.5
1,187,103.7,-52.4
1,187,104.6,-52.2
1,187,105.3,-52.1
1,187,105.8,-53.1
1,187,106.6,-52.9
1,187,107.5,-53.9
1,187,108.0,-54.9
1,187,109.1,-54.6
1,187,109.7,-55.6
1,187,110.4,-56.6
1,187,110.9,-56.5
1,187,111.7,-57.6
1,187,112.9,-58.4
1,187,113.8,-59.4
1,187,114.6,-60.4
1,187,115.6,-61.3
1,187,116.3,-61.1
1,187,117.1,-62.1
1,187,117.7,-63.1
1,187,118.7,-64.0
1,187,120.1,-66.0
1,187,122.4,-68.9
1,187,124.3,-71.9
1,187,125.7,-73.8
1,187,125.9,-74.9
1,187,126.1,-76.1
1,187,126.3,-77.2
1,187,126.0,-77.3
1,187,125.8,-77.3
1,187,125.8,-77.3
1,187,125.6,-77.4
1,187,125.3,-77.4
1,187,125.3,-78.6
1,187,125.0,-78.6
1,187,124.9,-78.7
1,187,125.5,-79.7
1,187,126.4,-80.6
1,187,127.9,-81.4
1,187,130.5,-83.1
1,187,134.3,-84.6
1,187,138.7,-87.0
1,187,143.6,-88.2
1,187,148.8,-89.3
1,187,153.9,-91.7
1,187,158.2,-95.3
1,187,161.6,-99.1
1,187,164.9,-104.1
1,187,168.3,-109.1
1,187,171.8,-115.2
1,187,174.6,-120.3
1,187,177.3,-124.4
1,187,180.2,-129.4
1,187,182.8,-133.4
1,187,185.8,-138.5
1,187,189.2,-144.6
1,187,192.2,-149.8
1,187,194.7,-153.7
1,187,197.4,-158.9
1,187,199.6,-163.0
1,187,200.8,-165.0
1,187,201.7,-167.1
1,187,202.2,-168.1
1,187,202.5,-169.2
1,187,202.7,-169.2
