driver_id,trip_id,x,y
1,167,0.0,0.0
1,167,-0.5,-1.0
1,167,0.0,0.0
1,167,0.0,0.0
1,167,0.6,1.0
1,167,1.4,1.8
1,167,2.2,2.7
1,167,2.3,2.6
1,167,2.4,2.6
1,167,2.3,2.6
1,167,1.5,1.8
1,167,1.0,2.1
1,167,0.0,2.7
1,167,-0.7,4.4
1,167,-1.5,6.1
1,167,-1.0,10.9
1,167,-1.2,14.9
1,167,-2.0,19.2
1,167,-3.3,23.8
1,167,-4.6,29.8
1,167,-6.7,34.8
1,167,-10.4,38.1
1,167,-13.7,42.7
1,167,-19.0,45.6
1,167,-24.1,50.0
1,167,-30.1,53.3
1,167,-36.6,55.7
1,167,-43.2,56.9
1,167,-49.2,59.0
1,167,-55.4,60.0
1,167,-62.3,60.0
1,167,-69.1,60.0
1,167,-76.2,60.3
1,167,-83.9,60.7
1,167,-91.5,61.2
1,167,-100.2,61.0
1,167,-108.3,61.7
1,167,-116.7,61.3
1,167,-125.2,61.0
1,167,-133.2,60.3
1,167,-141.1,58.3
1,167,-148.7,54.9
1,167,-155.8,49.9
1,167,-162.1,44.4
1,167,-167.2,38.3
1,167,-171.6,31.7
1,167,-174.6,27.0
1,167,-177.0,23.2
1,167,-177.7,22.4
1,167,-178.3,21.4
1,167,-178.7,20.3
1,167,-178.7,20.3
1,167,-178.7,20.3
1,167,-179.4,19.3
1,167,-180.2,18.6
1,167,-181.5,18.0
1,167,-183.7,18.0
1,167,-187.3,18.8
1,167,-191.7,20.0
1,167,-196.9,21.7
1,167,-203.0,26.4
1,167,-210.3,31.9
1,167,-218.5,37.9
1,167,-227.2,44.2
1,167,-236.3,50.5
1,167,-246.3,56.3
1,167,-255.8,63.0
1,167,-265.4,69.8
1,167,-275.9,75.8
1,167,-284.3,84.4
1,167,-291.7,93.9
1,167,-297.7,103.7
1,167,-301.5,115.0
1,167,-304.1,127.0
1,167,-306.6,138.8
1,167,-308.7,150.3
1,167,-311.1,160.8
1,167,-313.8,170.1
1,167,-315.2,179.9
1,167,-317.2,187.6
1,167,-318.8,193.8
1,167,-319.6,199.3
1,167,-320.4,202.3
1,167,-320.8,205.2
1,167,-321.0,206.6
1,167,-320.4,207.6
1,167,-320.3,207.4
1,167,-320.0,207.3
1,167,-320.0,207.3
