driver_id,trip_id,x,y
1,48,0.0,0.0
1,48,0.2,2.1
1,48,1.8,4.1
1,48,4.5,5.8
1,48,7.7,8.0
1,48,11.8,9.6
1,48,15.5,10.9
1,48,19.8,11.0
1,48,26.2,13.7
1,48,32.0,17.5
1,48,37.1,20.5
1,48,41.9,22.9
1,48,45.9,24.5
1,48,49.1,25.0
1,48,51.9,24.9
1,48,54.3,24.5
1,48,56.1,23.2
1,48,58.4,20.4
1,48,59.7,16.7
1,48,61.7,12.0
1,48,63.1,6.5
1,48,64.9,-0.4
1,48,65.6,-8.6
1,48,65.7,-17.8
1,48,64.6,-26.6
1,48,62.9,-36.2
1,48,61.2,-45.8
1,48,59.0,-55.7
1,48,57.2,-65.6
1,48,56.8,-75.3
1,48,56.7,-84.6
1,48,57.8,-94.2
1,48,58.4,-102.7
1,48,60.6,-111.0
1,48,63.9,-119.4
1,48,68.0,-127.0
1,48,72.8,-133.8
1,48,77.0,-139.2
1,48,81.0,-143.3
1,48,85.2,-147.0
1,48,87.7,-149.3
1,48,87.7,-149.3
1,48,87.8,-149.2
1,48,87.8,-149.1
1,48,87.9,-149.0
1,48,87.9,-149.0
1,48,88.0,-148.9
1,48,88.1,-148.7
1,48,88.2,-148.6
1,48,88.2,-148.6
1,48,88.2,-148.6
1,48,88.3,-148.5
1,48,88.3,-148.5
1,48,88.4,-148.4
1,48,88.4,-148.4
1,48,88.5,-148.2
1,48,88.5,-148.2
1,48,88.5,-148.2
1,48,88.5,-148.2
1,48,88.6,-148.1
1,48,88.6,-148.1
1,48,88.7,-148.0
1,48,88.7,-148.0
1,48,88.7,-147.9
1,48,88.7,-147.9
1,48,88.7,-147.9
1,48,88.8,-147.9
1,48,88.8,-147.9
1,48,88.8,-147.8
1,48,88.8,-147.8
1,48,89.7,-148.4
1,48,90.5,-149.2
1,48,92.3,-150.7
1,48,95.4,-154.0
1,48,99.4,-158.0
1,48,104.3,-162.8
1,48,109.1,-167.5
1,48,114.8,-173.1
1,48,121.4,-179.2
1,48,128.8,-186.3
1,48,135.9,-193.5
1,48,144.0,-201.5
1,48,151.8,-209.9
1,48,160.3,-219.2
1,48,167.9,-227.8
1,48,176.1,-237.5
1,48,184.5,-247.0
1,48,192.5,-257.0
1,48,200.3,-267.1
1,48,207.6,-278.0
1,48,214.6,-289.4
1,48,221.0,-301.5
1,48,225.0,-312.8
1,48,229.2,-324.1
1,48,232.0,-333.3
1,48,233.7,-340.2
1,48,235.9,-346.6
1,48,236.9,-350.8
1,48,237.9,-355.0
1,48,239.2,-358.9
1,48,240.4,-362.7
1,48,241.8,-366.4
1,48,242.4,-369.4
1,48,244.0,-372.8
1,48,244.0,-374.5
1,48,244.9,-377.0
1,48,245.9,-379.4
1,48,245.9,-381.2
1,48,246.7,-383.8
1,48,247.6,-386.3
1,48,248.5,-388.8
1,48,248.6,-390.5
1,48,249.0,-391.9
1,48,249.3,-393.3
1,48,250.5,-395.5
1,48,250.8,-396.8
1,48,251.1,-398.3
1,48,251.3,-399.9
1,48,252.5,-402.1
1,48,252.7,-403.6
1,48,253.0,-405.0
1,48,253.3,-406.5
1,48,254.5,-408.6
1,48,254.2,-409.0
1,48,254.1,-409.1
1,48,254.1,-409.1
1,48,254.1,-409.1
1,48,254.1,-409.1
1,48,254.1,-409.1
1,48,254.1,-409.1
1,48,254.1,-409.1
1,48,254.1,-409.1
1,48,254.0,-409.2
1,48,254.0,-409.2
1,48,254.0,-409.2
1,48,254.0,-409.2
1,48,253.9,-409.3
1,48,253.9,-409.3
1,48,253.9,-409.3
1,48,253.0,-408.7
1,48,253.0,-408.7
1,48,253.0,-408.7
1,48,252.9,-408.8
1,48,252.8,-408.9
1,48,253.3,-410.2
1,48,254.1,-412.7
1,48,254.8,-415.4
1,48,255.5,-418.2
