driver_id,trip_id,x,y
1,2,0.0,0.0
1,2,-11.5,2.9
1,2,-22.0,5.5
1,2,-31.9,6.7
1,2,-40.1,8.4
1,2,-46.8,9.6
1,2,-51.1,11.1
1,2,-53.2,11.9
1,2,-54.0,12.2
1,2,-54.0,12.2
1,2,-53.8,12.1
1,2,-53.6,12.0
1,2,-53.9,12.1
1,2,-55.2,12.6
1,2,-57.8,13.5
1,2,-61.6,13.7
1,2,-65.7,15.2
1,2,-70.8,17.1
1,2,-77.0,19.3
1,2,-83.6,21.6
1,2,-89.0,26.0
1,2,-93.1,31.0
1,2,-94.6,38.7
1,2,-93.5,46.8
1,2,-90.0,55.0
1,2,-84.0,64.8
1,2,-76.9,75.5
1,2,-68.8,87.0
1,2,-60.5,98.5
1,2,-51.9,109.8
1,2,-42.2,123.1
1,2,-32.0,136.4
1,2,-21.5,149.4
1,2,-10.2,163.5
1,2,0.7,176.5
1,2,11.9,189.3
1,2,24.1,203.0
1,2,35.9,215.7
1,2,47.9,228.2
1,2,60.3,240.7
1,2,72.8,253.0
1,2,86.1,265.1
1,2,99.8,277.1
1,2,113.4,287.8
1,2,127.6,299.6
1,2,141.8,310.3
1,2,156.3,320.7
1,2,171.1,332.2
1,2,185.8,342.6
1,2,200.8,352.9
1,2,216.3,363.0
1,2,232.0,371.9
1,2,248.4,381.6
1,2,264.6,390.3
1,2,280.0,398.1
1,2,295.0,405.9
1,2,309.0,412.9
1,2,321.9,419.0
1,2,333.8,425.7
1,2,344.0,432.8
1,2,350.0,440.2
1,2,352.3,450.1
1,2,350.8,460.2
1,2,344.6,468.4
1,2,335.1,475.4
1,2,323.9,479.5
1,2,312.1,482.5
1,2,299.9,484.6
1,2,287.8,487.7
1,2,275.0,491.1
1,2,261.1,493.7
1,2,246.9,497.6
1,2,232.1,500.5
1,2,216.6,503.6
1,2,200.6,507.1
1,2,184.1,510.5
1,2,167.3,514.2
1,2,150.4,519.0
1,2,132.2,523.2
1,2,114.1,528.4
1,2,95.0,532.9
1,2,75.5,537.5
1,2,56.2,543.2
1,2,36.3,547.9
1,2,16.7,553.9
1,2,-3.6,559.9
1,2,-24.5,566.2
1,2,-45.4,573.7
1,2,-66.7,581.4
1,2,-87.9,589.0
1,2,-108.7,597.7
1,2,-129.4,606.3
1,2,-150.1,615.0
1,2,-171.3,622.6
1,2,-191.9,632.4
1,2,-213.1,641.3
1,2,-234.1,651.3
1,2,-255.2,661.2
1,2,-276.6,670.2
1,2,-297.8,679.0
1,2,-319.2,687.9
1,2,-340.3,697.8
1,2,-361.3,709.0
1,2,-383.5,719.5
1,2,-406.3,730.1
1,2,-429.9,741.1
1,2,-454.3,752.3
1,2,-479.2,763.6
1,2,-504.5,775.1
1,2,-530.1,786.7
1,2,-555.4,798.2
1,2,-581.0,808.7
1,2,-606.1,820.2
1,2,-630.9,831.5
1,2,-655.9,842.9
1,2,-682.2,852.3
1,2,-709.2,862.0
1,2,-736.8,870.8
1,2,-764.9,878.4
1,2,-793.3,885.0
1,2,-822.2,889.3
1,2,-851.0,893.5
1,2,-879.9,896.6
1,2,-908.7,899.7
1,2,-938.2,900.5
1,2,-968.2,900.3
1,2,-998.1,898.9
