driver_id,trip_id,x,y
1,62,0.0,0.0
1,62,4.6,-5.1
1,62,8.6,-9.1
1,62,12.6,-12.9
1,62,15.3,-15.2
1,62,16.3,-15.7
1,62,17.7,-15.7
1,62,20.7,-15.5
1,62,23.8,-13.2
1,62,26.9,-9.4
1,62,30.2,-3.5
1,62,35.2,2.9
1,62,39.8,10.3
1,62,46.0,18.1
1,62,51.9,27.5
1,62,59.1,36.7
1,62,66.7,46.0
1,62,75.5,55.4
1,62,84.8,65.3
1,62,94.1,75.2
1,62,101.9,85.0
1,62,111.3,93.2
1,62,119.4,101.6
1,62,127.9,108.8
1,62,134.7,115.5
1,62,140.4,120.7
1,62,145.0,124.8
1,62,148.1,128.8
1,62,148.9,133.2
1,62,147.6,137.2
1,62,145.0,141.0
1,62,141.1,145.0
1,62,137.1,149.2
1,62,133.3,153.3
1,62,129.5,157.4
1,62,124.7,162.4
1,62,120.1,167.4
1,62,115.5,172.6
1,62,111.0,177.7
1,62,106.4,182.8
1,62,101.9,187.9
1,62,97.1,192.7
1,62,94.1,196.0
1,62,90.2,200.1
1,62,85.2,204.8
1,62,79.6,210.3
1,62,74.6,214.8
1,62,68.4,219.9
1,62,61.5,225.4
1,62,54.1,230.7
1,62,45.5,236.2
1,62,37.4,240.4
1,62,30.0,243.7
1,62,22.4,246.9
1,62,16.7,248.7
1,62,10.0,251.1
1,62,3.1,253.3
1,62,-4.7,256.1
1,62,-12.7,260.5
1,62,-19.7,266.2
1,62,-25.9,273.0
1,62,-32.0,281.5
1,62,-37.9,290.3
1,62,-45.2,301.2
1,62,-51.2,311.8
1,62,-56.8,323.0
1,62,-63.3,334.6
1,62,-69.4,345.2
1,62,-76.3,354.5
1,62,-84.4,362.6
1,62,-93.3,369.6
1,62,-102.6,376.0
1,62,-110.9,381.7
1,62,-119.2,387.6
1,62,-126.7,392.8
1,62,-132.1,396.8
1,62,-135.4,399.8
1,62,-137.5,402.5
1,62,-138.5,404.9
1,62,-139.1,407.7
1,62,-138.1,410.8
1,62,-136.1,415.2
1,62,-132.6,419.5
1,62,-127.3,424.3
1,62,-122.3,430.7
1,62,-116.0,436.9
1,62,-109.8,444.7
1,62,-102.1,452.6
1,62,-94.1,460.8
1,62,-86.6,470.1
1,62,-78.0,479.2
1,62,-68.8,489.0
1,62,-59.0,499.5
1,62,-49.7,511.1
1,62,-38.8,521.3
1,62,-29.8,532.6
1,62,-20.1,543.1
1,62,-10.7,553.0
1,62,-2.3,563.7
1,62,5.6,573.7
