driver_id,trip_id,x,y
1,168,0.0,0.0
1,168,5.7,0.3
1,168,9.2,1.1
1,168,11.6,1.7
1,168,12.9,2.8
1,168,14.2,4.4
1,168,17.0,7.8
1,168,17.7,12.1
1,168,18.4,16.9
1,168,20.4,22.4
1,168,21.4,28.5
1,168,22.4,35.2
1,168,23.4,41.6
1,168,24.3,47.7
1,168,25.2,53.5
1,168,26.1,59.1
1,168,26.8,64.1
1,168,27.5,68.4
1,168,28.1,72.3
1,168,28.7,76.4
1,168,29.3,80.4
1,168,30.0,84.9
1,168,30.9,90.5
1,168,30.9,97.3
1,168,32.0,104.6
1,168,33.1,112.1
1,168,32.1,120.5
1,168,33.5,129.3
1,168,32.7,139.1
1,168,32.0,149.2
1,168,31.1,158.9
1,168,30.4,168.7
1,168,29.5,177.9
1,168,27.5,186.8
1,168,26.4,194.5
1,168,25.2,201.6
1,168,23.9,207.4
1,168,21.2,212.4
1,168,16.1,215.9
1,168,10.6,217.2
1,168,2.7,217.7
1,168,-4.2,217.3
1,168,-13.3,217.1
1,168,-21.4,216.4
1,168,-29.5,215.6
1,168,-38.7,214.7
1,168,-48.0,213.7
1,168,-57.4,212.4
1,168,-67.7,211.4
1,168,-78.2,210.1
1,168,-87.6,208.7
1,168,-98.0,207.2
1,168,-108.5,205.5
1,168,-120.2,203.8
1,168,-130.9,201.7
1,168,-141.4,199.6
1,168,-153.3,197.0
1,168,-165.2,193.9
1,168,-177.2,190.5
1,168,-189.0,186.8
1,168,-201.1,182.9
1,168,-214.2,179.7
1,168,-226.0,176.8
1,168,-238.9,174.7
1,168,-251.8,173.1
1,168,-264.5,172.0
1,168,-278.4,171.6
1,168,-290.9,171.6
1,168,-303.4,172.2
1,168,-316.9,173.7
1,168,-329.2,175.4
1,168,-342.5,177.9
1,168,-354.7,180.4
1,168,-369.1,183.5
1,168,-382.4,186.1
1,168,-395.9,188.1
1,168,-409.4,189.4
1,168,-421.9,189.7
1,168,-435.6,189.5
1,168,-448.3,188.7
1,168,-462.2,187.4
1,168,-475.1,185.7
1,168,-486.9,183.3
1,168,-499.9,180.5
1,168,-514.1,177.5
1,168,-527.2,174.3
1,168,-540.3,170.9
1,168,-554.6,167.5
1,168,-567.7,163.9
1,168,-582.0,160.4
1,168,-596.3,156.7
1,168,-611.8,153.3
1,168,-626.0,149.5
1,168,-640.4,145.8
1,168,-655.8,142.2
1,168,-670.1,138.9
1,168,-684.3,135.6
1,168,-696.2,132.4
1,168,-709.3,129.0
1,168,-722.3,126.1
1,168,-733.1,123.0
1,168,-742.7,119.9
1,168,-751.2,116.5
1,168,-758.5,113.0
1,168,-764.8,109.3
1,168,-770.9,106.5
1,168,-775.5,106.3
1,168,-779.6,109.0
1,168,-783.4,113.5
1,168,-786.1,118.9
1,168,-790.8,124.6
1,168,-795.6,130.7
1,168,-799.2,136.9
1,168,-805.0,143.4
1,168,-810.8,150.4
1,168,-816.4,157.9
1,168,-822.1,165.5
1,168,-828.9,173.2
1,168,-834.8,180.0
1,168,-841.7,186.4
1,168,-848.9,191.4
1,168,-855.1,195.3
1,168,-860.3,198.1
1,168,-865.7,200.3
1,168,-871.1,202.2
1,168,-877.6,204.2
1,168,-883.1,205.8
1,168,-889.6,207.2
1,168,-897.4,208.2
1,168,-904.3,208.4
1,168,-912.3,208.1
1,168,-920.4,207.1
1,168,-927.4,205.3
1,168,-934.6,203.2
1,168,-941.7,201.4
1,168,-947.6,199.5
1,168,-953.6,198.0
1,168,-958.4,196.3
1,168,-964.3,194.8
1,168,-970.2,193.2
1,168,-976.2,191.5
1,168,-982.2,189.7
1,168,-989.2,188.0
1,168,-995.2,186.1
1,168,-1002.3,184.4
1,168,-1008.2,182.6
1,168,-1013.0,181.1
1,168,-1017.7,179.7
1,168,-1022.5,178.3
1,168,-1026.2,176.8
1,168,-1032.0,175.4
1,168,-1036.9,173.8
1,168,-1043.8,172.4
1,168,-1049.8,170.5
1,168,-1056.9,168.8
1,168,-1062.8,167.0
1,168,-1068.8,165.4
1,168,-1074.7,163.7
1,168,-1080.7,162.1
1,168,-1086.5,160.5
1,168,-1092.5,159.0
1,168,-1098.3,157.4
1,168,-1104.3,156.0
1,168,-1109.0,154.4
1,168,-1115.0,152.9
1,168,-1121.0,151.2
1,168,-1128.0,149.1
1,168,-1135.1,147.3
1,168,-1140.0,145.0
1,168,-1146.1,142.8
1,168,-1152.2,140.4
1,168,-1156.0,137.2
1,168,-1157.8,132.9
1,168,-1157.5,127.6
1,168,-1157.2,122.2
1,168,-1155.9,115.9
1,168,-1154.6,109.6
1,168,-1153.3,103.2
1,168,-1153.2,96.9
1,168,-1153.0,90.6
1,168,-1151.7,84.1
1,168,-1151.6,77.9
1,168,-1151.2,72.0
1,168,-1150.9,67.2
1,168,-1149.3,62.8
1,168,-1147.5,59.9
1,168,-1144.3,58.6
1,168,-1139.8,58.7
1,168,-1136.1,59.7
1,168,-1131.4,61.3
1,168,-1127.8,62.9
1,168,-1124.1,64.4
1,168,-1120.5,65.4
1,168,-1118.2,65.9
1,168,-1115.0,64.9
1,168,-1113.1,62.5
1,168,-1111.4,58.7
1,168,-1111.0,54.3
1,168,-1110.5,49.8
1,168,-1110.0,46.0
1,168,-1108.2,42.5
1,168,-1105.1,40.5
1,168,-1101.9,39.8
1,168,-1099.6,40.1
1,168,-1098.4,40.2
1,168,-1098.4,40.3
1,168,-1099.5,40.3
1,168,-1100.7,39.9
1,168,-1103.0,39.5
1,168,-1104.3,38.8
1,168,-1104.4,38.1
1,168,-1105.6,37.8
1,168,-1105.5,38.0
1,168,-1105.3,39.6
1,168,-1105.9,42.7
1,168,-1107.5,47.0
1,168,-1107.9,51.5
1,168,-1109.4,56.4
1,168,-1108.7,60.9
1,168,-1107.0,65.3
1,168,-1106.3,69.7
1,168,-1104.5,74.2
1,168,-1104.9,78.8
1,168,-1105.4,82.8
1,168,-1106.0,86.6
1,168,-1107.7,90.3
1,168,-1109.3,94.0
1,168,-1109.9,97.8
1,168,-1111.7,101.4
1,168,-1113.5,104.4
1,168,-1115.5,105.9
1,168,-1118.9,105.9
1,168,-1122.4,104.9
1,168,-1126.1,103.7
1,168,-1129.6,102.3
1,168,-1132.1,100.9
1,168,-1134.4,100.3
1,168,-1137.7,101.0
1,168,-1139.7,102.9
1,168,-1139.4,104.4
1,168,-1139.3,105.5
1,168,-1139.2,105.8
1,168,-1139.2,105.8
1,168,-1139.2,105.8
1,168,-1139.2,105.8
1,168,-1139.3,105.6
1,168,-1139.3,105.6
1,168,-1139.3,105.5
1,168,-1139.3,105.5
1,168,-1139.3,105.5
1,168,-1139.3,105.3
1,168,-1139.3,105.3
1,168,-1139.3,105.2
1,168,-1139.3,105.2
1,168,-1139.3,105.1
1,168,-1139.4,105.0
1,168,-1139.4,105.0
1,168,-1139.4,104.9
1,168,-1139.4,104.9
1,168,-1139.4,104.7
1,168,-1139.4,104.7
1,168,-1139.4,104.7
1,168,-1139.4,104.7
1,168,-1139.4,104.7
1,168,-1139.4,104.7
1,168,-1139.4,104.7
1,168,-1139.4,104.7
1,168,-1139.4,104.7
1,168,-1139.4,104.7
1,168,-1139.4,104.7
1,168,-1139.4,104.5
1,168,-1139.4,104.5
1,168,-1139.4,104.5
1,168,-1139.4,104.4
1,168,-1139.4,104.4
1,168,-1139.4,104.4
1,168,-1139.4,104.4
