driver_id,trip_id,x,y
1,144,0.0,0.0
1,144,-0.8,0.9
1,144,0.6,1.1
1,144,3.3,1.2
1,144,5.9,3.1
1,144,9.2,6.1
1,144,10.7,10.5
1,144,12.1,14.8
1,144,12.6,19.6
1,144,13.0,24.5
1,144,13.5,29.3
1,144,15.5,32.7
1,144,17.5,35.8
1,144,21.0,37.1
1,144,25.0,37.0
1,144,29.4,35.6
1,144,35.3,32.3
1,144,40.2,29.5
1,144,46.9,25.4
1,144,52.6,21.9
1,144,58.7,18.9
1,144,66.2,15.9
1,144,75.2,13.2
1,144,83.5,11.7
1,144,92.3,10.7
1,144,101.5,10.5
1,144,112.2,10.5
1,144,121.9,11.0
1,144,132.3,10.6
1,144,142.5,9.7
1,144,152.1,8.0
1,144,160.6,6.6
1,144,169.7,4.1
1,144,178.6,1.4
1,144,186.5,-0.9
1,144,194.0,-3.9
1,144,200.4,-6.5
1,144,206.6,-9.2
1,144,211.6,-11.7
1,144,214.5,-13.4
1,144,217.3,-15.3
1,144,217.2,-15.5
1,144,217.1,-15.7
1,144,217.9,-16.4
1,144,218.4,-17.7
1,144,218.3,-19.9
1,144,217.7,-23.0
1,144,215.5,-26.3
1,144,213.3,-29.9
1,144,211.9,-34.2
1,144,208.9,-38.7
1,144,207.4,-45.2
1,144,204.8,-51.4
1,144,202.2,-57.5
1,144,199.7,-63.5
1,144,197.3,-69.2
1,144,195.2,-74.7
1,144,193.2,-79.8
1,144,192.5,-85.1
1,144,190.4,-88.4
1,144,189.7,-91.5
1,144,188.1,-93.9
1,144,186.5,-96.4
1,144,185.5,-100.2
1,144,183.3,-103.5
1,144,181.8,-108.0
1,144,178.9,-112.6
1,144,175.5,-117.7
1,144,171.9,-123.4
1,144,168.3,-129.1
1,144,163.4,-134.5
1,144,158.5,-140.2
1,144,154.4,-146.5
1,144,150.1,-153.3
1,144,146.6,-160.7
1,144,143.3,-168.0
1,144,139.5,-174.0
1,144,136.0,-179.3
1,144,134.0,-184.6
1,144,132.2,-189.5
1,144,129.9,-193.2
1,144,126.3,-194.6
1,144,119.9,-192.1
1,144,114.7,-189.7
1,144,108.8,-186.5
1,144,102.7,-183.4
1,144,97.5,-181.3
1,144,92.0,-179.4
1,144,84.6,-176.3
1,144,78.1,-174.0
1,144,71.7,-171.5
1,144,65.2,-169.1
1,144,58.9,-166.4
1,144,53.6,-164.3
1,144,48.5,-161.9
1,144,43.3,-159.6
1,144,37.2,-156.6
1,144,31.0,-153.9
1,144,23.9,-150.3
1,144,17.0,-146.5
1,144,9.4,-141.7
1,144,3.0,-137.0
1,144,-3.1,-132.0
1,144,-9.0,-126.6
1,144,-12.9,-122.3
1,144,-17.3,-116.7
1,144,-21.8,-111.1
1,144,-25.3,-106.3
1,144,-28.9,-101.6
1,144,-32.8,-97.1
1,144,-36.7,-92.9
1,144,-41.6,-88.1
1,144,-46.7,-83.5
1,144,-53.0,-78.6
1,144,-58.6,-75.0
1,144,-66.5,-70.7
1,144,-75.1,-67.3
1,144,-84.0,-64.6
1,144,-95.4,-61.3
1,144,-107.0,-58.6
1,144,-117.8,-56.6
1,144,-127.6,-55.1
1,144,-137.3,-53.6
1,144,-145.7,-52.2
1,144,-153.8,-50.2
1,144,-161.4,-47.4
1,144,-168.5,-44.1
1,144,-174.0,-42.1
1,144,-179.7,-40.7
1,144,-184.2,-41.5
1,144,-188.4,-43.8
1,144,-192.1,-47.6
1,144,-195.4,-52.6
1,144,-198.8,-58.0
1,144,-202.6,-64.0
1,144,-207.5,-71.5
1,144,-211.7,-78.0
1,144,-213.8,-85.4
1,144,-217.7,-91.6
1,144,-222.8,-97.5
1,144,-226.2,-104.7
1,144,-230.7,-111.8
1,144,-234.5,-119.7
1,144,-239.2,-127.1
1,144,-243.9,-134.5
1,144,-247.6,-142.4
1,144,-253.1,-148.8
1,144,-255.6,-156.9
1,144,-260.0,-163.7
1,144,-264.3,-170.4
1,144,-268.5,-177.0
1,144,-271.7,-184.2
1,144,-275.9,-190.6
1,144,-279.9,-196.8
1,144,-281.6,-203.8
1,144,-285.2,-209.2
1,144,-287.5,-215.0
1,144,-288.7,-221.0
1,144,-290.4,-225.8
