driver_id,trip_id,x,y
1,42,0.0,0.0
1,42,-0.2,0.0
1,42,-0.5,-1.0
1,42,-0.5,-3.3
1,42,0.6,-5.7
1,42,3.2,-8.4
1,42,6.5,-11.2
1,42,9.7,-12.9
1,42,12.3,-14.4
1,42,15.0,-15.9
1,42,17.3,-17.4
1,42,18.6,-17.6
1,42,18.9,-18.8
1,42,18.9,-18.8
1,42,19.0,-17.7
1,42,19.0,-17.7
1,42,19.1,-18.8
1,42,20.2,-19.0
1,42,22.7,-18.3
1,42,25.8,-17.6
1,42,28.7,-15.8
1,42,30.9,-11.7
1,42,32.7,-7.4
1,42,35.0,-2.1
1,42,37.8,4.3
1,42,40.6,10.8
1,42,43.4,17.1
1,42,46.6,24.6
1,42,49.6,32.1
1,42,52.5,39.6
1,42,55.3,45.9
1,42,58.0,52.3
1,42,60.9,57.5
1,42,63.9,62.8
1,42,67.1,67.9
1,42,69.8,72.1
1,42,71.4,77.5
1,42,71.1,83.2
1,42,68.3,87.0
1,42,63.2,89.0
1,42,56.8,92.3
1,42,48.9,94.7
1,42,40.5,98.3
1,42,31.0,102.1
1,42,20.5,104.8
1,42,10.1,109.9
1,42,-0.3,113.9
1,42,-10.4,117.7
1,42,-20.6,121.6
1,42,-30.3,124.3
1,42,-39.0,127.9
1,42,-46.8,130.3
1,42,-53.1,131.3
1,42,-58.2,132.1
1,42,-62.5,133.9
1,42,-66.8,134.6
1,42,-71.0,135.2
1,42,-75.7,136.0
1,42,-82.0,137.0
1,42,-89.8,138.2
1,42,-98.1,139.6
1,42,-106.7,140.9
1,42,-115.8,141.2
1,42,-124.5,142.5
1,42,-133.9,142.9
1,42,-141.3,142.9
1,42,-146.9,141.5
1,42,-150.2,136.3
1,42,-151.6,129.8
1,42,-152.3,121.9
1,42,-152.9,114.0
1,42,-154.6,106.3
1,42,-157.2,98.7
1,42,-160.5,91.3
1,42,-164.3,84.0
1,42,-168.8,76.7
1,42,-173.7,69.5
1,42,-179.1,62.4
1,42,-184.8,55.3
1,42,-190.6,48.2
1,42,-196.4,42.3
1,42,-201.8,36.3
1,42,-207.0,29.2
1,42,-211.7,23.0
1,42,-215.8,15.7
1,42,-219.3,9.5
1,42,-222.2,3.1
1,42,-224.6,-3.3
1,42,-226.5,-9.9
1,42,-228.2,-16.5
1,42,-229.5,-23.0
1,42,-230.8,-29.7
1,42,-231.9,-35.2
1,42,-233.5,-40.6
1,42,-235.9,-45.9
1,42,-239.2,-48.8
1,42,-243.4,-50.4
1,42,-247.8,-48.6
1,42,-252.9,-46.7
1,42,-258.0,-43.5
1,42,-263.3,-41.6
1,42,-268.2,-39.7
1,42,-272.1,-37.9
1,42,-275.2,-38.6
1,42,-276.8,-39.4
1,42,-277.5,-40.5
1,42,-277.6,-40.4
1,42,-277.7,-40.4
1,42,-277.5,-40.5
1,42,-277.0,-39.4
1,42,-276.4,-38.4
1,42,-276.1,-37.3
1,42,-275.9,-36.2
1,42,-275.9,-36.2
1,42,-276.0,-36.2
1,42,-276.2,-36.2
1,42,-276.8,-37.2
1,42,-277.3,-38.3
1,42,-277.4,-38.2
1,42,-277.7,-39.3
1,42,-277.9,-40.4
1,42,-277.9,-40.4
1,42,-277.9,-40.4
1,42,-277.7,-40.4
1,42,-277.7,-40.4
1,42,-277.6,-40.4
1,42,-277.5,-40.5
1,42,-277.5,-40.5
1,42,-277.5,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.4,-40.5
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.6,-41.6
1,42,-277.8,-41.5
1,42,-277.8,-41.5
1,42,-277.8,-41.5
1,42,-277.8,-41.5
1,42,-277.8,-41.5
1,42,-277.8,-41.5
1,42,-277.8,-41.5
