driver_id,trip_id,x,y
1,76,0.0,0.0
1,76,0.6,3.7
1,76,1.3,7.7
1,76,0.1,14.4
1,76,-1.8,22.1
1,76,-3.9,29.6
1,76,-7.6,38.7
1,76,-10.4,47.0
1,76,-14.2,56.1
1,76,-17.3,64.2
1,76,-20.3,72.3
1,76,-23.5,80.3
1,76,-26.4,88.5
1,76,-30.0,97.7
1,76,-34.2,108.0
1,76,-38.5,118.1
1,76,-41.9,127.5
1,76,-45.7,136.5
1,76,-48.8,144.6
1,76,-51.8,152.7
1,76,-55.0,160.8
1,76,-58.4,170.1
1,76,-61.8,179.5
1,76,-65.4,188.7
1,76,-69.0,197.8
1,76,-71.9,206.1
1,76,-74.9,214.2
1,76,-78.8,223.2
1,76,-82.5,232.3
1,76,-88.2,242.5
1,76,-93.7,251.4
1,76,-99.7,259.9
1,76,-107.5,268.0
1,76,-115.0,274.8
1,76,-122.2,280.3
1,76,-128.2,283.9
1,76,-135.1,288.0
1,76,-141.8,290.8
1,76,-150.2,293.6
1,76,-159.5,295.3
1,76,-170.5,297.0
1,76,-182.2,298.0
1,76,-194.4,298.5
1,76,-205.6,298.4
1,76,-216.6,298.4
1,76,-226.4,298.0
1,76,-235.6,298.4
1,76,-242.2,298.1
1,76,-247.9,298.8
1,76,-252.3,300.7
1,76,-256.3,304.6
1,76,-258.2,310.8
1,76,-260.8,319.3
1,76,-262.4,327.3
1,76,-265.7,336.8
1,76,-268.6,346.6
1,76,-273.4,358.0
1,76,-278.0,369.3
1,76,-282.5,380.7
1,76,-288.4,394.2
1,76,-294.0,407.9
1,76,-300.1,422.7
1,76,-306.0,437.6
1,76,-312.0,452.5
1,76,-318.1,467.4
1,76,-324.1,482.3
1,76,-330.2,497.1
1,76,-336.4,511.7
1,76,-342.5,526.5
1,76,-348.7,541.2
1,76,-355.0,555.8
1,76,-360.7,569.4
1,76,-368.3,584.3
1,76,-375.4,598.0
1,76,-383.0,611.4
1,76,-390.9,624.2
1,76,-398.7,635.7
1,76,-407.1,646.6
1,76,-416.1,656.7
1,76,-424.6,665.8
1,76,-434.3,675.2
1,76,-444.1,684.7
1,76,-453.2,693.1
1,76,-464.0,703.2
1,76,-473.9,712.3
1,76,-484.2,722.8
1,76,-494.1,733.8
1,76,-502.3,744.7
1,76,-510.8,757.1
1,76,-519.4,771.1
1,76,-526.4,784.9
1,76,-533.7,800.1
1,76,-540.5,815.9
1,76,-545.1,830.5
1,76,-551.5,846.7
1,76,-557.5,861.6
1,76,-564.6,877.0
1,76,-571.4,891.0
1,76,-579.3,905.6
1,76,-586.5,919.3
1,76,-594.8,933.6
1,76,-603.1,947.6
1,76,-611.0,960.7
1,76,-618.3,972.6
1,76,-624.2,982.7
1,76,-629.5,991.7
1,76,-634.0,999.9
1,76,-637.8,1005.8
1,76,-642.6,1007.3
1,76,-647.8,1006.7
1,76,-652.6,1003.6
1,76,-658.7,998.9
1,76,-664.6,992.8
1,76,-672.4,986.6
1,76,-680.8,979.7
1,76,-690.6,973.0
1,76,-700.8,965.8
1,76,-710.3,957.8
1,76,-720.3,950.9
1,76,-730.1,944.1
1,76,-738.2,937.4
1,76,-745.6,931.7
1,76,-750.9,926.1
1,76,-755.4,921.7
1,76,-759.9,918.6
1,76,-763.1,915.5
1,76,-766.4,912.2
1,76,-770.2,908.3
1,76,-774.8,903.6
1,76,-779.8,898.6
1,76,-786.3,893.5
1,76,-792.1,886.0
1,76,-798.7,879.2
1,76,-804.9,873.0
1,76,-809.6,866.7
1,76,-812.2,860.8
1,76,-812.1,856.1
1,76,-809.8,852.0
1,76,-805.0,847.4
1,76,-799.9,843.0
1,76,-794.9,838.3
1,76,-789.4,832.7
1,76,-784.6,826.4
1,76,-779.6,818.7
1,76,-775.8,811.3
1,76,-772.4,803.6
1,76,-768.7,794.4
1,76,-765.6,784.8
1,76,-763.0,774.5
1,76,-760.8,763.9
1,76,-758.6,753.3
1,76,-755.6,743.4
1,76,-752.1,734.3
1,76,-747.7,725.8
1,76,-742.0,717.3
1,76,-736.4,710.1
1,76,-729.6,702.5
1,76,-723.4,695.9
1,76,-718.1,690.1
1,76,-713.8,684.8
1,76,-711.5,679.2
1,76,-711.7,674.2
1,76,-713.3,669.3
1,76,-717.6,666.6
1,76,-722.2,663.6
1,76,-727.8,661.1
1,76,-733.3,658.6
1,76,-737.5,656.0
1,76,-740.4,653.1
1,76,-740.5,649.9
1,76,-740.1,648.5
1,76,-739.4,647.7
1,76,-739.3,647.7
1,76,-738.5,647.1
1,76,-738.6,646.9
1,76,-738.7,646.8
1,76,-738.5,647.1
1,76,-738.4,647.2
1,76,-738.3,647.3
1,76,-738.2,647.3
1,76,-738.2,647.4
1,76,-738.1,647.5
1,76,-738.0,647.5
1,76,-738.1,647.5
1,76,-738.1,647.5
1,76,-738.2,647.4
1,76,-739.0,648.1
1,76,-739.0,648.1
1,76,-739.0,648.0
1,76,-739.0,648.0
1,76,-739.1,647.9
1,76,-739.1,647.9
1,76,-739.3,647.8
1,76,-739.3,647.8
1,76,-739.3,647.8
1,76,-739.3,647.7
1,76,-739.3,647.7
1,76,-739.3,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-739.4,647.7
1,76,-740.3,648.5
1,76,-740.3,648.5
1,76,-740.3,648.5
1,76,-740.3,648.5
1,76,-740.3,648.5
1,76,-740.2,648.5
1,76,-740.2,648.5
1,76,-740.2,648.5
1,76,-740.2,648.5
1,76,-740.2,648.5
