driver_id,trip_id,x,y
1,189,0.0,0.0
1,189,-0.3,-0.5
1,189,-2.5,0.2
1,189,-5.6,1.4
1,189,-7.8,4.4
1,189,-9.1,9.0
1,189,-9.2,15.4
1,189,-9.4,23.9
1,189,-9.4,32.8
1,189,-9.3,41.8
1,189,-8.9,51.5
1,189,-8.1,61.5
1,189,-7.5,71.3
1,189,-6.2,80.2
1,189,-5.7,87.9
1,189,-4.3,92.5
1,189,-4.2,94.8
1,189,-4.0,95.1
1,189,-4.1,95.0
1,189,-4.2,94.9
1,189,-4.2,94.8
1,189,-4.3,94.7
1,189,-4.3,94.6
1,189,-4.4,94.5
1,189,-4.4,94.4
1,189,-4.4,94.4
1,189,-4.5,94.4
1,189,-4.5,94.3
1,189,-4.6,94.1
1,189,-4.6,94.1
1,189,-4.6,94.1
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.7,94.0
1,189,-4.6,94.1
1,189,-4.6,94.1
1,189,-4.3,94.7
1,189,-4.0,97.4
1,189,-1.5,101.7
1,189,0.7,107.6
1,189,3.2,114.0
1,189,6.3,121.4
1,189,10.8,129.0
1,189,15.3,136.8
1,189,19.2,145.5
1,189,24.1,154.0
1,189,29.5,163.1
1,189,34.0,172.9
1,189,39.4,182.2
1,189,45.0,191.7
1,189,49.8,202.1
1,189,55.5,211.7
1,189,60.9,220.9
1,189,65.9,229.5
1,189,69.6,238.1
1,189,74.0,245.4
1,189,78.1,252.5
1,189,82.6,259.9
1,189,87.4,268.0
1,189,92.6,277.1
1,189,97.4,287.3
1,189,103.6,297.9
1,189,110.3,309.3
1,189,117.4,321.4
1,189,124.1,335.0
1,189,132.0,348.2
1,189,138.6,361.9
1,189,145.3,375.4
1,189,153.0,388.5
1,189,159.7,402.0
1,189,166.3,415.5
1,189,173.7,428.2
1,189,179.9,441.0
1,189,185.9,453.3
1,189,191.8,465.5
1,189,198.9,477.8
1,189,204.5,489.4
1,189,210.9,500.4
1,189,216.5,512.0
1,189,223.2,523.3
1,189,229.2,535.8
1,189,236.1,547.6
1,189,243.4,559.9
1,189,249.7,572.9
1,189,256.1,586.0
1,189,263.5,598.6
1,189,270.0,611.8
1,189,276.5,625.1
1,189,284.1,637.9
1,189,290.5,651.0
1,189,297.7,663.4
1,189,304.9,675.6
1,189,311.1,688.5
1,189,317.3,701.2
1,189,324.3,713.0
1,189,330.2,725.2
1,189,336.8,736.3
1,189,342.0,747.6
1,189,346.8,758.0
1,189,351.9,766.5
1,189,356.0,773.7
1,189,359.2,778.9
1,189,361.3,782.4
1,189,362.2,784.0
1,189,362.9,785.3
1,189,363.8,786.7
1,189,365.9,788.2
1,189,369.0,789.1
1,189,373.6,787.9
1,189,378.4,785.0
1,189,384.1,781.4
1,189,389.7,777.7
1,189,397.3,772.8
1,189,404.7,767.6
1,189,412.0,762.4
1,189,420.4,756.6
1,189,427.9,751.5
1,189,436.8,746.8
1,189,446.3,742.9
1,189,456.6,740.3
1,189,467.3,738.5
1,189,478.2,737.0
1,189,489.2,735.7
1,189,500.0,734.0
1,189,510.5,731.9
1,189,520.7,729.1
1,189,530.3,725.6
1,189,539.6,721.4
1,189,546.7,717.9
1,189,554.3,712.9
1,189,559.4,708.5
1,189,563.5,704.4
1,189,567.4,700.0
1,189,571.3,695.5
1,189,575.1,690.7
1,189,579.7,685.4
1,189,584.4,680.0
1,189,590.0,674.0
1,189,596.1,666.7
1,189,604.1,660.4
1,189,611.9,655.7
1,189,619.7,651.3
1,189,627.6,646.9
1,189,634.6,643.2
1,189,640.4,639.9
1,189,646.2,636.5
1,189,652.4,633.6
1,189,658.8,631.3
1,189,666.4,628.6
1,189,674.3,626.6
1,189,682.4,624.9
1,189,689.4,623.4
1,189,697.2,621.0
1,189,702.9,619.7
1,189,709.6,617.7
1,189,715.1,616.3
1,189,720.2,616.0
1,189,725.9,616.9
1,189,730.7,620.5
1,189,734.3,626.7
1,189,738.9,634.4
1,189,742.1,644.3
1,189,745.6,654.7
1,189,749.4,665.6
1,189,754.2,678.2
1,189,759.6,689.6
1,189,764.9,700.9
1,189,771.0,711.3
1,189,776.0,722.0
1,189,781.0,732.7
1,189,786.6,742.2
1,189,791.6,750.8
1,189,796.2,758.6
1,189,800.1,765.3
1,189,804.6,770.5
1,189,807.5,775.7
1,189,809.1,780.6
1,189,808.2,785.7
1,189,803.1,790.1
1,189,797.1,793.2
1,189,789.8,796.5
1,189,782.3,799.2
1,189,774.6,801.5
1,189,766.4,803.2
1,189,757.1,805.3
1,189,748.7,806.5
1,189,739.1,807.9
1,189,730.3,808.5
1,189,721.3,808.7
1,189,713.0,807.9
1,189,703.7,807.7
1,189,695.5,807.0
1,189,687.4,806.6
1,189,679.6,806.7
1,189,672.2,807.4
1,189,664.4,809.5
1,189,658.0,811.9
1,189,650.0,816.1
1,189,642.2,820.6
1,189,635.4,824.7
1,189,628.5,828.4
1,189,621.2,831.6
1,189,614.4,833.2
1,189,609.1,831.1
1,189,604.4,827.2
1,189,602.7,822.2
1,189,601.9,816.5
1,189,601.3,811.0
1,189,600.6,805.4
1,189,599.3,800.9
1,189,597.1,797.4
1,189,594.0,796.5
1,189,592.6,796.3
1,189,591.6,796.7
1,189,591.6,796.8
1,189,591.7,796.9
1,189,591.7,796.9
1,189,591.7,797.0
1,189,592.7,796.4
1,189,592.7,796.4
1,189,592.8,796.5
1,189,592.8,796.5
1,189,592.8,796.7
1,189,592.8,796.7
1,189,592.8,796.7
1,189,592.8,796.7
1,189,592.8,796.7
1,189,592.8,796.7
1,189,592.8,796.5
1,189,593.7,796.0
1,189,593.7,796.0
1,189,593.7,796.0
1,189,593.7,796.0
1,189,593.7,795.9
1,189,593.7,795.9
1,189,593.7,795.9
1,189,593.7,795.9
1,189,593.7,795.9
1,189,593.6,795.8
1,189,593.6,795.8
