driver_id,trip_id,x,y
1,176,0.0,0.0
1,176,0.0,0.0
1,176,0.4,-1.0
1,176,0.1,-1.2
1,176,0.4,-2.3
1,176,0.7,-3.4
1,176,1.1,-4.4
1,176,0.9,-4.5
1,176,1.2,-5.6
1,176,1.1,-5.6
1,176,1.5,-6.7
1,176,1.4,-6.7
1,176,1.3,-6.8
1,176,1.2,-6.9
1,176,1.8,-7.8
1,176,1.8,-7.8
1,176,2.2,-8.9
1,176,2.9,-9.8
1,176,2.9,-9.8
1,176,2.9,-9.8
1,176,3.4,-10.8
1,176,3.5,-10.8
1,176,4.0,-11.8
1,176,4.1,-11.7
1,176,4.1,-11.7
1,176,4.6,-12.7
1,176,4.6,-12.7
1,176,4.7,-12.7
1,176,4.7,-12.7
1,176,5.3,-13.6
1,176,5.3,-13.6
1,176,5.3,-13.6
1,176,5.4,-13.6
1,176,5.9,-14.6
1,176,5.7,-14.6
1,176,5.7,-14.6
1,176,5.7,-14.6
1,176,5.7,-14.6
1,176,5.7,-14.7
1,176,5.6,-14.7
1,176,5.2,-14.9
1,176,5.1,-14.9
1,176,4.8,-13.9
1,176,4.5,-12.8
1,176,4.5,-12.8
1,176,4.3,-12.9
1,176,3.8,-14.3
1,176,2.4,-16.2
1,176,-0.2,-18.7
1,176,-1.9,-22.0
1,176,-1.4,-26.8
1,176,-0.1,-31.1
1,176,1.7,-35.1
1,176,3.2,-39.5
1,176,3.6,-43.0
1,176,2.5,-45.9
1,176,0.2,-49.5
1,176,-3.0,-52.4
1,176,-5.8,-56.2
1,176,-8.8,-58.8
1,176,-10.9,-62.3
1,176,-12.4,-65.6
1,176,-13.3,-68.5
1,176,-12.5,-73.0
1,176,-10.8,-78.5
1,176,-8.3,-84.7
1,176,-5.3,-92.0
1,176,-2.3,-100.5
1,176,0.9,-111.6
1,176,2.7,-121.9
1,176,4.6,-134.7
1,176,5.3,-146.9
1,176,5.1,-159.5
1,176,4.5,-173.6
1,176,1.9,-186.1
1,176,-1.3,-200.2
1,176,-6.2,-212.6
1,176,-12.0,-225.4
1,176,-18.2,-238.3
1,176,-25.5,-249.3
1,176,-32.9,-260.5
1,176,-40.4,-271.5
1,176,-47.7,-281.3
1,176,-54.5,-290.8
1,176,-60.7,-300.0
1,176,-65.9,-309.9
1,176,-69.1,-321.5
1,176,-71.1,-332.4
1,176,-71.8,-342.8
1,176,-71.6,-351.4
1,176,-70.1,-359.4
1,176,-67.8,-365.8
1,176,-66.5,-368.8
1,176,-65.8,-369.7
1,176,-65.7,-369.7
1,176,-65.7,-369.7
1,176,-65.7,-369.7
1,176,-65.7,-369.7
1,176,-65.7,-369.7
1,176,-65.7,-369.7
1,176,-65.5,-369.6
1,176,-65.5,-369.6
1,176,-65.5,-369.6
1,176,-65.5,-369.6
1,176,-65.5,-369.6
1,176,-65.4,-369.5
1,176,-65.3,-369.5
1,176,-63.3,-371.1
1,176,-58.9,-373.9
1,176,-53.4,-373.8
1,176,-46.7,-373.1
1,176,-38.7,-371.8
1,176,-29.6,-368.6
1,176,-20.3,-364.3
1,176,-9.8,-361.7
1,176,1.1,-357.8
1,176,13.2,-354.5
1,176,24.9,-350.0
1,176,37.5,-346.6
1,176,50.6,-342.8
1,176,63.3,-338.1
1,176,76.7,-334.2
1,176,90.2,-330.2
1,176,103.9,-324.9
1,176,118.5,-320.4
1,176,133.9,-315.6
1,176,149.8,-310.5
1,176,166.0,-305.3
1,176,182.7,-299.8
1,176,199.7,-294.2
1,176,216.7,-287.4
1,176,234.2,-281.5
1,176,251.6,-274.4
1,176,269.2,-267.3
1,176,286.9,-260.1
1,176,304.4,-251.7
1,176,322.0,-243.4
1,176,338.9,-234.0
1,176,355.7,-224.7
1,176,372.2,-215.6
1,176,388.0,-205.6
1,176,403.4,-195.7
1,176,418.9,-187.0
1,176,432.9,-176.5
1,176,447.9,-168.1
1,176,461.8,-158.9
1,176,475.1,-150.1
1,176,488.5,-142.4
1,176,500.7,-134.1
1,176,512.3,-127.3
1,176,522.8,-121.0
1,176,531.5,-114.3
1,176,539.5,-109.2
1,176,545.5,-104.0
1,176,550.3,-99.1
1,176,553.9,-93.7
1,176,556.9,-87.3
1,176,559.8,-79.7
1,176,564.4,-73.6
1,176,570.5,-68.3
1,176,578.0,-66.0
1,176,585.8,-67.2
1,176,592.7,-71.4
1,176,596.9,-82.0
1,176,597.2,-94.3
1,176,596.2,-106.0
1,176,596.3,-118.4
1,176,598.0,-130.2
1,176,601.7,-142.2
1,176,607.3,-155.8
1,176,612.6,-168.3
1,176,618.6,-181.8
1,176,624.7,-195.2
1,176,631.2,-209.7
1,176,638.2,-225.2
1,176,645.6,-241.7
1,176,653.4,-258.1
1,176,661.5,-275.6
1,176,669.7,-293.2
1,176,677.7,-310.8
1,176,685.9,-328.2
1,176,694.8,-347.9
1,176,703.3,-366.5
1,176,712.3,-386.3
1,176,721.8,-407.0
1,176,730.6,-426.7
1,176,740.5,-448.6
1,176,750.4,-470.3
1,176,759.8,-491.1
1,176,769.7,-513.0
1,176,779.7,-534.7
1,176,789.6,-556.5
1,176,799.7,-578.2
1,176,809.6,-600.1
1,176,819.1,-620.8
1,176,829.0,-642.6
1,176,838.4,-663.3
1,176,847.9,-684.1
1,176,856.9,-703.8
1,176,865.3,-722.4
1,176,873.7,-741.1
1,176,881.7,-758.7
1,176,889.3,-775.2
1,176,896.4,-790.6
1,176,903.7,-806.0
1,176,910.2,-820.5
1,176,916.2,-833.9
1,176,921.4,-845.2
1,176,926.0,-855.5
1,176,930.5,-864.7
1,176,934.4,-872.7
1,176,938.6,-879.5
1,176,943.3,-884.6
1,176,949.6,-887.9
1,176,958.7,-891.0
1,176,968.9,-891.2
1,176,979.3,-888.7
1,176,990.8,-884.5
1,176,1003.4,-878.5
1,176,1017.6,-871.6
1,176,1032.5,-863.3
1,176,1048.4,-854.4
1,176,1065.2,-845.1
1,176,1082.8,-834.2
1,176,1100.9,-821.8
1,176,1120.2,-810.0
1,176,1139.1,-795.9
1,176,1158.2,-781.7
1,176,1176.9,-766.4
1,176,1195.4,-751.2
1,176,1214.3,-735.9
1,176,1232.9,-719.4
1,176,1252.2,-702.7
1,176,1272.5,-686.6
1,176,1292.8,-669.3
1,176,1313.5,-651.8
1,176,1334.3,-634.3
1,176,1354.6,-615.7
1,176,1375.2,-597.0
1,176,1396.1,-578.0
1,176,1417.8,-560.1
1,176,1439.2,-541.0
1,176,1461.0,-523.0
1,176,1483.3,-506.0
1,176,1506.0,-490.1
1,176,1528.8,-474.1
1,176,1552.6,-460.2
1,176,1576.3,-446.2
1,176,1600.7,-433.4
1,176,1625.4,-421.6
1,176,1650.7,-410.8
1,176,1676.3,-401.0
1,176,1701.9,-391.3
1,176,1727.9,-382.7
1,176,1754.9,-376.1
1,176,1781.3,-368.6
1,176,1808.5,-363.2
1,176,1835.5,-357.9
1,176,1863.3,-354.7
1,176,1890.8,-351.7
1,176,1918.2,-350.1
1,176,1945.0,-348.5
1,176,1972.3,-348.2
1,176,1999.6,-349.1
1,176,2026.8,-350.1
1,176,2053.4,-351.3
1,176,2081.0,-355.9
1,176,2107.9,-360.7
1,176,2135.5,-366.5
1,176,2163.6,-373.3
1,176,2192.7,-381.1
1,176,2221.7,-387.6
1,176,2251.9,-394.7
1,176,2282.3,-400.4
1,176,2312.9,-404.9
1,176,2344.8,-409.9
1,176,2376.3,-412.7
1,176,2408.3,-415.2
1,176,2440.5,-416.3
1,176,2472.9,-417.4
1,176,2504.9,-417.4
1,176,2536.6,-416.2
1,176,2568.3,-415.0
1,176,2599.6,-411.5
1,176,2630.8,-408.0
1,176,2661.4,-403.4
1,176,2691.5,-398.0
1,176,2720.7,-391.7
1,176,2749.7,-385.4
1,176,2777.4,-377.3
1,176,2805.1,-370.3
1,176,2832.1,-362.5
1,176,2858.4,-353.7
1,176,2884.5,-345.0
1,176,2910.4,-336.4
1,176,2935.6,-326.9
1,176,2961.3,-318.5
1,176,2986.1,-307.9
1,176,3011.5,-298.2
1,176,3036.2,-286.5
1,176,3061.5,-275.6
1,176,3087.0,-264.7
1,176,3112.0,-252.6
1,176,3136.5,-239.7
1,176,3161.3,-227.7
1,176,3185.9,-214.8
1,176,3209.9,-200.8
1,176,3234.6,-187.6
1,176,3258.9,-173.5
1,176,3283.4,-159.2
1,176,3307.5,-143.9
1,176,3332.2,-128.3
1,176,3356.6,-111.6
1,176,3381.2,-94.7
1,176,3406.0,-77.8
1,176,3430.1,-59.8
1,176,3453.7,-41.0
1,176,3477.1,-22.1
1,176,3500.4,-3.4
1,176,3523.7,15.4
1,176,3546.4,35.1
1,176,3568.7,56.0
1,176,3590.4,76.6
1,176,3612.1,97.1
1,176,3633.6,117.6
1,176,3654.5,139.0
1,176,3675.6,160.5
1,176,3697.0,182.2
1,176,3718.7,202.7
1,176,3740.2,223.2
1,176,3761.3,243.4
1,176,3781.8,263.4
1,176,3801.3,282.8
1,176,3820.2,300.8
1,176,3837.6,319.2
1,176,3854.6,334.9
1,176,3870.3,350.0
1,176,3885.9,362.5
1,176,3899.7,375.5
1,176,3913.3,385.7
1,176,3924.9,396.3
1,176,3936.0,405.3
1,176,3946.2,412.8
1,176,3955.0,419.5
1,176,3962.7,424.4
1,176,3969.2,428.8
1,176,3973.9,433.5
1,176,3978.2,435.5
1,176,3980.6,437.9
1,176,3981.8,439.8
