driver_id,trip_id,x,y
1,154,0.0,0.0
1,154,-0.7,-0.9
1,154,-3.5,-2.8
1,154,-7.1,-2.5
1,154,-12.1,-1.0
1,154,-16.7,1.8
1,154,-22.3,3.9
1,154,-27.6,7.5
1,154,-32.6,10.6
1,154,-37.4,13.5
1,154,-42.4,16.6
1,154,-48.3,19.1
1,154,-53.3,22.3
1,154,-58.8,24.3
1,154,-63.4,25.6
1,154,-66.6,26.9
1,154,-69.2,26.3
1,154,-69.7,26.8
1,154,-70.3,27.4
1,154,-71.7,28.7
1,154,-73.2,31.7
1,154,-73.9,35.4
1,154,-73.3,41.0
1,154,-72.2,47.7
1,154,-70.7,55.5
1,154,-69.6,62.2
1,154,-66.8,70.4
1,154,-64.5,77.4
1,154,-62.1,84.3
1,154,-60.2,90.3
1,154,-58.1,96.1
1,154,-55.6,102.9
1,154,-53.8,108.9
1,154,-51.3,115.8
1,154,-48.2,123.7
1,154,-45.9,130.8
1,154,-43.7,138.0
1,154,-41.3,144.9
1,154,-38.7,151.8
1,154,-36.7,157.6
1,154,-34.6,163.3
1,154,-32.5,169.0
1,154,-30.9,173.7
1,154,-28.5,179.2
1,154,-27.1,184.0
1,154,-25.1,189.8
1,154,-22.4,196.4
1,154,-20.1,203.5
1,154,-17.1,211.6
1,154,-14.9,218.7
1,154,-13.2,224.8
1,154,-11.3,230.7
1,154,-10.0,235.6
1,154,-7.8,241.3
1,154,-5.6,246.9
1,154,-3.8,252.9
1,154,-1.2,259.7
1,154,1.3,266.7
1,154,5.3,275.1
1,154,8.8,282.6
1,154,13.8,290.4
1,154,18.3,297.0
1,154,23.4,303.0
1,154,29.0,308.5
1,154,34.1,312.9
1,154,39.7,317.0
1,154,46.3,321.6
1,154,51.8,324.1
1,154,59.5,327.6
1,154,66.8,330.0
1,154,75.5,332.7
1,154,85.0,334.6
1,154,95.0,336.0
1,154,104.6,336.3
1,154,114.9,337.4
1,154,124.3,337.9
1,154,133.3,338.8
1,154,141.2,339.1
1,154,148.7,339.8
1,154,153.9,339.5
1,154,158.2,340.2
1,154,159.8,340.2
1,154,159.9,340.0
1,154,160.0,339.9
1,154,160.2,339.8
1,154,161.5,340.1
1,154,163.1,340.1
1,154,164.8,340.1
1,154,167.7,341.9
1,154,170.0,344.3
1,154,171.7,348.9
1,154,172.6,354.2
1,154,173.9,360.6
1,154,174.7,367.6
1,154,176.2,375.5
1,154,178.5,384.1
1,154,181.8,393.4
1,154,184.8,402.9
1,154,188.7,413.2
1,154,192.5,423.4
1,154,195.7,432.9
1,154,199.5,443.1
1,154,203.6,453.4
1,154,207.4,463.6
1,154,211.3,473.8
1,154,215.0,484.3
1,154,219.2,495.8
1,154,223.4,507.3
1,154,228.1,519.9
1,154,232.1,531.7
1,154,236.9,544.3
1,154,241.3,557.1
1,154,246.1,569.8
1,154,250.8,582.4
1,154,255.5,595.0
1,154,261.2,608.3
1,154,266.3,620.6
1,154,271.6,632.6
1,154,277.1,644.4
1,154,283.1,655.9
1,154,289.3,667.0
1,154,296.9,678.5
1,154,304.2,688.8
1,154,311.9,698.6
1,154,319.8,708.2
1,154,328.1,717.4
1,154,335.9,725.5
1,154,344.7,734.4
1,154,352.6,742.4
1,154,360.5,750.4
1,154,369.0,759.4
1,154,376.7,767.8
1,154,384.9,777.1
1,154,392.7,786.9
1,154,399.9,797.1
1,154,406.5,807.9
1,154,412.7,819.2
1,154,419.1,831.8
1,154,425.1,844.8
1,154,429.8,857.4
1,154,434.1,870.4
1,154,438.1,883.6
1,154,442.2,897.0
1,154,446.7,909.8
1,154,451.4,922.4
1,154,456.5,934.6
1,154,462.7,947.4
1,154,468.1,959.4
1,154,473.7,971.2
1,154,480.3,983.5
1,154,486.4,994.8
1,154,492.0,1005.1
1,154,497.0,1014.3
1,154,502.1,1023.4
1,154,506.8,1031.4
1,154,510.7,1038.5
1,154,513.3,1043.8
1,154,516.3,1050.2
1,154,518.6,1055.7
1,154,521.9,1060.3
1,154,526.2,1062.5
1,154,531.7,1061.8
1,154,538.3,1058.8
1,154,545.5,1053.6
