driver_id,trip_id,x,y
1,139,0.0,0.0
1,139,1.7,-5.3
1,139,3.6,-11.4
1,139,5.7,-17.9
1,139,6.9,-24.9
1,139,7.9,-31.6
1,139,9.8,-37.7
1,139,10.6,-43.8
1,139,12.2,-49.3
1,139,12.5,-54.6
1,139,14.1,-57.5
1,139,13.8,-59.4
1,139,13.9,-59.7
1,139,14.2,-60.2
1,139,15.1,-61.9
1,139,17.6,-64.3
1,139,21.4,-66.8
1,139,27.4,-68.3
1,139,35.3,-68.8
1,139,44.2,-68.9
1,139,53.1,-68.9
1,139,61.9,-68.6
1,139,70.6,-68.1
1,139,79.2,-67.7
1,139,86.8,-67.5
1,139,95.4,-67.0
1,139,104.1,-66.6
1,139,114.0,-66.0
1,139,123.8,-65.4
1,139,133.9,-65.1
1,139,143.7,-64.3
1,139,153.3,-63.2
1,139,162.0,-62.8
1,139,169.5,-62.5
1,139,178.0,-61.8
1,139,187.6,-60.7
1,139,197.4,-60.0
1,139,207.5,-59.6
1,139,218.4,-58.6
1,139,228.3,-58.0
1,139,238.0,-57.1
1,139,246.7,-56.6
1,139,256.5,-55.9
1,139,267.4,-54.8
1,139,278.1,-53.3
1,139,289.4,-50.6
1,139,299.9,-46.4
1,139,310.0,-41.1
1,139,319.3,-34.8
1,139,327.3,-28.2
1,139,333.9,-21.3
1,139,340.2,-14.0
1,139,344.9,-6.1
1,139,349.1,3.0
1,139,352.5,13.2
1,139,355.9,23.8
1,139,359.0,34.7
1,139,363.5,45.7
1,139,367.2,55.6
1,139,371.2,64.8
1,139,373.6,72.2
1,139,376.6,78.7
1,139,379.2,83.2
1,139,384.0,86.1
1,139,390.2,86.5
1,139,397.1,85.5
1,139,405.4,84.2
1,139,415.6,84.2
1,139,425.8,84.1
1,139,437.2,84.5
1,139,449.3,85.7
1,139,461.6,86.5
1,139,475.0,87.8
1,139,489.6,89.1
1,139,505.5,90.7
1,139,520.3,91.7
1,139,535.2,92.9
1,139,550.9,94.4
1,139,566.8,95.9
1,139,581.7,96.9
1,139,598.5,98.9
1,139,614.5,100.2
1,139,630.4,101.7
1,139,647.3,104.0
1,139,663.9,106.3
1,139,679.6,108.3
1,139,695.0,110.4
1,139,711.4,113.6
1,139,725.2,116.4
1,139,739.5,120.8
1,139,753.4,126.1
1,139,765.9,131.4
1,139,778.2,137.4
1,139,790.2,143.6
1,139,801.1,149.5
1,139,811.9,155.7
1,139,822.8,161.7
1,139,832.7,167.0
1,139,842.8,172.1
1,139,853.9,177.8
1,139,865.2,182.8
1,139,876.9,187.3
1,139,890.1,191.3
1,139,903.8,194.6
1,139,917.7,197.2
1,139,933.1,199.7
1,139,947.7,201.1
1,139,963.8,202.1
1,139,979.0,202.5
1,139,995.1,203.5
1,139,1010.0,204.5
1,139,1026.4,207.4
1,139,1041.7,210.0
1,139,1056.8,212.9
1,139,1071.9,215.9
1,139,1086.8,219.2
1,139,1100.5,222.2
1,139,1114.0,225.7
1,139,1125.4,228.3
1,139,1136.7,231.3
1,139,1146.8,233.7
1,139,1155.0,235.1
1,139,1162.0,236.3
1,139,1167.4,238.2
1,139,1168.8,242.7
1,139,1170.8,248.5
1,139,1168.1,256.0
1,139,1165.4,263.6
1,139,1162.4,271.6
1,139,1158.9,280.6
1,139,1156.0,291.0
1,139,1152.7,301.7
1,139,1149.5,312.8
1,139,1146.2,323.8
1,139,1142.8,335.0
1,139,1138.8,345.0
1,139,1135.3,354.2
1,139,1132.4,361.9
1,139,1130.2,368.4
1,139,1127.6,373.5
1,139,1126.2,378.4
1,139,1124.0,382.6
1,139,1122.9,387.1
1,139,1120.5,391.6
1,139,1117.5,397.2
1,139,1114.3,403.4
1,139,1110.7,410.1
1,139,1106.8,417.5
1,139,1101.6,424.8
1,139,1096.6,431.9
1,139,1092.9,438.8
1,139,1088.5,444.8
1,139,1084.7,449.5
1,139,1080.5,452.7
1,139,1076.4,453.4
1,139,1070.0,450.8
1,139,1062.4,446.0
1,139,1054.1,442.4
1,139,1045.2,440.0
1,139,1034.0,437.2
1,139,1022.4,435.0
1,139,1010.6,433.1
1,139,999.4,432.3
1,139,987.9,432.5
1,139,976.2,432.9
1,139,964.3,433.5
1,139,952.7,434.0
1,139,942.2,434.3
1,139,930.5,432.3
1,139,920.4,429.8
1,139,910.9,426.1
1,139,902.7,422.3
1,139,894.7,418.2
1,139,888.7,415.1
1,139,882.5,412.5
1,139,877.6,412.2
1,139,871.8,413.5
1,139,868.4,417.4
1,139,868.0,423.0
1,139,866.3,428.6
1,139,865.4,435.0
1,139,863.8,440.6
1,139,862.5,445.5
1,139,866.6,449.6
1,139,868.5,450.8
1,139,869.7,450.8
1,139,870.3,449.7
1,139,870.6,449.2
1,139,870.7,448.9
1,139,869.8,448.3
1,139,867.6,447.6
1,139,865.4,447.1
1,139,863.0,446.8
1,139,861.8,446.8
1,139,860.7,446.5
1,139,859.7,446.0
1,139,859.7,446.0
1,139,859.7,445.9
1,139,859.7,445.9
1,139,859.7,445.9
1,139,859.7,445.9
1,139,859.7,445.9
1,139,859.7,445.9
1,139,859.7,445.9
1,139,859.7,445.9
1,139,859.7,445.9
1,139,859.8,445.9
1,139,859.8,445.9
1,139,859.8,445.9
1,139,859.8,445.9
1,139,859.8,445.9
1,139,859.8,445.9
1,139,859.8,445.7
1,139,859.8,445.7
1,139,859.8,445.7
1,139,859.8,445.7
1,139,859.8,445.7
1,139,859.9,445.6
1,139,859.9,445.6
1,139,859.9,445.6
1,139,859.9,445.6
1,139,859.9,445.6
1,139,859.9,445.6
1,139,859.9,445.6
1,139,860.0,445.5
1,139,860.0,445.5
1,139,860.0,445.5
1,139,860.0,445.5
1,139,860.0,445.3
1,139,860.0,445.3
1,139,860.0,445.3
1,139,860.0,445.3
1,139,860.1,445.2
1,139,860.1,445.2
1,139,860.1,445.2
1,139,860.1,445.2
1,139,860.1,445.1
1,139,860.1,445.1
1,139,860.1,445.1
1,139,860.1,445.1
1,139,860.1,445.1
1,139,860.2,445.0
1,139,860.2,445.0
1,139,860.2,445.0
1,139,860.2,445.0
1,139,860.3,444.9
1,139,860.3,444.9
1,139,860.3,444.9
1,139,860.3,444.9
