driver_id,trip_id,x,y
1,13,0.0,0.0
1,13,0.0,0.0
1,13,0.0,0.0
1,13,0.0,0.0
1,13,0.0,0.0
1,13,0.0,0.0
1,13,0.0,0.0
1,13,0.0,0.0
1,13,0.1,-0.2
1,13,0.1,-0.2
1,13,0.1,-0.2
1,13,0.0,0.0
1,13,1.0,0.6
1,13,0.9,0.9
1,13,1.6,2.0
1,13,1.3,2.9
1,13,0.9,3.8
1,13,1.9,4.6
1,13,1.8,4.6
1,13,1.8,4.6
1,13,1.9,4.5
1,13,4.3,4.5
1,13,6.7,4.2
1,13,9.1,4.2
1,13,11.1,5.6
1,13,12.6,7.9
1,13,12.9,10.4
1,13,11.9,13.1
1,13,7.7,14.3
1,13,4.1,14.5
1,13,-0.3,13.6
1,13,-4.6,12.2
1,13,-7.7,10.9
1,13,-10.8,9.5
1,13,-12.9,8.8
1,13,-12.9,8.8
1,13,-12.9,8.8
1,13,-12.8,8.6
1,13,-12.8,8.6
1,13,-12.8,8.6
1,13,-12.8,8.6
1,13,-12.8,8.6
1,13,-12.8,8.6
1,13,-12.8,8.6
1,13,-12.8,8.5
1,13,-12.8,8.5
1,13,-11.7,8.9
1,13,-11.7,8.9
1,13,-11.7,8.9
1,13,-11.7,8.9
1,13,-11.7,8.8
1,13,-11.7,8.8
1,13,-11.7,8.8
1,13,-11.7,8.8
1,13,-11.7,8.8
1,13,-11.7,8.8
1,13,-11.7,8.8
1,13,-11.7,8.8
1,13,-11.7,8.8
1,13,-11.7,8.8
1,13,-11.7,8.8
1,13,-10.6,9.1
1,13,-10.6,9.1
1,13,-10.6,9.1
1,13,-10.6,9.1
1,13,-10.6,9.1
1,13,-10.6,9.1
1,13,-10.6,9.1
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-10.6,8.9
1,13,-11.6,8.6
1,13,-12.6,8.1
1,13,-16.6,6.1
1,13,-20.4,3.1
1,13,-23.6,-0.9
1,13,-25.2,-6.2
1,13,-26.0,-13.6
1,13,-24.1,-22.0
1,13,-20.9,-30.7
1,13,-17.4,-40.0
1,13,-14.7,-50.2
1,13,-12.1,-60.4
1,13,-8.7,-69.6
1,13,-6.7,-78.3
1,13,-6.0,-86.5
1,13,-4.6,-93.5
1,13,-3.6,-99.1
1,13,-3.1,-103.6
1,13,-2.0,-106.7
1,13,-1.3,-108.4
1,13,-1.0,-109.2
1,13,0.1,-109.0
1,13,0.2,-109.2
1,13,0.6,-110.3
1,13,1.5,-112.7
1,13,4.1,-116.6
1,13,6.1,-122.0
1,13,9.4,-127.3
