driver_id,trip_id,x,y
1,117,0.0,0.0
1,117,0.3,2.5
1,117,0.2,3.7
1,117,0.0,4.9
1,117,-0.4,5.9
1,117,-1.3,6.7
1,117,-3.0,7.2
1,117,-6.7,9.3
1,117,-10.9,9.9
1,117,-15.2,10.5
1,117,-19.3,9.9
1,117,-24.2,10.2
1,117,-28.3,9.6
1,117,-32.5,10.2
1,117,-36.1,8.5
1,117,-38.6,5.0
1,117,-39.7,0.9
1,117,-39.5,-5.2
1,117,-39.5,-10.1
1,117,-39.4,-16.2
1,117,-39.1,-22.1
1,117,-39.1,-27.1
1,117,-39.3,-32.0
1,117,-39.6,-35.8
1,117,-39.6,-38.3
1,117,-39.5,-40.8
1,117,-40.5,-42.4
1,117,-42.8,-43.4
1,117,-46.5,-45.0
1,117,-51.3,-44.7
1,117,-56.7,-44.6
1,117,-62.9,-44.9
1,117,-70.5,-43.3
1,117,-77.5,-42.8
1,117,-84.9,-42.3
1,117,-91.6,-42.8
1,117,-98.9,-42.3
1,117,-106.0,-43.0
1,117,-114.4,-43.0
1,117,-123.6,-43.4
1,117,-133.9,-42.9
1,117,-144.0,-42.5
1,117,-154.2,-40.7
1,117,-164.3,-37.8
1,117,-173.5,-34.4
1,117,-182.5,-31.1
1,117,-190.9,-27.4
1,117,-199.8,-21.4
1,117,-208.8,-15.5
1,117,-217.8,-8.4
1,117,-225.9,-0.9
1,117,-232.7,7.2
1,117,-238.3,14.6
1,117,-242.9,21.2
1,117,-247.4,27.8
1,117,-251.2,34.7
1,117,-255.0,41.6
1,117,-258.9,49.7
1,117,-262.7,57.9
1,117,-265.9,67.6
1,117,-268.2,76.5
1,117,-270.7,86.4
1,117,-272.7,95.4
1,117,-274.4,104.4
1,117,-275.5,112.6
1,117,-276.4,120.8
1,117,-277.1,129.1
1,117,-277.3,136.4
1,117,-278.4,145.8
1,117,-278.8,154.2
1,117,-279.1,161.4
1,117,-279.6,168.5
1,117,-280.5,175.5
1,117,-281.0,180.2
1,117,-281.4,182.5
1,117,-282.4,184.5
1,117,-284.2,186.1
1,117,-287.9,186.9
1,117,-292.5,187.4
1,117,-297.4,186.4
1,117,-303.7,184.9
1,117,-311.0,182.8
1,117,-319.1,180.5
1,117,-328.5,178.9
1,117,-339.0,176.8
1,117,-351.0,175.1
1,117,-362.8,172.4
1,117,-374.9,170.8
1,117,-387.2,169.0
1,117,-399.7,167.3
1,117,-411.5,164.6
1,117,-423.9,162.9
1,117,-436.4,161.0
1,117,-448.5,158.2
1,117,-461.1,156.4
1,117,-473.4,153.4
1,117,-485.4,149.3
1,117,-497.8,145.2
1,117,-510.2,139.7
1,117,-523.0,135.3
1,117,-535.6,129.7
1,117,-548.4,125.3
1,117,-560.5,120.1
