driver_id,trip_id,x,y
1,70,0.0,0.0
1,70,0.1,0.3
1,70,-0.2,0.8
1,70,-1.3,1.6
1,70,-4.2,2.5
1,70,-7.9,1.3
1,70,-13.0,-1.6
1,70,-17.5,-5.3
1,70,-23.9,-9.5
1,70,-30.6,-14.7
1,70,-39.6,-19.7
1,70,-49.1,-23.8
1,70,-59.4,-26.9
1,70,-71.0,-28.5
1,70,-83.9,-29.0
1,70,-97.3,-29.4
1,70,-110.8,-29.0
1,70,-122.2,-28.3
1,70,-134.6,-26.0
1,70,-148.8,-22.4
1,70,-163.5,-17.5
1,70,-178.8,-8.5
1,70,-199.9,0.7
1,70,-218.6,9.9
1,70,-241.6,16.0
1,70,-258.4,23.7
1,70,-273.0,31.6
1,70,-287.6,39.6
1,70,-300.7,48.8
1,70,-312.7,59.0
1,70,-325.2,68.8
1,70,-337.0,78.2
1,70,-347.6,86.2
1,70,-355.6,90.7
1,70,-363.9,96.5
1,70,-375.4,101.9
1,70,-380.4,107.1
1,70,-383.3,110.0
1,70,-384.0,111.9
1,70,-384.4,112.2
1,70,-382.6,112.0
1,70,-382.2,111.8
1,70,-381.3,111.8
1,70,-380.4,111.8
1,70,-379.7,112.1
1,70,-379.3,112.5
1,70,-378.8,112.5
1,70,-378.7,112.9
1,70,-380.3,114.0
1,70,-382.5,114.2
1,70,-386.4,112.8
1,70,-390.4,108.3
1,70,-396.5,100.4
1,70,-404.0,90.1
1,70,-412.4,78.7
1,70,-422.4,66.2
1,70,-433.8,52.8
1,70,-445.5,38.6
1,70,-458.4,23.3
1,70,-471.7,7.2
1,70,-485.1,-9.5
1,70,-499.1,-26.1
1,70,-513.1,-42.8
1,70,-527.2,-59.6
1,70,-540.8,-76.3
1,70,-554.3,-92.9
1,70,-567.9,-108.9
1,70,-580.6,-125.2
1,70,-593.6,-141.8
1,70,-606.7,-158.4
1,70,-620.3,-175.3
1,70,-634.4,-192.0
1,70,-649.7,-208.2
1,70,-666.0,-223.5
1,70,-683.5,-238.1
1,70,-701.1,-252.3
1,70,-719.4,-266.2
1,70,-737.5,-280.6
1,70,-755.5,-294.7
1,70,-772.3,-310.7
1,70,-787.9,-326.7
1,70,-803.0,-342.5
1,70,-817.9,-357.8
1,70,-832.4,-373.0
1,70,-846.3,-386.9
1,70,-860.0,-400.4
1,70,-873.4,-412.9
1,70,-886.6,-425.0
1,70,-899.0,-436.3
1,70,-911.3,-447.5
1,70,-923.1,-458.8
1,70,-934.5,-469.9
1,70,-945.4,-481.1
1,70,-956.7,-492.1
1,70,-967.2,-503.4
1,70,-977.8,-514.9
1,70,-988.8,-526.0
1,70,-999.5,-537.3
1,70,-1010.5,-548.5
1,70,-1022.0,-559.6
1,70,-1033.4,-570.5
1,70,-1045.4,-580.8
1,70,-1058.2,-590.3
1,70,-1071.7,-599.5
1,70,-1085.7,-608.5
1,70,-1100.6,-617.0
1,70,-1117.6,-624.7
1,70,-1134.0,-632.1
1,70,-1150.9,-638.5
1,70,-1167.3,-644.4
1,70,-1184.3,-649.4
1,70,-1201.1,-653.4
1,70,-1218.1,-655.9
1,70,-1235.6,-657.2
1,70,-1251.9,-657.7
1,70,-1268.2,-657.0
1,70,-1283.7,-655.3
1,70,-1298.9,-653.1
1,70,-1314.7,-650.1
1,70,-1329.6,-647.3
1,70,-1345.0,-644.0
1,70,-1360.3,-640.6
