driver_id,trip_id,x,y
1,171,0.0,0.0
1,171,-6.6,4.3
1,171,-13.0,8.9
1,171,-20.0,15.0
1,171,-26.6,21.6
1,171,-32.7,29.2
1,171,-39.1,38.3
1,171,-45.2,48.3
1,171,-50.0,58.1
1,171,-55.0,67.6
1,171,-60.2,76.8
1,171,-65.8,85.2
1,171,-71.8,93.0
1,171,-79.0,100.8
1,171,-85.6,107.5
1,171,-92.4,113.8
1,171,-98.4,119.1
1,171,-103.7,123.4
1,171,-109.2,127.4
1,171,-112.8,130.1
1,171,-115.4,132.3
1,171,-117.9,134.7
1,171,-119.1,137.3
1,171,-118.5,140.5
1,171,-117.0,145.4
1,171,-113.6,151.6
1,171,-110.4,159.4
1,171,-106.2,166.9
1,171,-103.0,174.8
1,171,-99.3,181.5
1,171,-95.9,187.4
1,171,-92.8,192.7
1,171,-89.0,197.4
1,171,-86.4,202.0
1,171,-83.7,206.6
1,171,-80.3,210.4
1,171,-77.6,215.3
1,171,-73.4,220.6
1,171,-68.5,226.8
1,171,-63.5,233.3
1,171,-58.3,240.3
1,171,-51.6,247.5
1,171,-44.5,255.6
1,171,-37.1,264.1
1,171,-29.7,272.6
1,171,-22.6,280.7
1,171,-14.7,287.7
1,171,-8.2,294.6
1,171,-2.5,300.2
1,171,2.4,304.4
1,171,8.5,305.9
1,171,14.7,305.6
1,171,21.0,302.9
1,171,27.5,298.4
1,171,34.3,292.0
1,171,41.1,285.9
1,171,48.8,278.9
1,171,58.5,268.5
1,171,67.4,259.0
1,171,76.4,249.7
1,171,85.3,240.1
1,171,94.2,230.6
1,171,104.0,220.5
1,171,112.8,210.5
1,171,121.3,200.4
1,171,130.8,189.7
1,171,139.2,179.2
1,171,147.4,168.3
1,171,156.3,156.5
1,171,165.1,144.4
1,171,172.8,132.9
1,171,182.9,120.7
1,171,192.1,109.6
1,171,202.9,98.7
1,171,214.1,88.7
1,171,226.7,78.6
1,171,238.8,70.0
1,171,252.2,61.6
1,171,266.2,54.2
1,171,280.6,47.3
1,171,294.0,41.1
1,171,308.2,34.0
1,171,322.0,26.3
1,171,335.5,17.8
1,171,347.3,8.9
1,171,358.7,-0.9
1,171,369.6,-11.5
1,171,379.2,-22.1
1,171,389.5,-33.9
1,171,399.6,-45.8
1,171,408.7,-57.4
1,171,417.7,-69.0
1,171,427.7,-81.3
1,171,437.6,-93.8
1,171,447.5,-106.2
1,171,456.3,-118.1
1,171,466.1,-130.7
1,171,476.9,-143.8
1,171,486.8,-156.4
1,171,497.7,-169.4
1,171,506.5,-181.5
1,171,516.2,-194.1
1,171,526.1,-206.7
1,171,534.0,-218.0
1,171,543.1,-229.5
1,171,550.2,-239.8
1,171,555.3,-249.1
1,171,558.6,-256.9
1,171,562.4,-264.1
1,171,564.6,-269.3
1,171,568.1,-272.1
1,171,574.2,-272.8
1,171,579.1,-270.9
1,171,586.6,-269.2
1,171,594.3,-266.8
1,171,603.4,-264.6
1,171,612.7,-261.8
1,171,623.4,-259.0
1,171,635.0,-256.9
