driver_id,trip_id,x,y
1,7,0.0,0.0
1,7,-12.4,-4.2
1,7,-25.9,-8.8
1,7,-39.5,-13.5
1,7,-51.9,-18.6
1,7,-65.5,-23.9
1,7,-77.9,-30.0
1,7,-91.5,-36.3
1,7,-105.1,-42.6
1,7,-118.7,-48.3
1,7,-132.2,-53.1
1,7,-145.8,-57.1
1,7,-159.4,-60.5
1,7,-174.1,-63.3
1,7,-187.7,-65.6
1,7,-201.2,-67.0
1,7,-214.7,-67.2
1,7,-228.4,-66.7
1,7,-241.9,-66.0
1,7,-255.5,-65.0
1,7,-269.0,-64.4
1,7,-282.6,-64.2
1,7,-296.2,-64.4
1,7,-309.8,-65.5
1,7,-322.2,-67.1
1,7,-335.7,-69.4
1,7,-349.3,-72.7
1,7,-362.9,-76.8
1,7,-376.4,-81.3
1,7,-390.0,-86.4
1,7,-403.6,-91.9
1,7,-417.1,-97.5
1,7,-430.7,-103.1
1,7,-444.3,-108.7
1,7,-459.1,-114.4
1,7,-472.6,-120.1
1,7,-486.1,-125.9
1,7,-500.9,-131.5
1,7,-514.4,-137.1
1,7,-528.1,-142.6
1,7,-541.6,-148.3
1,7,-556.3,-154.2
1,7,-569.9,-160.4
1,7,-583.5,-166.7
1,7,-595.9,-172.8
1,7,-609.5,-178.6
1,7,-620.8,-184.3
1,7,-630.9,-190.1
1,7,-638.8,-195.4
1,7,-645.5,-199.9
1,7,-652.3,-202.7
1,7,-655.6,-201.2
1,7,-660.1,-197.1
1,7,-663.5,-192.0
1,7,-669.1,-186.4
1,7,-674.8,-180.3
1,7,-680.4,-173.5
1,7,-688.3,-166.1
1,7,-696.2,-158.4
1,7,-705.2,-150.6
1,7,-713.1,-143.5
1,7,-721.0,-137.7
1,7,-728.9,-132.6
1,7,-736.8,-129.1
1,7,-744.7,-126.6
1,7,-752.6,-124.8
1,7,-760.4,-123.4
1,7,-768.3,-122.2
1,7,-777.3,-121.7
1,7,-786.3,-121.9
1,7,-795.3,-122.9
1,7,-805.5,-125.1
1,7,-814.5,-128.1
1,7,-823.5,-131.9
1,7,-832.5,-135.7
1,7,-840.4,-139.4
1,7,-848.2,-143.0
1,7,-856.1,-146.5
1,7,-865.1,-150.2
1,7,-873.0,-154.2
1,7,-882.0,-158.3
1,7,-891.0,-162.4
1,7,-897.7,-165.8
1,7,-905.6,-169.0
1,7,-911.2,-172.1
1,7,-919.1,-175.2
1,7,-926.9,-178.8
1,7,-934.8,-182.4
1,7,-943.8,-186.6
1,7,-952.9,-190.9
1,7,-961.9,-195.2
1,7,-970.9,-199.1
1,7,-978.8,-202.7
1,7,-985.5,-206.1
1,7,-993.3,-209.7
1,7,-1001.2,-213.5
1,7,-1010.3,-217.4
1,7,-1018.1,-221.4
1,7,-1024.8,-225.4
1,7,-1030.5,-229.8
1,7,-1034.9,-235.0
1,7,-1034.9,-241.2
1,7,-1033.8,-247.9
1,7,-1031.5,-254.9
1,7,-1029.3,-261.8
1,7,-1027.1,-268.0
1,7,-1024.8,-274.1
1,7,-1023.6,-281.0
1,7,-1022.5,-287.6
1,7,-1020.3,-293.8
1,7,-1019.1,-299.0
1,7,-1016.9,-303.5
1,7,-1014.6,-306.7
1,7,-1010.2,-307.1
1,7,-1005.7,-305.7
1,7,-1001.2,-303.4
1,7,-996.7,-301.2
1,7,-993.4,-299.2
1,7,-989.9,-297.3
1,7,-986.6,-296.5
1,7,-983.3,-297.3
1,7,-981.0,-300.0
1,7,-978.8,-303.9
1,7,-977.7,-308.3
1,7,-976.6,-312.5
1,7,-974.3,-316.3
1,7,-972.0,-318.9
1,7,-968.7,-319.8
1,7,-965.4,-319.3
1,7,-962.0,-317.5
1,7,-960.8,-314.8
1,7,-960.8,-311.9
1,7,-960.8,-309.7
1,7,-962.0,-308.5
1,7,-962.0,-308.1
1,7,-962.0,-308.0
1,7,-960.8,-307.9
1,7,-960.8,-307.9
1,7,-960.8,-307.8
1,7,-960.8,-307.6
1,7,-960.8,-307.6
1,7,-959.7,-307.5
1,7,-959.7,-307.4
1,7,-959.7,-307.4
1,7,-958.6,-307.4
1,7,-958.6,-307.3
1,7,-958.6,-307.3
1,7,-958.6,-307.3
1,7,-959.7,-307.3
1,7,-959.7,-307.3
1,7,-958.6,-307.3
1,7,-958.6,-307.3
1,7,-958.6,-307.4
1,7,-958.6,-307.4
1,7,-958.6,-307.4
1,7,-958.6,-307.4
1,7,-958.6,-307.5
1,7,-958.6,-307.5
1,7,-958.6,-307.6
1,7,-958.6,-307.6
1,7,-958.6,-307.6
1,7,-958.6,-307.8
1,7,-958.6,-307.8
1,7,-959.7,-307.9
1,7,-959.7,-307.9
1,7,-959.7,-307.9
1,7,-959.7,-308.0
1,7,-959.7,-308.0
1,7,-959.7,-308.0
1,7,-959.7,-308.1
1,7,-959.7,-308.1
1,7,-959.7,-308.1
1,7,-959.7,-308.2
1,7,-959.7,-308.2
1,7,-960.8,-308.2
1,7,-960.8,-308.3
1,7,-960.8,-308.3
1,7,-960.8,-308.3
1,7,-960.8,-308.4
1,7,-960.8,-308.4
1,7,-960.8,-308.4
1,7,-960.8,-308.5
1,7,-960.8,-308.5
1,7,-960.8,-308.5
1,7,-960.8,-308.7
1,7,-960.8,-308.7
1,7,-960.8,-308.7
1,7,-960.8,-308.7
1,7,-962.0,-308.8
