driver_id,trip_id,x,y
1,105,0.0,0.0
1,105,-5.0,12.4
1,105,-9.5,23.6
1,105,-14.4,34.4
1,105,-18.3,44.5
1,105,-23.1,55.4
1,105,-27.9,66.4
1,105,-33.4,78.2
1,105,-38.2,89.0
1,105,-42.8,100.1
1,105,-47.7,111.0
1,105,-52.4,121.9
1,105,-57.0,133.0
1,105,-61.6,144.2
1,105,-65.8,155.5
1,105,-70.3,166.7
1,105,-74.9,177.9
1,105,-79.3,189.0
1,105,-83.9,200.1
1,105,-88.5,211.3
1,105,-92.1,221.7
1,105,-95.7,232.2
1,105,-99.9,243.5
1,105,-103.0,254.5
1,105,-105.6,265.9
1,105,-108.0,277.5
1,105,-110.7,290.3
1,105,-111.7,301.6
1,105,-113.5,313.7
1,105,-114.7,325.0
1,105,-115.5,336.4
1,105,-116.0,348.1
1,105,-116.5,360.0
1,105,-117.9,372.4
1,105,-118.5,384.0
1,105,-118.9,395.8
1,105,-120.2,408.5
1,105,-121.7,420.9
1,105,-122.4,432.5
1,105,-123.9,444.9
1,105,-125.4,457.1
1,105,-126.9,469.5
1,105,-127.8,481.0
1,105,-129.3,493.4
1,105,-130.9,505.7
1,105,-133.2,518.9
1,105,-134.7,531.3
1,105,-136.8,544.7
1,105,-138.1,557.3
1,105,-139.1,570.0
1,105,-140.4,582.7
1,105,-142.2,596.4
1,105,-143.2,609.1
1,105,-144.3,621.9
1,105,-145.4,634.6
1,105,-146.7,647.3
1,105,-148.0,659.9
1,105,-148.6,671.6
1,105,-149.4,683.1
1,105,-149.5,693.7
1,105,-149.8,704.1
1,105,-150.2,712.9
1,105,-151.5,720.7
1,105,-152.8,725.6
1,105,-153.7,727.9
1,105,-154.7,729.9
1,105,-157.1,733.9
1,105,-158.9,738.4
1,105,-160.5,744.4
1,105,-160.7,751.9
1,105,-160.4,761.3
1,105,-159.7,771.1
1,105,-159.7,781.7
1,105,-159.7,792.5
1,105,-159.8,803.0
1,105,-160.1,813.4
1,105,-159.6,823.1
1,105,-159.5,833.9
1,105,-159.0,845.1
1,105,-157.2,855.8
1,105,-153.5,865.2
1,105,-149.5,875.0
1,105,-144.4,884.3
1,105,-137.6,892.0
1,105,-130.6,899.8
1,105,-122.1,906.1
1,105,-113.6,912.4
1,105,-103.6,916.9
1,105,-93.8,921.2
1,105,-83.9,925.6
1,105,-73.7,928.9
1,105,-64.3,932.9
1,105,-54.0,936.2
1,105,-43.9,939.4
1,105,-34.0,942.3
1,105,-26.8,947.4
1,105,-20.2,951.8
1,105,-15.6,957.6
1,105,-12.2,963.6
1,105,-12.6,970.8
1,105,-17.4,978.7
1,105,-23.8,986.6
1,105,-29.7,993.4
1,105,-37.4,1001.7
1,105,-45.1,1009.9
1,105,-52.8,1018.1
1,105,-60.0,1025.3
1,105,-67.1,1032.6
1,105,-74.2,1039.8
1,105,-79.9,1045.3
1,105,-86.3,1050.1
1,105,-94.9,1051.4
1,105,-101.8,1049.6
1,105,-107.5,1045.9
1,105,-112.5,1041.4
1,105,-116.4,1036.2
1,105,-119.9,1031.6
1,105,-123.7,1028.1
1,105,-126.8,1023.8
1,105,-130.0,1020.8
1,105,-133.1,1019.5
1,105,-134.7,1019.6
1,105,-135.2,1022.2
1,105,-134.1,1024.6
1,105,-132.1,1025.0
1,105,-131.4,1025.6
1,105,-131.1,1025.8
1,105,-130.9,1026.1
1,105,-129.9,1025.4
1,105,-129.6,1025.7
1,105,-127.4,1024.7
1,105,-126.3,1025.7
1,105,-124.9,1027.0
1,105,-123.7,1028.1
1,105,-123.1,1028.6
1,105,-123.3,1028.5
1,105,-123.4,1028.4
1,105,-123.3,1028.5
1,105,-123.0,1028.7
1,105,-123.0,1028.7
1,105,-122.9,1028.8
1,105,-122.9,1028.8
1,105,-122.8,1028.9
1,105,-122.8,1028.9
1,105,-122.8,1028.9
1,105,-122.8,1028.9
1,105,-122.7,1029.0
1,105,-122.7,1029.0
1,105,-122.7,1029.0
1,105,-122.7,1029.0
1,105,-122.7,1029.0
1,105,-122.7,1029.0
1,105,-122.7,1029.0
1,105,-122.7,1029.0
1,105,-122.7,1029.0
1,105,-122.7,1029.0
1,105,-122.7,1029.0
1,105,-123.4,1029.9
1,105,-123.4,1029.9
1,105,-123.4,1029.9
1,105,-123.4,1029.9
1,105,-123.4,1029.9
1,105,-123.4,1029.9
1,105,-123.5,1029.8
1,105,-123.5,1029.8
1,105,-123.5,1029.8
1,105,-123.5,1029.8
1,105,-123.5,1029.8
1,105,-123.5,1029.8
1,105,-123.5,1029.8
1,105,-123.5,1029.8
1,105,-123.6,1029.7
1,105,-123.6,1029.7
1,105,-123.6,1029.7
1,105,-123.6,1029.7
1,105,-123.7,1029.6
1,105,-123.7,1029.6
1,105,-123.7,1029.6
1,105,-124.4,1030.5
1,105,-124.4,1030.5
1,105,-124.5,1030.4
1,105,-124.5,1030.4
1,105,-124.5,1030.4
1,105,-124.5,1030.4
1,105,-124.5,1030.4
1,105,-124.5,1030.3
1,105,-124.5,1030.3
1,105,-124.5,1030.3
1,105,-124.5,1030.3
1,105,-124.5,1030.3
1,105,-124.5,1030.3
1,105,-124.5,1030.3
1,105,-124.5,1030.3
1,105,-124.5,1030.3
1,105,-124.5,1030.3
