driver_id,trip_id,x,y
1,29,0.0,0.0
1,29,3.3,-3.2
1,29,6.5,-6.4
1,29,9.6,-9.7
1,29,13.0,-14.3
1,29,17.7,-20.4
1,29,22.7,-26.6
1,29,29.0,-33.3
1,29,36.0,-39.3
1,29,43.8,-44.9
1,29,53.2,-50.7
1,29,63.0,-56.3
1,29,72.8,-60.5
1,29,82.9,-64.5
1,29,92.2,-67.6
1,29,101.6,-72.2
1,29,110.2,-77.2
1,29,118.3,-82.5
1,29,126.8,-89.0
1,29,134.2,-94.8
1,29,141.1,-101.0
1,29,146.8,-106.6
1,29,152.2,-112.5
1,29,156.1,-116.5
1,29,159.7,-120.9
1,29,161.9,-123.5
1,29,163.1,-125.4
1,29,163.5,-126.4
1,29,163.8,-127.6
1,29,163.3,-129.3
1,29,161.3,-132.0
1,29,157.0,-133.6
1,29,152.9,-136.5
1,29,147.6,-138.8
1,29,141.0,-142.0
1,29,133.6,-145.7
1,29,125.9,-149.6
1,29,117.6,-154.0
1,29,109.4,-159.6
1,29,101.0,-165.5
1,29,92.3,-171.5
1,29,83.8,-178.7
1,29,75.5,-185.8
1,29,67.1,-193.0
1,29,58.7,-200.1
1,29,50.6,-207.1
1,29,43.4,-214.8
1,29,35.8,-221.4
1,29,28.5,-227.9
1,29,22.3,-234.8
1,29,16.2,-240.4
1,29,10.5,-244.4
1,29,5.1,-246.7
1,29,0.1,-246.1
1,29,-3.9,-243.4
1,29,-8.7,-238.5
1,29,-12.8,-234.5
1,29,-17.0,-230.5
1,29,-21.4,-226.8
1,29,-25.9,-223.1
1,29,-30.2,-219.2
1,29,-33.7,-216.2
1,29,-36.0,-213.8
1,29,-36.8,-212.9
1,29,-37.4,-212.0
1,29,-37.3,-212.0
1,29,-37.3,-211.9
1,29,-37.3,-211.9
1,29,-36.5,-212.8
1,29,-36.5,-212.8
1,29,-36.4,-212.7
1,29,-36.4,-212.7
1,29,-36.4,-212.7
1,29,-36.8,-211.6
1,29,-37.2,-210.5
1,29,-38.6,-207.4
1,29,-41.0,-203.5
1,29,-44.0,-200.2
1,29,-47.1,-196.9
1,29,-51.2,-192.9
1,29,-55.2,-188.8
1,29,-58.3,-185.6
1,29,-62.2,-181.5
1,29,-66.8,-176.4
1,29,-71.3,-171.3
1,29,-75.7,-166.2
1,29,-81.0,-158.9
1,29,-85.8,-151.2
1,29,-90.1,-143.3
1,29,-94.1,-135.1
1,29,-97.0,-127.5
1,29,-99.8,-119.8
1,29,-101.1,-113.9
1,29,-102.6,-108.1
1,29,-103.5,-103.3
1,29,-105.1,-97.6
1,29,-106.7,-91.9
1,29,-108.9,-85.3
1,29,-111.6,-79.0
1,29,-115.8,-72.3
1,29,-121.3,-66.4
1,29,-128.5,-59.1
1,29,-135.5,-52.9
1,29,-143.3,-46.2
1,29,-151.5,-39.5
1,29,-161.0,-32.3
1,29,-170.1,-26.2
1,29,-179.8,-19.2
1,29,-188.8,-13.1
1,29,-197.3,-6.7
1,29,-205.1,0.3
1,29,-211.9,7.9
1,29,-217.7,16.3
1,29,-223.1,24.9
1,29,-227.7,32.5
1,29,-232.5,40.3
1,29,-236.5,47.0
1,29,-239.7,51.7
1,29,-242.4,55.3
1,29,-245.7,58.4
1,29,-247.9,59.6
1,29,-250.5,60.5
1,29,-253.5,59.9
1,29,-257.7,58.3
1,29,-262.7,54.7
1,29,-269.4,50.2
1,29,-276.4,44.0
1,29,-283.8,37.5
1,29,-292.2,31.8
1,29,-300.6,24.6
1,29,-310.7,17.7
1,29,-320.2,9.6
1,29,-329.9,1.7
1,29,-339.6,-6.4
1,29,-349.8,-14.9
1,29,-360.3,-23.4
1,29,-371.7,-31.3
1,29,-382.4,-40.1
1,29,-393.3,-48.9
1,29,-404.1,-57.8
1,29,-415.0,-66.6
1,29,-426.1,-75.8
1,29,-437.3,-84.8
1,29,-449.2,-93.1
1,29,-460.6,-102.2
1,29,-471.9,-111.4
1,29,-484.0,-119.8
1,29,-495.5,-129.1
1,29,-507.1,-138.5
1,29,-519.3,-146.8
1,29,-530.8,-156.2
1,29,-542.2,-165.4
1,29,-554.1,-173.7
1,29,-565.3,-182.7
1,29,-576.3,-191.7
1,29,-588.0,-199.7
1,29,-599.0,-208.7
1,29,-609.9,-217.6
1,29,-621.7,-225.7
1,29,-632.5,-234.6
1,29,-643.6,-243.7
1,29,-654.8,-252.7
1,29,-666.4,-260.8
1,29,-677.3,-269.6
1,29,-688.5,-277.3
1,29,-698.5,-285.6
1,29,-708.7,-292.7
1,29,-717.7,-300.3
1,29,-727.0,-306.6
1,29,-735.0,-313.6
1,29,-743.5,-319.4
1,29,-751.4,-326.2
1,29,-760.0,-332.2
1,29,-769.4,-338.6
1,29,-778.4,-346.2
1,29,-788.2,-353.0
1,29,-798.0,-359.7
1,29,-806.9,-367.3
1,29,-816.6,-373.9
1,29,-826.0,-380.4
1,29,-834.8,-387.9
1,29,-844.4,-394.5
1,29,-853.1,-401.9
1,29,-861.5,-409.1
1,29,-868.4,-416.6
1,29,-874.5,-423.4
1,29,-879.3,-429.5
1,29,-883.1,-434.8
1,29,-885.0,-440.2
1,29,-887.4,-444.6
1,29,-890.2,-448.0
1,29,-892.6,-452.4
1,29,-894.7,-457.9
1,29,-897.4,-462.4
1,29,-900.5,-465.9
1,29,-902.8,-471.7
1,29,-906.6,-476.9
1,29,-909.6,-484.5
1,29,-913.6,-491.4
1,29,-918.1,-498.6
1,29,-923.1,-507.4
1,29,-928.1,-517.8
1,29,-934.3,-527.5
1,29,-940.0,-538.4
1,29,-946.2,-549.4
1,29,-952.8,-560.9
1,29,-958.7,-573.2
1,29,-965.3,-584.6
1,29,-971.5,-595.8
1,29,-976.8,-607.7
1,29,-980.6,-619.9
1,29,-983.1,-631.2
1,29,-983.7,-642.6
1,29,-983.8,-652.2
1,29,-983.8,-660.4
1,29,-983.7,-667.2
1,29,-983.6,-671.2
1,29,-984.4,-671.8
1,29,-983.8,-672.7
1,29,-984.3,-671.6
1,29,-984.0,-671.5
1,29,-983.9,-671.4
1,29,-983.6,-671.2
1,29,-983.5,-671.1
1,29,-983.5,-671.1
1,29,-983.4,-671.1
1,29,-983.5,-671.1
1,29,-983.7,-672.6
1,29,-984.0,-675.5
1,29,-984.7,-680.1
1,29,-986.0,-685.1
1,29,-987.5,-690.2
1,29,-989.5,-695.7
1,29,-991.6,-702.6
1,29,-994.9,-710.4
1,29,-999.6,-717.6
1,29,-1003.9,-726.2
1,29,-1010.4,-733.2
1,29,-1017.3,-740.8
1,29,-1025.3,-747.7
1,29,-1033.5,-754.8
1,29,-1042.6,-761.0
1,29,-1051.8,-767.3
1,29,-1061.4,-772.6
1,29,-1070.6,-778.9
1,29,-1079.7,-785.3
1,29,-1088.2,-792.5
1,29,-1096.6,-799.7
1,29,-1105.6,-805.9
1,29,-1113.5,-812.6
1,29,-1120.7,-819.0
1,29,-1128.0,-824.0
1,29,-1134.2,-829.7
1,29,-1140.6,-834.0
1,29,-1146.2,-839.4
1,29,-1151.4,-844.2
1,29,-1155.8,-848.7
1,29,-1158.7,-853.3
1,29,-1159.3,-857.8
1,29,-1157.7,-862.3
1,29,-1155.8,-865.0
1,29,-1152.5,-868.2
1,29,-1149.0,-871.1
1,29,-1145.9,-873.0
1,29,-1142.7,-875.1
1,29,-1140.9,-876.5
1,29,-1140.7,-876.4
1,29,-1140.5,-876.2
1,29,-1139.4,-876.9
1,29,-1138.6,-877.7
1,29,-1137.5,-879.6
1,29,-1137.6,-881.0
1,29,-1138.5,-881.7
1,29,-1139.2,-883.4
1,29,-1141.1,-883.4
1,29,-1142.7,-883.2
1,29,-1145.0,-882.0
1,29,-1146.7,-880.4
1,29,-1148.5,-879.0
1,29,-1150.3,-877.5
1,29,-1152.1,-876.1
1,29,-1154.3,-874.9
1,29,-1156.9,-873.9
1,29,-1158.8,-873.8
1,29,-1159.8,-874.7
1,29,-1160.6,-875.2
1,29,-1161.2,-875.6
1,29,-1161.3,-877.0
1,29,-1162.0,-877.5
1,29,-1162.3,-877.7
1,29,-1162.3,-877.7
1,29,-1162.3,-877.7
1,29,-1162.2,-877.7
1,29,-1162.2,-877.7
1,29,-1162.1,-877.6
1,29,-1162.1,-877.6
1,29,-1162.1,-877.5
1,29,-1162.0,-877.5
1,29,-1162.0,-877.5
1,29,-1162.1,-877.5
1,29,-1162.0,-877.5
1,29,-1162.0,-877.5
1,29,-1162.0,-877.5
1,29,-1161.9,-877.4
1,29,-1161.9,-877.4
1,29,-1162.4,-876.4
1,29,-1162.4,-876.4
1,29,-1162.3,-876.4
1,29,-1162.3,-876.4
1,29,-1162.2,-876.3
1,29,-1162.1,-876.2
1,29,-1162.1,-876.2
1,29,-1162.1,-876.2
1,29,-1162.0,-876.1
1,29,-1162.0,-876.1
1,29,-1162.0,-876.1
1,29,-1162.0,-876.1
1,29,-1162.0,-876.1
1,29,-1161.9,-876.1
1,29,-1161.9,-876.1
1,29,-1161.9,-876.1
1,29,-1161.9,-876.1
1,29,-1161.9,-876.1
1,29,-1161.9,-876.1
1,29,-1161.9,-876.1
1,29,-1161.9,-876.1
1,29,-1161.9,-876.1
1,29,-1162.0,-876.1
1,29,-1162.0,-876.1
1,29,-1162.0,-876.1
1,29,-1162.0,-876.1
1,29,-1162.1,-876.2
1,29,-1162.1,-876.2
1,29,-1162.1,-876.2
1,29,-1162.2,-876.3
1,29,-1162.2,-876.3
1,29,-1162.2,-876.3
1,29,-1162.3,-876.4
1,29,-1162.3,-876.4
1,29,-1162.4,-876.4
1,29,-1162.4,-876.4
1,29,-1162.4,-876.4
1,29,-1162.5,-876.5
1,29,-1162.5,-876.5
1,29,-1162.5,-876.5
1,29,-1162.5,-876.5
1,29,-1162.5,-876.5
1,29,-1162.6,-876.5
