driver_id,trip_id,x,y
1,121,0.0,0.0
1,121,0.0,0.0
1,121,0.0,0.0
1,121,0.0,0.0
1,121,0.0,0.0
1,121,0.0,0.0
1,121,0.0,0.0
1,121,0.0,0.0
1,121,0.1,0.2
1,121,0.1,0.2
1,121,0.1,0.2
1,121,0.1,0.2
1,121,0.1,0.2
1,121,0.1,0.3
1,121,0.1,0.3
1,121,1.2,-0.1
1,121,1.2,-0.1
1,121,1.2,-0.1
1,121,1.2,-0.1
1,121,1.2,-0.1
1,121,1.2,-0.1
1,121,1.2,-0.1
1,121,1.2,-0.1
1,121,1.2,-0.1
1,121,1.2,-0.1
1,121,1.2,-0.1
1,121,1.2,0.1
1,121,2.3,-0.3
1,121,-6.4,2.2
1,121,-8.6,2.7
1,121,-9.7,2.9
1,121,-10.8,3.2
1,121,-10.8,3.1
1,121,-10.9,3.0
1,121,-10.9,3.0
1,121,-10.9,3.0
1,121,-10.9,2.8
1,121,-10.9,2.8
1,121,-12.0,3.3
1,121,-12.0,3.3
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-12.0,3.2
1,121,-11.0,2.8
1,121,-10.9,2.8
1,121,-10.9,2.8
1,121,-10.9,2.8
1,121,-10.9,3.0
1,121,-10.8,3.1
1,121,-10.8,3.2
1,121,-10.8,3.3
1,121,-9.7,3.0
1,121,-9.6,3.1
1,121,-9.6,3.1
1,121,-9.6,3.3
1,121,-9.6,3.3
1,121,-8.6,2.8
1,121,-7.6,2.3
1,121,-7.6,2.1
1,121,-8.7,2.6
1,121,-8.7,2.6
1,121,-8.6,2.7
1,121,-7.6,2.1
1,121,-7.7,2.0
1,121,-7.7,2.0
1,121,-5.8,0.7
1,121,-5.9,0.6
1,121,-4.9,-0.1
1,121,-4.9,-0.1
1,121,-5.9,0.5
1,121,-5.9,0.6
1,121,-6.9,1.1
1,121,-6.8,1.2
1,121,-7.8,1.7
1,121,-7.8,1.8
1,121,-8.7,2.4
1,121,-8.7,2.4
1,121,-8.7,2.4
1,121,-9.7,3.0
1,121,-9.6,3.1
1,121,-9.6,3.3
1,121,-9.6,3.1
1,121,-9.7,3.0
1,121,-9.7,2.9
1,121,-9.7,2.8
1,121,-9.7,2.8
1,121,-9.8,2.7
1,121,-9.9,2.5
1,121,-9.9,2.4
1,121,-9.9,2.4
1,121,-10.0,2.2
1,121,-10.0,2.2
1,121,-10.0,2.2
1,121,-11.1,2.6
1,121,-11.1,2.6
1,121,-11.1,2.5
1,121,-11.1,2.5
1,121,-11.1,2.5
1,121,-11.1,2.4
1,121,-11.1,2.4
1,121,-11.1,2.4
1,121,-11.1,2.4
1,121,-12.2,2.8
1,121,-12.2,2.8
1,121,-12.2,2.8
1,121,-13.2,3.2
1,121,-13.2,3.2
1,121,-13.2,3.2
1,121,-13.2,3.2
1,121,-14.2,3.7
1,121,-14.2,3.7
1,121,-14.2,3.7
1,121,-14.2,3.7
1,121,-15.3,4.1
1,121,-15.2,4.1
1,121,-15.2,4.1
1,121,-15.2,4.1
1,121,-15.2,4.1
1,121,-16.3,4.6
1,121,-16.3,4.6
1,121,-16.3,4.6
1,121,-16.3,4.6
1,121,-16.3,4.6
1,121,-16.3,4.6
1,121,-16.3,4.6
1,121,-17.3,5.0
1,121,-17.3,4.9
1,121,-17.3,4.9
1,121,-17.3,4.9
1,121,-18.3,5.3
1,121,-18.3,5.3
1,121,-18.3,5.3
1,121,-18.4,5.2
1,121,-18.4,5.2
1,121,-18.4,5.2
1,121,-18.4,5.2
1,121,-18.4,5.2
1,121,-18.4,5.2
1,121,-18.4,5.2
1,121,-18.4,5.2
1,121,-18.4,5.2
1,121,-18.4,5.1
1,121,-19.6,5.5
1,121,-19.6,5.5
1,121,-19.6,5.4
1,121,-19.6,5.4
1,121,-19.6,5.4
1,121,-19.6,5.4
1,121,-19.7,5.3
