driver_id,trip_id,x,y
1,136,0.0,0.0
1,136,0.0,0.0
1,136,0.0,0.0
1,136,0.0,0.0
1,136,0.0,0.0
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.0,0.1
1,136,0.7,-0.8
1,136,1.0,-2.4
1,136,1.5,-5.6
1,136,-0.4,-8.7
1,136,-2.6,-12.0
1,136,-5.8,-14.7
1,136,-9.1,-17.6
1,136,-13.5,-20.2
1,136,-17.9,-22.9
1,136,-21.4,-26.0
1,136,-23.8,-29.5
1,136,-23.9,-33.7
1,136,-21.4,-38.2
1,136,-17.4,-42.3
1,136,-12.0,-46.4
1,136,-5.5,-50.7
1,136,1.1,-55.2
1,136,8.0,-60.8
1,136,14.6,-67.2
1,136,20.9,-74.1
1,136,26.6,-81.8
1,136,30.8,-89.6
1,136,34.8,-97.9
1,136,38.6,-106.3
1,136,42.4,-115.0
1,136,45.2,-122.8
1,136,50.3,-131.6
1,136,54.7,-139.1
1,136,60.3,-146.9
1,136,66.2,-154.4
1,136,72.1,-161.6
1,136,78.5,-168.4
1,136,84.0,-174.3
1,136,89.8,-179.9
1,136,94.8,-184.3
1,136,99.1,-188.1
1,136,102.9,-190.6
1,136,104.8,-191.8
1,136,105.9,-192.1
1,136,107.3,-192.1
1,136,109.4,-190.8
1,136,112.4,-188.3
1,136,115.1,-184.2
1,136,118.2,-179.6
1,136,121.0,-173.3
1,136,125.3,-166.9
1,136,129.1,-159.2
1,136,133.1,-151.2
1,136,138.6,-142.9
1,136,144.6,-133.9
1,136,150.7,-124.8
1,136,157.8,-116.1
1,136,165.1,-107.1
1,136,172.8,-97.6
1,136,180.3,-88.3
1,136,188.9,-79.5
1,136,197.4,-70.8
1,136,204.5,-62.1
1,136,212.3,-54.6
1,136,219.4,-48.0
1,136,224.9,-41.5
1,136,229.9,-36.2
1,136,234.2,-31.7
1,136,238.2,-27.8
1,136,241.8,-24.4
1,136,244.4,-20.4
1,136,247.8,-17.4
1,136,251.3,-14.1
1,136,255.5,-9.9
1,136,260.2,-4.8
1,136,265.2,0.8
1,136,270.6,6.7
1,136,276.7,13.8
1,136,283.0,21.4
1,136,289.7,29.3
1,136,295.5,38.1
1,136,302.7,46.9
1,136,309.3,56.8
1,136,316.1,67.0
1,136,323.8,76.5
1,136,330.7,86.9
1,136,337.6,97.5
1,136,344.8,107.9
1,136,351.9,118.7
1,136,359.1,129.5
1,136,366.3,140.3
1,136,373.4,151.1
1,136,380.4,161.6
1,136,387.1,171.6
1,136,393.9,182.0
1,136,401.8,191.7
1,136,410.9,201.4
1,136,419.2,211.9
1,136,428.7,222.0
1,136,439.3,231.7
1,136,449.9,241.6
1,136,461.5,250.7
1,136,472.7,259.6
1,136,484.8,267.4
1,136,496.3,274.6
1,136,508.7,280.9
1,136,519.6,287.1
1,136,532.1,291.6
1,136,544.1,295.5
1,136,554.9,299.4
1,136,563.9,302.8
1,136,572.3,305.3
1,136,579.2,307.4
1,136,585.0,308.1
1,136,590.8,306.6
1,136,594.4,304.0
1,136,598.7,298.4
1,136,602.3,291.5
1,136,605.2,283.7
1,136,608.4,274.4
1,136,606.9,259.9
1,136,609.4,247.2
1,136,612.0,234.8
1,136,612.4,223.2
1,136,611.9,210.2
1,136,610.8,196.3
1,136,608.0,181.9
1,136,604.3,168.1
1,136,601.3,153.4
1,136,595.3,140.3
1,136,589.2,127.1
1,136,582.2,114.4
1,136,573.1,103.0
1,136,564.2,91.5
1,136,556.1,79.5
1,136,547.3,68.2
1,136,537.6,57.7
1,136,528.9,46.6
1,136,519.3,36.2
1,136,509.8,26.0
1,136,500.8,16.6
1,136,491.0,8.2
1,136,481.5,-0.2
1,136,471.7,-8.7
1,136,462.8,-17.9
1,136,454.8,-28.0
1,136,446.0,-37.1
1,136,438.1,-46.9
1,136,431.2,-57.4
