driver_id,trip_id,x,y
1,112,0.0,0.0
1,112,1.3,0.3
1,112,2.5,0.7
1,112,3.9,0.9
1,112,5.1,1.3
1,112,6.4,1.6
1,112,8.4,2.8
1,112,8.6,2.7
1,112,9.3,3.5
1,112,9.2,3.6
1,112,9.2,3.6
1,112,9.9,4.4
1,112,9.9,4.4
1,112,10.0,4.4
1,112,10.9,5.0
1,112,11.1,4.9
1,112,12.0,5.5
1,112,12.2,5.4
1,112,12.4,5.2
1,112,8.0,3.2
1,112,5.1,1.3
1,112,3.0,0.2
1,112,1.9,-0.3
1,112,1.0,-0.9
1,112,0.7,-0.7
1,112,-0.3,-1.3
1,112,-1.3,-1.8
1,112,-1.5,-1.7
1,112,-1.7,-1.5
1,112,-2.6,-2.2
1,112,-2.7,-2.1
1,112,-2.8,-2.0
1,112,-2.8,-2.0
1,112,-2.9,-1.9
1,112,-3.0,-1.8
1,112,-3.0,-1.8
1,112,-4.0,-2.5
1,112,-4.0,-2.5
1,112,-4.0,-2.5
1,112,-4.0,-2.5
1,112,-4.0,-2.5
1,112,-4.1,-2.4
1,112,-4.1,-2.4
1,112,-4.1,-2.4
1,112,-4.2,-2.3
1,112,-4.2,-2.3
1,112,-4.2,-2.3
1,112,-4.3,-2.2
1,112,-4.3,-2.2
1,112,-4.3,-2.2
1,112,-4.3,-2.2
1,112,-4.3,-2.2
1,112,-4.4,-2.1
1,112,-4.5,-2.0
1,112,-5.3,-2.8
1,112,-5.4,-2.7
1,112,-5.4,-2.7
1,112,-5.4,-2.7
1,112,-5.4,-2.7
1,112,-5.5,-2.6
1,112,-5.5,-2.6
1,112,-5.6,-2.5
1,112,-5.6,-2.5
1,112,-5.7,-2.4
1,112,-5.7,-2.4
1,112,-5.8,-2.4
1,112,-5.9,-2.3
1,112,-7.5,-2.2
1,112,-8.0,-1.8
1,112,-9.3,-2.2
1,112,-9.6,-1.9
1,112,-9.5,-1.9
1,112,-9.3,-2.1
1,112,-9.4,-2.0
1,112,-9.5,-1.9
1,112,-10.3,-2.7
1,112,-10.4,-2.7
1,112,-10.5,-2.6
1,112,-10.6,-2.4
1,112,-10.7,-2.3
1,112,-10.7,-2.3
1,112,-10.8,-2.2
1,112,-10.9,-2.1
1,112,-11.7,-3.0
1,112,-11.7,-3.0
1,112,-11.8,-2.9
1,112,-11.8,-2.9
1,112,-11.8,-2.9
1,112,-11.8,-2.9
1,112,-11.8,-2.9
1,112,-11.7,-3.0
1,112,-11.8,-2.8
1,112,-11.9,-2.7
1,112,-11.1,-2.0
1,112,-10.8,-2.2
1,112,-10.6,-2.4
1,112,-10.6,-2.5
1,112,-9.3,-2.1
1,112,-8.9,-2.5
1,112,-8.7,-2.7
1,112,-8.7,-2.7
1,112,-8.7,-2.7
1,112,-8.7,-2.7
1,112,-8.8,-2.6
1,112,-8.8,-2.6
1,112,-8.9,-2.5
1,112,-8.9,-2.5
1,112,-8.9,-2.5
1,112,-8.9,-2.5
1,112,-8.9,-2.5
1,112,-8.9,-2.5
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.2,-1.6
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.3,-1.5
1,112,-8.4,-1.4
1,112,-8.4,-1.4
1,112,-8.4,-1.4
1,112,-8.5,-1.4
1,112,-8.5,-1.4
1,112,-8.5,-1.4
1,112,-8.5,-1.4
1,112,-8.5,-1.4
1,112,-8.5,-1.4
1,112,-8.5,-1.4
1,112,-8.5,-1.4
1,112,-8.5,-1.3
1,112,-8.5,-1.3
1,112,-8.5,-1.3
1,112,-8.6,-1.2
1,112,-8.6,-1.2
1,112,-8.6,-1.2
1,112,-8.6,-1.2
1,112,-8.8,-1.1
1,112,-8.8,-1.1
1,112,-8.8,-1.1
1,112,-8.8,-1.1
1,112,-8.8,-1.1
1,112,-8.8,-1.1
1,112,-8.8,-1.1
1,112,-8.9,-1.0
1,112,-8.9,-1.0
1,112,-8.9,-1.0
1,112,-8.9,-1.0
1,112,-8.9,-1.0
1,112,-8.9,-1.0
1,112,-8.9,-1.0
1,112,-9.6,-1.8
1,112,-9.6,-1.8
1,112,-9.7,-1.7
1,112,-9.6,-1.8
1,112,-9.6,-1.8
1,112,-9.7,-1.7
1,112,-9.7,-1.7
1,112,-9.7,-1.7
1,112,-11.1,-3.5
1,112,-13.3,-6.1
1,112,-16.2,-9.5
1,112,-20.2,-13.4
1,112,-24.7,-18.5
1,112,-29.2,-23.4
1,112,-33.0,-27.7
1,112,-36.1,-30.8
1,112,-37.9,-32.2
1,112,-39.1,-32.6
1,112,-41.5,-33.4
1,112,-44.4,-32.3
1,112,-48.8,-29.8
1,112,-53.1,-25.7
1,112,-57.5,-20.3
