driver_id,trip_id,x,y
1,160,0.0,0.0
1,160,-5.1,-1.1
1,160,-9.5,-1.9
1,160,-13.3,-1.2
1,160,-14.8,-1.9
1,160,-16.1,-2.5
1,160,-18.2,-4.7
1,160,-22.1,-7.8
1,160,-25.1,-12.8
1,160,-27.5,-18.9
1,160,-28.2,-28.0
1,160,-29.2,-37.1
1,160,-30.0,-46.0
1,160,-30.5,-55.0
1,160,-30.4,-64.8
1,160,-30.9,-72.5
1,160,-31.0,-81.2
1,160,-31.0,-91.2
1,160,-30.5,-102.1
1,160,-30.5,-112.0
1,160,-30.4,-122.0
1,160,-30.3,-131.8
1,160,-30.4,-140.5
1,160,-30.0,-149.0
1,160,-29.0,-157.3
1,160,-29.5,-164.9
1,160,-29.2,-174.7
1,160,-29.8,-183.6
1,160,-29.9,-193.6
1,160,-30.3,-202.4
1,160,-29.9,-212.3
1,160,-30.3,-219.9
1,160,-30.2,-228.5
1,160,-30.2,-237.2
1,160,-30.3,-245.9
1,160,-28.7,-256.3
1,160,-27.1,-265.5
1,160,-24.4,-275.5
1,160,-21.1,-283.9
1,160,-16.7,-293.0
1,160,-12.2,-300.9
1,160,-7.2,-308.4
1,160,-2.1,-314.7
1,160,4.5,-321.6
1,160,12.6,-329.0
1,160,21.5,-334.9
1,160,31.6,-340.2
1,160,41.9,-345.4
1,160,51.9,-349.4
1,160,61.7,-353.6
1,160,70.6,-356.9
1,160,78.5,-359.4
1,160,86.2,-363.4
1,160,92.0,-365.6
1,160,96.3,-367.3
1,160,99.1,-368.5
1,160,101.8,-371.0
1,160,103.5,-373.9
1,160,104.4,-379.6
1,160,103.5,-386.2
1,160,102.4,-395.4
1,160,101.6,-405.7
1,160,101.1,-417.1
1,160,101.1,-429.6
1,160,101.6,-443.0
1,160,101.6,-455.5
1,160,102.0,-468.9
1,160,102.5,-482.5
1,160,103.2,-495.8
1,160,103.7,-508.1
1,160,104.3,-520.1
1,160,104.6,-531.2
1,160,105.4,-543.3
1,160,106.0,-554.2
1,160,106.5,-565.2
1,160,106.8,-575.0
1,160,107.3,-584.6
1,160,107.4,-593.2
1,160,108.3,-602.8
1,160,108.8,-612.5
1,160,108.8,-622.4
1,160,108.4,-632.5
1,160,108.2,-642.6
1,160,108.7,-653.4
1,160,109.1,-663.3
1,160,110.0,-674.0
1,160,110.9,-684.8
1,160,112.6,-696.3
1,160,114.6,-707.9
1,160,116.8,-719.3
1,160,120.1,-731.5
1,160,123.2,-742.4
1,160,127.4,-754.2
1,160,132.0,-765.8
1,160,137.1,-777.0
1,160,142.6,-788.3
1,160,149.1,-801.4
1,160,155.5,-813.4
1,160,161.8,-825.4
1,160,167.5,-837.7
1,160,172.5,-850.5
1,160,176.7,-863.4
1,160,180.1,-876.8
1,160,183.3,-891.6
1,160,185.2,-905.6
1,160,186.8,-921.1
1,160,187.9,-936.9
1,160,187.8,-951.8
1,160,188.0,-967.9
1,160,187.8,-983.0
1,160,188.5,-998.9
1,160,189.1,-1013.5
1,160,190.7,-1029.0
1,160,192.7,-1044.4
1,160,194.7,-1059.6
1,160,197.0,-1074.8
1,160,199.6,-1089.8
1,160,201.9,-1103.7
1,160,204.5,-1117.5
1,160,206.5,-1129.0
1,160,208.5,-1139.2
1,160,209.7,-1147.3
1,160,210.5,-1154.4
1,160,212.0,-1161.1
1,160,215.1,-1165.9
1,160,219.6,-1167.5
1,160,226.4,-1168.0
1,160,233.7,-1166.0
1,160,243.7,-1161.3
1,160,252.9,-1158.3
1,160,262.2,-1155.1
1,160,272.8,-1152.8
1,160,283.6,-1150.3
1,160,293.8,-1146.8
1,160,304.3,-1144.5
1,160,314.7,-1142.3
1,160,323.7,-1138.0
1,160,332.6,-1135.2
1,160,340.1,-1131.7
1,160,346.8,-1128.6
1,160,352.9,-1127.0
1,160,357.8,-1124.8
1,160,362.9,-1123.6
1,160,368.0,-1121.2
1,160,374.6,-1119.5
1,160,381.5,-1116.3
1,160,389.0,-1112.8
1,160,397.3,-1109.0
1,160,405.7,-1105.1
1,160,413.7,-1101.4
1,160,420.3,-1097.1
1,160,425.8,-1093.4
1,160,429.1,-1089.4
1,160,429.9,-1084.0
1,160,427.7,-1077.6
1,160,424.5,-1070.5
1,160,421.4,-1063.2
1,160,418.9,-1055.7
1,160,415.8,-1046.0
1,160,413.9,-1037.0
1,160,411.9,-1026.6
1,160,411.2,-1017.0
1,160,411.7,-1008.1
1,160,412.8,-997.7
1,160,415.0,-988.0
1,160,416.9,-977.2
1,160,418.4,-966.5
1,160,418.7,-955.2
1,160,418.5,-945.3
1,160,417.2,-936.1
1,160,415.1,-927.1
1,160,411.8,-917.5
1,160,408.5,-909.1
1,160,405.1,-900.8
1,160,402.4,-893.3
1,160,400.4,-886.8
1,160,400.5,-881.8
1,160,402.4,-878.5
1,160,405.3,-875.9
1,160,409.8,-875.1
1,160,414.7,-874.0
1,160,420.6,-873.8
1,160,426.0,-872.5
1,160,431.8,-872.3
1,160,436.0,-870.4
1,160,438.0,-868.2
1,160,438.5,-866.8
1,160,438.2,-865.7
1,160,438.2,-865.7
1,160,438.0,-865.8
1,160,438.0,-865.8
1,160,438.0,-865.8
1,160,437.9,-865.8
1,160,437.9,-865.8
1,160,437.9,-865.8
1,160,437.9,-865.8
1,160,438.0,-865.8
1,160,438.0,-865.8
1,160,438.2,-865.7
1,160,438.2,-865.7
1,160,438.2,-865.7
1,160,438.7,-866.7
1,160,438.8,-866.6
1,160,438.8,-866.6
1,160,439.0,-866.6
1,160,439.0,-866.6
1,160,439.0,-866.6
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.1,-866.5
1,160,439.0,-866.6
1,160,439.0,-866.6
1,160,439.0,-866.6
1,160,438.8,-866.6
1,160,438.8,-866.6
1,160,438.8,-866.6
1,160,438.8,-866.6
1,160,438.7,-866.7
1,160,438.7,-866.7
1,160,438.7,-866.7
1,160,438.7,-866.7
1,160,438.6,-866.7
1,160,438.6,-866.7
1,160,438.6,-866.7
1,160,438.6,-866.7
1,160,438.6,-866.7
1,160,438.6,-866.7
1,160,438.5,-866.8
1,160,438.5,-866.8
1,160,438.5,-866.8
1,160,438.5,-866.8
1,160,438.4,-866.8
1,160,438.4,-866.8
