driver_id,trip_id,x,y
1,35,0.0,0.0
1,35,-0.4,-4.6
1,35,-0.3,-10.4
1,35,0.2,-16.4
1,35,1.3,-21.3
1,35,2.6,-27.5
1,35,3.9,-34.8
1,35,5.3,-41.1
1,35,6.9,-46.3
1,35,8.1,-51.2
1,35,9.3,-55.0
1,35,9.5,-59.8
1,35,8.1,-64.0
1,35,4.8,-67.7
1,35,-0.4,-71.0
1,35,-7.1,-74.9
1,35,-14.1,-77.6
1,35,-22.0,-81.3
1,35,-30.4,-84.8
1,35,-38.8,-88.3
1,35,-47.2,-90.6
1,35,-55.6,-92.9
1,35,-64.2,-96.4
1,35,-72.5,-98.7
1,35,-80.9,-101.0
1,35,-89.5,-104.5
1,35,-97.7,-105.7
1,35,-106.0,-108.1
1,35,-114.3,-110.4
1,35,-123.0,-112.6
1,35,-131.9,-113.7
1,35,-141.5,-114.5
1,35,-151.5,-115.3
1,35,-161.3,-116.0
1,35,-170.4,-115.8
1,35,-179.5,-116.8
1,35,-188.0,-116.7
1,35,-196.9,-117.7
1,35,-205.3,-117.7
1,35,-213.5,-117.8
1,35,-221.6,-117.8
1,35,-229.9,-119.0
1,35,-237.7,-119.2
1,35,-245.3,-119.4
1,35,-252.4,-119.7
1,35,-258.6,-120.3
1,35,-262.9,-120.3
1,35,-265.7,-120.6
1,35,-266.5,-120.4
1,35,-266.6,-120.4
1,35,-266.6,-120.4
1,35,-266.6,-120.4
1,35,-266.5,-120.4
1,35,-266.5,-120.4
1,35,-266.9,-120.3
1,35,-267.3,-120.2
1,35,-267.6,-120.1
1,35,-267.6,-120.1
1,35,-267.6,-120.1
1,35,-267.6,-120.1
1,35,-267.5,-120.2
1,35,-267.5,-120.2
1,35,-267.5,-120.2
1,35,-268.0,-120.0
1,35,-269.3,-118.5
1,35,-271.4,-116.8
1,35,-273.3,-113.9
1,35,-274.4,-109.0
1,35,-275.2,-104.1
1,35,-276.3,-99.1
1,35,-277.5,-92.9
1,35,-279.2,-87.8
1,35,-281.1,-83.8
1,35,-283.1,-79.7
1,35,-286.0,-77.8
1,35,-289.1,-76.9
1,35,-292.6,-77.1
1,35,-296.3,-76.1
1,35,-299.9,-76.2
1,35,-303.8,-76.3
1,35,-307.3,-75.3
1,35,-310.9,-74.3
1,35,-314.5,-73.3
1,35,-317.2,-70.2
1,35,-320.2,-68.2
1,35,-323.0,-65.1
1,35,-326.2,-61.9
1,35,-329.3,-59.9
1,35,-332.9,-58.9
1,35,-336.5,-59.0
1,35,-339.9,-58.1
1,35,-343.5,-58.3
1,35,-347.1,-57.3
1,35,-350.9,-57.4
1,35,-354.5,-56.3
1,35,-358.4,-55.2
1,35,-362.6,-55.2
1,35,-366.8,-54.0
1,35,-371.2,-54.0
1,35,-375.1,-52.8
1,35,-378.8,-51.8
1,35,-382.1,-50.9
1,35,-384.2,-50.3
1,35,-385.6,-48.8
1,35,-387.5,-48.3
1,35,-389.4,-46.6
1,35,-392.3,-46.9
1,35,-395.3,-46.1
1,35,-399.0,-46.2
1,35,-402.6,-46.4
1,35,-405.9,-45.5
1,35,-409.1,-44.6
1,35,-412.3,-44.8
1,35,-414.3,-44.3
1,35,-414.8,-44.2
1,35,-414.8,-44.2
1,35,-414.7,-44.2
1,35,-414.4,-44.3
1,35,-413.6,-44.5
1,35,-412.7,-44.7
1,35,-411.9,-45.0
1,35,-411.0,-44.1
1,35,-410.4,-44.2
1,35,-409.9,-44.4
1,35,-409.4,-44.5
1,35,-408.7,-43.5
1,35,-408.4,-43.6
1,35,-408.2,-43.7
1,35,-407.9,-43.7
1,35,-407.7,-43.8
1,35,-407.3,-42.8
1,35,-407.2,-42.8
1,35,-406.7,-41.8
1,35,-406.5,-41.8
1,35,-406.3,-41.9
1,35,-406.0,-40.8
