driver_id,trip_id,x,y
1,74,0.0,0.0
1,74,-0.2,-0.1
1,74,-0.7,0.9
1,74,-0.8,0.9
1,74,-1.0,0.8
1,74,-1.1,0.8
1,74,-1.2,0.7
1,74,-1.4,0.7
1,74,-1.9,1.7
1,74,-2.0,1.7
1,74,-2.2,1.6
1,74,-2.3,1.6
1,74,-2.5,1.5
1,74,-2.6,1.5
1,74,-2.7,1.5
1,74,-2.9,1.4
1,74,-3.6,1.2
1,74,-4.1,-0.1
1,74,-4.7,-1.5
1,74,-4.7,-2.6
1,74,-4.3,-3.7
1,74,-4.3,-3.7
1,74,-4.7,-3.8
1,74,-6.2,-3.1
1,74,-9.9,-1.9
1,74,-13.7,-1.9
1,74,-17.9,-2.0
1,74,-21.8,-0.8
1,74,-25.1,-0.6
1,74,-28.6,1.8
1,74,-32.2,3.1
1,74,-36.6,6.5
1,74,-40.8,8.7
1,74,-45.5,11.9
1,74,-49.9,14.1
1,74,-54.7,17.4
1,74,-59.7,20.6
1,74,-64.7,23.7
1,74,-69.6,26.9
1,74,-74.4,30.2
1,74,-78.8,33.5
1,74,-83.2,36.8
1,74,-87.0,39.2
1,74,-91.1,42.7
1,74,-95.5,46.0
1,74,-100.3,49.2
1,74,-104.6,51.5
1,74,-109.4,54.7
1,74,-113.3,57.0
1,74,-117.1,59.4
1,74,-120.9,61.8
1,74,-124.9,65.3
1,74,-128.5,67.7
1,74,-132.2,70.1
1,74,-135.9,72.4
1,74,-139.5,74.8
1,74,-143.5,78.4
1,74,-147.3,80.7
1,74,-151.1,83.1
1,74,-154.6,85.5
1,74,-158.0,88.0
1,74,-160.6,89.6
1,74,-162.9,91.2
1,74,-165.0,92.9
1,74,-166.6,92.4
1,74,-168.1,92.0
1,74,-169.1,90.5
1,74,-170.5,88.9
1,74,-172.8,87.0
1,74,-175.5,85.0
1,74,-178.6,84.1
1,74,-181.5,84.4
1,74,-183.7,84.9
1,74,-185.4,85.5
1,74,-186.5,85.2
1,74,-187.7,86.0
1,74,-188.7,85.7
1,74,-190.8,85.1
1,74,-193.5,83.1
1,74,-196.1,80.0
1,74,-197.8,74.7
1,74,-200.0,68.2
1,74,-202.9,61.5
1,74,-205.3,52.5
1,74,-207.8,43.6
1,74,-211.0,34.4
1,74,-214.0,24.0
1,74,-216.9,13.7
1,74,-220.0,3.3
1,74,-223.1,-7.0
1,74,-226.3,-17.5
1,74,-229.8,-27.9
1,74,-233.6,-38.4
1,74,-237.1,-50.1
1,74,-240.5,-61.8
1,74,-243.5,-74.5
1,74,-246.5,-88.4
1,74,-249.5,-101.1
1,74,-252.2,-115.0
1,74,-254.7,-128.7
1,74,-257.3,-142.5
1,74,-259.8,-156.3
1,74,-262.0,-171.1
1,74,-264.7,-185.0
1,74,-267.2,-198.7
1,74,-269.7,-211.2
1,74,-272.0,-223.8
1,74,-274.3,-236.3
1,74,-276.8,-247.7
1,74,-278.8,-260.1
1,74,-281.0,-271.3
1,74,-283.1,-282.6
1,74,-285.2,-293.8
1,74,-287.5,-305.1
